T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,31,1,0,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,4,0,59,3,0,50,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,7,0,92,6,0,73,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,8,0,134,11,0,98,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,0,0,10,0,180,17,0,124,17,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,13,0,228,23,0,150,23,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,7,0,0,13,0,279,29,0,176,29,0,45,0,0,0,0,0,0,0,0,0,0,0
20,14,21,23,9,90,50,0,7,0,0,13,0,333,36,0,203,36,0,58,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,7,0,0,12,0,381,43,0,224,43,0,71,0,0,0,0,0,0,0,0,0,1,0
20,0,20,25,9,90,50,0,7,1,0,12,0,414,50,0,231,50,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,6,1,0,12,0,449,58,0,239,57,0,95,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,6,1,0,13,0,481,65,0,246,63,0,107,0,0,0,0,0,0,0,0,0,3,0
20,0,20,21,9,90,50,0,5,1,0,13,0,514,72,0,253,69,0,120,0,0,0,0,0,0,0,0,0,3,0
20,0,21,21,9,90,50,0,3,1,0,11,0,544,78,0,259,74,0,133,0,0,0,0,0,0,0,0,0,4,0
