T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,6,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,7,0,14,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,7,0,44,1,0,33,1,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,1,0,0,7,0,74,2,0,54,2,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,7,0,104,3,0,75,3,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,8,0,137,5,0,97,5,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,3,0,0,9,0,171,7,0,119,7,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,25,27,9,90,50,0,5,0,0,10,0,209,10,0,142,10,0,47,0,0,0,0,0,0,0,0,0,1,0
20,17,27,28,9,90,50,0,5,0,0,10,0,254,15,0,167,15,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,6,0,0,10,0,296,20,0,189,20,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,6,1,0,7,0,324,26,0,195,26,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,30,27,9,90,50,0,6,1,0,7,0,351,33,0,202,32,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,29,27,9,90,50,0,6,2,0,6,0,378,40,0,209,38,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,5,2,0,6,0,406,48,0,217,44,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,30,26,9,90,50,0,5,2,0,6,0,431,55,0,224,49,0,103,0,0,0,0,0,0,0,0,0,2,0
20,0,30,27,9,90,50,0,5,2,0,6,0,456,62,0,231,54,0,109,0,0,0,0,0,0,0,0,0,2,0
20,0,30,26,9,90,50,0,4,2,0,6,0,481,69,0,238,59,0,115,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,4,2,0,5,0,503,75,0,244,63,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,2,3,0,5,0,524,81,0,250,67,0,126,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,1,3,0,5,0,541,86,0,255,69,0,131,0,0,0,0,0,0,0,0,0,3,0
20,0,32,19,9,90,50,0,0,3,0,8,0,555,90,0,259,70,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,33,18,9,90,50,0,0,3,0,8,0,569,93,0,262,70,0,144,0,0,0,0,0,0,0,0,0,3,0
20,0,33,17,9,90,50,0,0,2,0,9,0,202,33,0,112,15,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,32,17,9,90,50,0,0,1,0,9,0,215,35,0,114,15,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,30,16,9,90,50,0,0,1,0,8,0,226,36,0,115,15,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,29,14,9,90,50,0,0,1,0,8,0,236,37,0,116,15,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,30,13,9,90,50,0,0,1,0,9,0,246,38,0,117,15,0,76,0,0,0,0,0,0,0,0,0,1,0
20,0,30,13,9,90,50,0,0,2,0,12,0,257,39,0,118,15,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,33,14,9,90,50,0,0,2,0,14,0,273,41,0,120,15,0,97,0,0,0,0,0,0,0,0,0,3,0
19,0,33,13,9,90,50,0,0,2,0,12,0,291,43,0,122,15,0,111,0,0,0,0,0,0,0,0,0,3,0
19,0,34,14,9,90,50,0,0,1,0,13,0,307,45,0,124,15,0,123,0,0,0,0,0,0,0,0,0,3,0
19,0,35,14,9,90,50,0,0,1,0,13,0,322,46,0,125,15,0,136,0,0,0,0,0,0,0,0,0,3,0
19,0,35,15,9,90,50,0,0,1,0,14,0,337,47,0,126,15,0,149,0,0,0,0,0,0,0,0,0,2,0
19,0,36,15,9,90,50,0,0,1,0,15,0,353,48,0,127,15,0,163,0,0,0,0,0,0,0,0,0,2,0
19,0,35,15,9,90,50,0,0,1,0,15,0,370,49,0,128,15,0,178,0,0,0,0,0,0,0,0,0,3,0
19,0,34,14,9,90,50,0,0,1,0,16,0,387,50,0,129,15,0,193,0,0,0,0,0,0,0,0,0,4,0
18,0,35,13,9,90,50,0,0,1,0,17,0,405,51,0,130,15,0,209,0,0,0,0,0,0,0,0,0,4,0
18,0,36,11,9,90,49,0,0,1,0,17,0,424,52,0,131,15,0,226,0,0,0,25,0,0,0,0,0,5,0
18,0,39,11,9,90,49,0,0,1,0,17,0,443,53,0,132,15,0,243,0,0,0,25,0,0,0,0,0,5,0
18,0,38,10,9,90,49,0,0,0,0,15,0,462,54,0,133,15,0,260,0,0,0,25,0,0,0,0,0,4,0
18,0,39,10,9,90,49,0,0,0,0,14,0,477,54,0,133,15,0,275,0,0,0,25,0,0,0,0,0,4,0
18,0,41,9,9,90,49,0,0,0,0,15,0,491,54,0,133,15,0,289,0,0,0,25,0,0,0,0,0,4,0
18,0,40,8,9,90,49,0,0,0,0,14,0,506,54,0,133,15,0,304,0,0,0,25,0,0,0,0,0,4,0
17,0,40,7,9,90,49,0,0,0,0,11,0,520,54,0,133,15,0,318,0,0,0,25,0,0,0,0,0,4,0
17,0,38,7,9,90,49,0,0,0,0,10,0,531,54,0,133,15,0,329,0,0,0,25,0,0,0,0,0,5,0
16,0,37,7,9,90,49,0,0,0,0,9,0,541,54,0,133,15,0,339,0,0,0,25,0,0,0,0,0,6,0
16,0,36,7,9,90,49,0,0,0,0,9,0,550,54,0,133,15,0,348,0,0,0,25,0,0,0,0,0,6,0
16,0,36,7,9,90,49,0,0,0,0,8,0,559,54,0,133,15,0,357,0,0,0,25,0,0,0,0,0,6,0
16,0,37,6,9,90,49,0,0,0,0,7,0,567,54,0,133,15,0,365,0,0,0,25,0,0,0,0,0,6,0
16,0,38,6,9,90,49,0,0,0,0,6,0,574,54,0,133,15,0,372,0,0,0,25,0,0,0,0,0,6,0
16,0,39,6,9,90,48,0,0,0,0,4,0,580,54,0,133,15,0,378,0,0,0,65,0,0,0,0,0,6,0
15,0,41,6,9,90,48,0,0,0,0,5,0,584,54,0,133,15,0,382,0,0,0,65,0,0,0,0,0,7,0
