T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,35,2,0,30,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,2,0,62,4,0,52,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,90,6,0,74,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,3,0,118,8,0,96,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,5,0,147,10,0,118,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,18,22,23,9,90,50,0,2,0,0,7,0,178,12,0,140,12,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,2,0,0,7,0,209,14,0,160,14,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,2,0,0,7,0,222,16,0,162,16,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,0,0,0,6,0,235,18,0,164,18,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,0,0,0,6,0,241,18,0,164,18,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,6,0,247,18,0,164,18,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,7,0,253,18,0,164,18,0,53,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,0,0,0,8,0,260,18,0,164,18,0,60,0,0,0,0,0,0,0,0,0,0,0
20,0,23,18,9,90,50,0,0,0,0,7,0,268,18,0,164,18,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,25,18,9,90,50,0,0,0,0,6,0,275,18,0,164,18,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,26,19,9,90,50,0,0,0,0,4,0,281,18,0,164,18,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,26,20,9,90,50,0,0,0,0,5,0,285,18,0,164,18,0,85,0,0,0,0,0,0,0,0,0,6,0
