T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,4,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,5,0,112,0,0,100,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,16,9,90,50,0,4,1,0,5,0,143,2,0,122,2,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,13,9,90,50,0,6,1,0,7,0,182,7,0,147,6,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,23,12,9,90,50,0,6,1,0,9,0,229,14,0,174,12,0,29,0,0,0,0,0,0,0,0,0,1,0
20,18,24,10,9,90,50,0,6,1,0,9,0,278,21,0,201,18,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,24,8,9,90,50,0,6,1,0,9,0,325,28,0,226,24,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,24,7,9,90,50,0,6,2,0,9,0,354,35,0,233,30,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,22,5,9,90,49,0,6,2,0,9,0,385,43,0,241,36,0,65,0,0,0,40,0,0,0,0,0,2,0
20,0,22,5,9,90,49,0,6,3,0,9,0,416,51,0,249,42,0,74,0,0,0,40,0,0,0,0,0,2,0
20,0,22,3,9,90,49,0,5,6,0,8,0,449,60,0,258,48,0,83,0,0,0,40,0,0,0,0,0,2,0
20,0,22,2,9,90,47,0,3,6,0,9,0,484,71,0,269,53,0,91,0,0,0,120,0,0,0,0,0,2,0
20,0,21,3,9,90,47,0,2,5,0,10,0,514,80,0,278,56,0,100,0,0,0,120,0,0,0,0,0,2,0
20,0,20,3,9,90,47,0,0,5,0,9,0,540,87,0,285,58,0,110,0,0,0,120,0,0,0,0,0,2,0
20,0,20,3,9,90,47,0,0,5,0,9,0,559,92,0,290,58,0,119,0,0,0,120,0,0,0,0,0,2,0
20,0,21,3,9,90,47,0,0,5,0,9,0,578,97,0,295,58,0,128,0,0,0,120,0,0,0,0,0,2,0
20,0,23,2,9,90,43,0,0,4,0,8,0,597,102,0,300,58,0,137,0,0,0,280,0,0,0,0,0,2,0
20,0,23,2,9,90,41,0,0,4,0,8,0,613,106,0,304,58,0,145,0,0,0,360,0,0,0,0,0,2,0
20,0,24,2,9,90,40,0,0,4,0,7,0,629,110,0,308,58,0,153,0,0,0,400,0,0,0,0,0,2,0
20,0,23,1,9,90,39,0,0,3,0,8,0,644,114,0,312,58,0,160,0,0,0,440,0,0,0,0,0,2,0
20,0,21,1,9,90,39,0,0,0,0,8,0,658,117,0,315,58,0,168,0,0,0,440,0,0,0,0,0,2,0
20,0,23,1,9,90,39,0,0,0,0,7,0,666,117,0,315,58,0,176,0,0,0,440,0,0,0,0,0,2,0
20,0,23,1,9,90,37,0,0,0,0,6,0,673,117,0,315,58,0,183,0,0,0,520,0,0,0,0,0,3,0
20,0,23,1,9,90,32,0,0,0,0,6,0,679,117,0,315,58,0,189,0,0,0,720,0,0,0,0,0,3,0
20,0,23,1,9,90,32,0,0,0,0,4,0,685,117,0,315,58,0,195,0,0,0,720,0,0,0,0,0,3,0
19,0,23,1,9,90,31,0,0,0,0,4,0,689,117,0,315,58,0,199,0,0,0,760,0,0,0,0,0,2,0
19,0,23,2,9,90,31,0,0,0,0,4,0,693,117,0,315,58,0,203,0,0,0,760,0,0,0,0,0,2,0
19,0,23,2,9,90,30,0,0,0,0,3,0,697,117,0,315,58,0,207,0,0,0,800,0,0,0,0,0,3,0
18,0,23,2,9,90,30,0,0,0,0,3,0,700,117,0,315,58,0,210,0,0,0,800,0,0,0,0,0,3,0
18,0,21,2,9,90,30,0,0,0,0,3,0,703,117,0,315,58,0,213,0,0,0,800,0,0,0,0,0,3,0
17,0,22,2,9,90,29,0,0,0,0,4,0,712,117,2,315,58,2,216,2,0,0,839,0,0,0,1,0,3,0
17,0,22,2,9,90,28,0,0,0,0,3,0,722,117,4,315,58,4,220,4,0,0,879,0,0,0,1,0,3,0
17,0,22,2,9,90,28,0,0,0,0,4,0,731,117,6,315,58,6,223,6,0,0,878,0,0,1,1,0,3,0
