T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,1,0,0,1,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,1,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,17,9,90,50,0,1,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,17,9,90,50,0,0,0,0,0,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,0,0,0,1,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,15,9,90,50,0,0,0,0,2,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,22,13,9,90,50,0,0,0,0,3,0,99,4,0,84,4,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,23,12,9,90,50,0,0,0,0,3,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,1,0
19,0,24,8,9,90,50,0,0,0,0,4,0,105,4,0,84,4,0,13,0,0,0,0,0,0,0,0,0,1,0
19,0,26,7,9,90,50,0,0,0,0,4,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0
19,0,26,7,9,90,50,0,0,0,0,3,0,20,0,0,16,0,0,4,0,0,0,0,0,0,0,0,0,2,0
19,0,26,7,9,90,50,0,0,0,0,4,0,23,0,0,16,0,0,7,0,0,0,0,0,0,0,0,0,3,0
18,0,26,7,9,90,50,0,0,0,0,4,0,27,0,0,16,0,0,11,0,0,0,0,0,0,0,0,0,4,0
17,0,26,7,9,90,50,0,0,0,0,3,0,31,0,0,16,0,0,15,0,0,0,0,0,0,0,0,0,4,0
16,0,26,6,9,90,50,0,0,0,0,4,0,34,0,0,16,0,0,18,0,0,0,0,0,0,0,0,0,4,0
16,0,26,6,9,90,50,0,0,0,0,3,0,38,0,0,16,0,0,22,0,0,0,0,0,0,0,0,0,5,0
16,0,27,6,9,90,50,0,0,0,0,1,0,41,0,0,16,0,0,25,0,0,0,0,0,0,0,0,0,5,0
15,0,27,6,9,90,50,0,0,0,0,1,0,42,0,0,16,0,0,26,0,0,0,0,0,0,0,0,0,5,0
15,0,28,6,9,90,50,0,0,0,0,0,0,43,0,0,16,0,0,27,0,0,0,0,0,0,0,0,0,5,0
15,0,28,7,9,90,50,0,0,0,0,0,0,43,0,0,16,0,0,27,0,0,0,0,0,0,0,0,0,5,0
14,0,29,7,9,90,50,0,0,0,0,0,0,43,0,0,16,0,0,27,0,0,0,0,0,0,0,0,0,5,0
12,0,28,7,9,90,50,0,0,0,0,0,0,43,0,0,16,0,0,27,0,0,0,0,0,0,0,0,0,5,0
12,0,28,7,9,90,50,0,0,0,0,2,0,43,0,0,16,0,0,27,0,0,0,0,0,0,0,0,0,5,0
11,0,28,6,9,90,50,0,0,0,0,3,0,45,0,0,16,0,0,29,0,0,0,0,0,0,0,0,0,5,0
11,0,28,6,9,90,50,0,0,0,0,3,0,48,0,0,16,0,0,32,0,0,0,0,0,0,0,0,0,5,0
11,0,28,5,9,90,50,0,0,0,0,4,0,51,0,0,16,0,0,35,0,0,0,0,0,0,0,0,0,5,0
11,0,29,5,9,90,50,0,0,0,0,3,0,55,0,0,16,0,0,39,0,0,0,0,0,0,0,0,0,5,0
11,0,29,5,9,90,50,0,0,0,0,3,0,58,0,0,16,0,0,42,0,0,0,0,0,0,0,0,0,5,0
11,0,29,5,9,90,50,0,0,0,0,3,0,61,0,0,16,0,0,45,0,0,0,0,0,0,0,0,0,5,0
9,0,31,5,9,90,50,0,0,0,0,2,0,64,0,0,16,0,0,48,0,0,0,0,0,0,0,0,0,5,0
9,0,32,5,9,90,50,0,0,0,0,1,0,66,0,0,16,0,0,50,0,0,0,0,0,0,0,0,0,5,0
8,0,32,5,9,90,50,0,0,0,0,0,0,67,0,0,16,0,0,51,0,0,0,0,0,0,0,0,0,5,0
