T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,0,0,3,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,4,0,137,11,0,111,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,19,21,21,9,90,50,0,7,0,0,4,0,176,16,0,136,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,14,21,21,9,90,50,0,8,2,0,5,0,220,23,0,162,23,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,9,3,0,6,0,267,33,0,186,31,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,8,3,0,7,0,306,45,0,198,40,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,7,3,0,7,0,343,56,0,209,48,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,4,3,0,5,0,377,66,0,219,55,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,4,3,0,7,0,400,73,0,226,59,0,42,0,0,0,0,0,0,0,0,0,0,0
19,0,26,21,9,90,50,0,4,3,0,6,0,425,80,0,233,63,0,49,0,0,0,0,0,0,0,0,0,1,0
19,0,26,21,9,90,50,0,2,3,0,10,0,449,87,0,240,67,0,55,0,0,0,0,0,0,0,0,0,1,0
19,0,26,20,9,90,50,0,1,2,0,11,0,130,28,0,71,17,0,14,0,0,0,0,0,0,0,0,0,1,0
19,0,26,19,9,90,50,0,0,1,0,12,0,148,31,0,74,18,0,25,0,0,0,0,0,0,0,0,0,1,0
19,0,27,15,9,90,50,0,0,1,0,13,0,162,32,0,75,18,0,37,0,0,0,0,0,0,0,0,0,3,0
19,0,28,14,9,90,50,0,0,1,0,14,0,177,33,0,76,18,0,50,0,0,0,0,0,0,0,0,0,3,0
19,0,30,14,9,90,50,0,0,1,0,15,0,193,34,0,77,18,0,64,0,0,0,0,0,0,0,0,0,3,0
19,0,30,13,9,90,50,0,0,1,0,13,0,210,35,0,78,18,0,79,0,0,0,0,0,0,0,0,0,3,0
19,0,31,12,9,90,50,0,0,1,0,11,0,225,36,0,79,18,0,92,0,0,0,0,0,0,0,0,0,3,0
18,0,33,13,9,90,50,0,0,0,0,10,0,238,37,0,80,18,0,103,0,0,0,0,0,0,0,0,0,3,0
18,0,36,13,9,90,50,0,0,0,0,9,0,248,37,0,80,18,0,113,0,0,0,0,0,0,0,0,0,3,0
18,0,36,13,9,90,50,0,0,0,0,6,0,257,37,0,80,18,0,122,0,0,0,0,0,0,0,0,0,3,0
17,0,36,14,9,90,50,0,0,0,0,5,0,263,37,0,80,18,0,128,0,0,0,0,0,0,0,0,0,3,0
17,0,36,15,9,90,50,0,0,0,0,3,0,268,37,0,80,18,0,133,0,0,0,0,0,0,0,0,0,3,0
17,0,38,14,9,90,50,0,0,0,0,3,0,271,37,0,80,18,0,136,0,0,0,0,0,0,0,0,0,3,0
16,0,38,15,9,90,50,0,0,0,0,5,0,77,9,0,21,1,0,46,0,0,0,0,0,0,0,0,0,3,0
16,0,39,13,9,90,50,0,0,0,0,5,0,82,9,0,21,1,0,51,0,0,0,0,0,0,0,0,0,3,0
16,0,39,13,9,90,50,0,0,0,0,4,0,87,9,0,21,1,0,56,0,0,0,0,0,0,0,0,0,3,0
16,0,41,13,9,90,50,0,0,0,0,4,0,91,9,0,21,1,0,60,0,0,0,0,0,0,0,0,0,4,0
16,0,40,11,9,90,50,0,0,0,0,5,0,95,9,0,21,1,0,64,0,0,0,0,0,0,0,0,0,3,0
15,0,41,10,9,90,50,0,0,0,0,5,0,100,9,0,21,1,0,69,0,0,0,0,0,0,0,0,0,4,0
14,0,40,10,9,90,50,0,0,0,0,7,0,105,9,0,21,1,0,74,0,0,0,0,0,0,0,0,0,3,0
14,0,42,9,9,90,50,0,0,0,0,7,0,23,3,0,5,0,0,15,0,0,0,0,0,0,0,0,0,4,0
12,0,41,9,9,90,50,0,0,0,0,5,0,30,3,0,5,0,0,22,0,0,0,0,0,0,0,0,0,5,0
11,0,43,8,9,90,50,0,0,0,0,5,0,35,3,0,5,0,0,27,0,0,0,0,0,0,0,0,0,5,0
11,0,44,7,9,90,50,0,0,0,0,5,0,40,3,0,5,0,0,32,0,0,0,0,0,0,0,0,0,5,0
11,0,44,6,9,90,50,0,0,0,0,5,0,45,3,0,5,0,0,37,0,0,0,0,0,0,0,0,0,5,0
11,0,47,6,9,90,50,0,0,0,0,6,0,50,3,0,5,0,0,42,0,0,0,0,0,0,0,0,0,6,0
10,0,46,6,9,90,50,0,0,0,0,6,0,56,3,0,5,0,0,48,0,0,0,0,0,0,0,0,0,6,0
10,0,47,6,9,90,49,0,0,0,0,3,0,62,3,0,5,0,0,54,0,0,0,40,0,0,0,0,0,7,0
8,0,47,6,9,90,49,0,0,0,0,5,0,65,3,0,5,0,0,57,0,0,0,40,0,0,0,0,0,7,0
8,0,48,6,9,90,49,0,0,0,0,5,0,70,3,0,5,0,0,62,0,0,0,40,0,0,0,0,0,7,0
8,0,47,5,9,90,49,0,0,0,0,5,0,75,3,0,5,0,0,67,0,0,0,40,0,0,0,0,0,8,0
8,0,49,4,9,90,49,0,0,0,0,4,0,80,3,0,5,0,0,72,0,0,0,40,0,0,0,0,0,9,0
8,0,49,4,9,90,49,0,0,0,0,5,0,84,3,0,5,0,0,76,0,0,0,40,0,0,0,0,0,9,0
7,0,51,4,9,90,49,0,0,0,0,3,0,89,3,0,5,0,0,81,0,0,0,40,0,0,0,0,0,9,0
7,0,50,3,9,90,49,0,0,0,0,3,0,92,3,0,5,0,0,84,0,0,0,40,0,0,0,0,0,11,0
7,0,51,3,9,90,49,0,0,0,0,4,0,95,3,0,5,0,0,87,0,0,0,40,0,0,0,0,0,11,0
7,0,50,2,9,90,49,0,0,0,0,2,0,99,3,0,5,0,0,91,0,0,0,40,0,0,0,0,0,11,0
7,0,52,2,9,90,49,0,0,0,0,2,0,101,3,0,5,0,0,93,0,0,0,40,0,0,0,0,0,11,0
7,0,53,2,9,90,49,0,0,0,0,3,0,103,3,0,5,0,0,95,0,0,0,40,0,0,0,0,0,11,0
7,0,51,2,9,90,47,0,0,0,0,2,0,106,3,0,5,0,0,98,0,0,0,120,0,0,0,0,0,9,0
7,0,52,2,9,90,46,0,0,0,0,2,0,34,1,0,1,0,0,32,0,0,0,111,0,0,0,0,0,9,0
7,0,53,2,9,90,46,0,0,0,0,4,0,36,1,0,1,0,0,34,0,0,0,111,0,0,0,0,0,10,0
6,0,54,1,9,90,44,0,0,0,0,5,0,40,1,0,1,0,0,38,0,0,0,191,0,0,0,0,0,10,0
6,0,53,1,9,90,43,0,0,0,0,4,0,45,1,0,1,0,0,43,0,0,0,231,0,0,0,0,0,10,0
6,0,51,1,9,90,43,0,0,0,0,4,0,49,1,0,1,0,0,47,0,0,0,231,0,0,0,0,0,9,0
5,0,52,0,9,90,42,0,0,0,0,3,0,53,1,0,1,0,0,51,0,0,0,256,0,0,0,0,0,9,0
4,0,54,0,9,90,41,0,0,0,0,3,0,56,1,0,1,0,0,54,0,0,0,296,0,0,0,0,0,9,0
4,0,56,0,9,90,41,0,0,0,0,3,0,59,1,0,1,0,0,57,0,0,0,296,0,0,0,0,0,9,0
4,0,55,0,9,90,41,0,0,0,0,3,0,62,1,0,1,0,0,60,0,0,0,296,0,0,0,0,0,9,0
4,0,54,0,9,90,41,0,0,0,0,1,0,65,1,0,1,0,0,63,0,0,0,296,0,0,0,0,0,10,0
4,0,53,0,9,90,41,0,0,0,0,0,0,66,1,0,1,0,0,64,0,0,0,296,0,0,0,0,0,10,0
4,0,55,0,9,90,41,0,0,0,0,0,0,66,1,0,1,0,0,64,0,0,0,296,0,0,0,0,0,12,0
4,0,56,0,9,90,41,0,0,0,0,1,0,66,1,0,1,0,0,64,0,0,0,296,0,0,0,0,0,12,0
4,0,56,0,9,90,40,0,0,0,0,1,0,67,1,0,1,0,0,65,0,0,0,336,0,0,0,0,0,12,0
4,0,56,0,9,90,40,0,0,0,0,1,0,68,1,0,1,0,0,66,0,0,0,336,0,0,0,0,0,13,0
4,0,57,0,9,90,39,0,0,0,0,1,0,69,1,0,1,0,0,67,0,0,0,376,0,0,0,0,0,13,0
4,0,57,0,9,90,38,0,0,0,0,1,0,70,1,0,1,0,0,68,0,0,0,416,0,0,0,0,0,13,0
4,0,58,0,9,90,37,0,0,0,0,1,0,71,1,0,1,0,0,69,0,0,0,456,0,0,0,0,0,13,0
4,0,58,0,9,90,36,0,0,0,0,1,0,72,1,0,1,0,0,70,0,0,0,496,0,0,0,0,0,14,0
4,0,58,0,9,90,36,0,0,0,0,1,0,73,1,0,1,0,0,71,0,0,0,496,0,0,0,0,0,14,0
4,0,62,0,9,90,36,0,0,0,0,0,0,74,1,0,1,0,0,72,0,0,0,496,0,0,0,0,0,15,0
3,0,63,0,9,90,33,0,0,0,0,0,0,74,1,0,1,0,0,72,0,0,0,616,0,0,0,0,0,15,0
3,0,66,0,9,90,33,0,0,0,0,0,0,24,0,0,0,0,0,24,0,0,0,441,0,0,0,0,0,15,0
