T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,2,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,0,0,2,0,144,14,0,114,14,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,0,0,2,0,184,20,0,140,20,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,6,0,0,2,0,224,26,0,166,26,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,8,0,0,3,0,264,32,0,192,32,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,8,0,0,3,0,311,40,0,220,40,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,10,0,0,3,0,358,48,0,248,48,0,14,0,0,0,0,0,0,0,0,0,0,0
20,12,25,26,9,90,50,0,10,0,0,3,0,411,58,0,278,58,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,11,0,0,3,0,456,68,0,300,68,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,27,19,9,90,50,0,10,0,0,3,0,492,79,0,311,79,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,27,19,9,90,50,0,7,0,0,4,0,525,89,0,321,89,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,28,19,9,90,50,0,7,0,0,4,0,550,96,0,328,96,0,30,0,0,0,0,0,0,0,0,0,0,0
