T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,118,6,0,106,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,19,9,90,50,0,3,1,0,3,0,39,1,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17,23,16,9,90,50,0,3,1,0,3,0,73,5,0,61,4,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,21,14,9,90,50,0,3,1,0,4,0,104,9,0,82,7,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,22,14,9,90,50,0,2,1,0,7,0,119,13,0,86,10,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,21,14,9,90,50,0,1,1,0,7,0,28,3,0,22,1,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,21,14,9,90,50,0,1,1,0,9,0,40,5,0,24,2,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,21,11,9,90,50,0,1,1,0,10,0,54,7,0,26,3,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,20,10,9,90,50,0,1,1,0,8,0,69,9,0,28,4,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,21,12,9,90,50,0,0,0,0,8,0,82,11,0,30,5,0,36,0,0,0,0,0,0,0,0,0,3,0
