T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,3,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,3,0,0,4,0,120,4,0,104,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,6,0,153,7,0,127,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,15,23,23,9,90,50,0,7,0,0,6,0,194,12,0,152,12,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,7,0,0,8,0,236,19,0,174,19,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,7,0,0,7,0,265,26,0,181,26,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,6,0,0,8,0,293,33,0,188,33,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,6,0,0,8,0,319,39,0,194,39,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,5,0,0,9,0,345,45,0,200,45,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,4,0,0,9,0,369,50,0,205,50,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,2,0,0,8,0,390,54,0,209,54,0,73,0,0,0,0,0,0,0,0,0,2,0
