T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,3,0,107,2,0,102,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,136,4,0,124,4,0,4,0,0,0,0,0,0,0,0,0,2,0
20,19,22,17,9,90,50,0,2,0,0,3,0,165,6,0,146,6,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,22,16,9,90,50,0,3,0,0,3,0,193,8,0,167,8,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,22,11,9,90,50,0,3,0,0,3,0,205,11,0,170,11,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,22,10,9,90,50,0,3,0,0,3,0,217,14,0,173,14,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,22,9,9,90,50,0,2,0,0,3,0,229,17,0,176,17,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,22,9,9,90,50,0,2,0,0,2,0,238,19,0,178,19,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,22,9,9,90,50,0,1,0,0,1,0,246,21,0,180,21,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,22,8,9,90,50,0,1,0,0,1,0,87,6,0,70,6,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,23,7,9,90,50,0,1,0,0,2,0,25,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,23,7,9,90,50,0,0,0,0,2,0,30,1,0,24,1,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,24,7,9,90,50,0,0,0,0,2,0,32,1,0,24,1,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,24,6,9,90,50,0,0,0,0,3,0,34,1,0,24,1,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,24,6,9,90,50,0,0,0,0,4,0,37,1,0,24,1,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,26,6,9,90,50,0,0,0,0,5,0,41,1,0,24,1,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,27,6,9,90,50,0,0,0,0,5,0,46,1,0,24,1,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,28,5,9,90,50,0,0,0,0,5,0,51,1,0,24,1,0,25,0,0,0,0,0,0,0,0,0,5,0
20,0,28,5,9,90,50,0,0,0,0,5,0,11,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,5,0
20,0,28,5,9,90,50,0,0,0,0,7,0,16,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,5,0
20,0,27,4,9,90,50,0,0,0,0,7,0,23,0,0,6,0,0,17,0,0,0,0,0,0,0,0,0,7,0
20,0,27,3,9,90,50,0,0,0,0,7,0,30,0,0,6,0,0,24,0,0,0,0,0,0,0,0,0,7,0
20,0,27,3,9,90,50,0,0,0,0,6,0,37,0,0,6,0,0,31,0,0,0,0,0,0,0,0,0,8,0
20,0,27,3,9,90,50,0,0,0,0,5,0,43,0,0,6,0,0,37,0,0,0,0,0,0,0,0,0,8,0
20,0,26,3,9,90,50,0,0,0,0,4,0,48,0,0,6,0,0,42,0,0,0,0,0,0,0,0,0,7,0
