T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,0,0,2,0,0,2,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,1,0,0,1,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,25,18,9,90,50,0,1,0,0,1,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,26,16,9,90,50,0,1,0,0,2,0,110,7,0,87,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,26,15,9,90,50,0,0,0,0,2,0,115,8,0,88,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,26,15,9,90,50,0,0,0,0,3,0,117,8,0,88,8,0,13,0,0,0,0,0,0,0,0,0,1,0
19,0,26,14,9,90,50,0,0,0,0,2,0,120,8,0,88,8,0,16,0,0,0,0,0,0,0,0,0,1,0
18,0,26,13,9,90,50,0,0,0,0,2,0,122,8,0,88,8,0,18,0,0,0,0,0,0,0,0,0,2,0
18,0,26,13,9,90,50,0,0,0,0,2,0,124,8,0,88,8,0,20,0,0,0,0,0,0,0,0,0,3,0
18,0,26,13,9,90,50,0,0,0,0,1,0,126,8,0,88,8,0,22,0,0,0,0,0,0,0,0,0,3,0
18,0,27,9,9,90,50,0,0,0,0,1,0,127,8,0,88,8,0,23,0,0,0,0,0,0,0,0,0,3,0
17,0,28,9,9,90,50,0,0,0,0,1,0,128,8,0,88,8,0,24,0,0,0,0,0,0,0,0,0,4,0
16,0,28,10,9,90,50,0,0,0,0,2,0,129,8,0,88,8,0,25,0,0,0,0,0,0,0,0,0,4,0
16,0,27,10,9,90,50,0,0,0,0,2,0,131,8,0,88,8,0,27,0,0,0,0,0,0,0,0,0,3,0
15,0,26,10,9,90,50,0,0,0,0,2,0,133,8,0,88,8,0,29,0,0,0,0,0,0,0,0,0,2,0
15,0,27,10,9,90,50,0,0,0,0,2,0,135,8,0,88,8,0,31,0,0,0,0,0,0,0,0,0,2,0
14,0,27,9,9,90,50,0,0,0,0,1,0,137,8,0,88,8,0,33,0,0,0,0,0,0,0,0,0,2,0
13,0,27,8,9,90,50,0,0,0,0,3,0,138,8,0,88,8,0,34,0,0,0,0,0,0,0,0,0,2,0
13,0,28,6,9,90,50,0,0,0,0,3,0,141,8,0,88,8,0,37,0,0,0,0,0,0,0,0,0,2,0
12,0,28,6,9,90,50,0,0,0,0,4,0,144,8,0,88,8,0,40,0,0,0,0,0,0,0,0,0,3,0
12,0,28,5,9,90,50,0,0,0,0,6,0,148,8,0,88,8,0,44,0,0,0,0,0,0,0,0,0,3,0
12,0,29,5,9,90,50,0,0,0,0,5,0,154,8,0,88,8,0,50,0,0,0,0,0,0,0,0,0,5,0
12,0,31,3,9,90,50,0,0,0,0,5,0,159,8,0,88,8,0,55,0,0,0,0,0,0,0,0,0,5,0
12,0,33,3,9,90,50,0,0,0,0,3,0,164,8,0,88,8,0,60,0,0,0,0,0,0,0,0,0,6,0
12,0,32,2,9,90,50,0,0,0,0,2,0,167,8,0,88,8,0,63,0,0,0,0,0,0,0,0,0,5,0
