T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,5,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,6,0,94,1,0,81,1,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,7,0,129,4,0,104,4,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,8,0,165,7,0,127,7,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,9,0,205,11,0,151,11,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,0,0,10,0,249,16,0,176,16,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,0,0,10,0,297,22,0,202,22,0,51,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,7,0,0,13,0,348,29,0,229,29,0,61,0,0,0,0,0,0,0,0,0,0,0
20,14,22,24,9,90,50,0,9,0,0,16,0,122,4,0,96,4,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,9,0,0,15,0,179,13,0,119,13,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,9,0,0,16,0,221,22,0,128,22,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,9,0,0,15,0,264,31,0,137,31,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,8,0,0,15,0,306,40,0,146,40,0,80,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,6,1,0,15,0,345,48,0,154,48,0,95,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,6,2,0,16,0,380,55,0,161,54,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,5,2,0,14,0,130,17,0,59,16,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,24,24,9,90,50,0,4,2,0,15,0,163,24,0,66,21,0,52,0,0,0,0,0,0,0,0,0,3,0
