T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,6,0,0,2,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,6,0,0,2,0,117,11,0,91,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,5,0,0,1,0,137,17,0,97,17,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,2,0,0,1,0,153,22,0,102,22,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,0,0,0,0,0,160,24,0,104,24,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,0,0,0,1,0,160,24,0,104,24,0,8,0,0,0,0,0,0,0,0,0,1,0
19,0,24,22,9,90,50,0,0,0,0,2,0,161,24,0,104,24,0,9,0,0,0,0,0,0,0,0,0,2,0
19,0,25,22,9,90,50,0,0,0,0,2,0,163,24,0,104,24,0,11,0,0,0,0,0,0,0,0,0,2,0
19,0,26,22,9,90,50,0,0,0,0,3,0,165,24,0,104,24,0,13,0,0,0,0,0,0,0,0,0,2,0
18,0,26,22,9,90,50,0,0,0,0,4,0,168,24,0,104,24,0,16,0,0,0,0,0,0,0,0,0,3,0
18,0,28,23,9,90,50,0,0,0,0,3,0,172,24,0,104,24,0,20,0,0,0,0,0,0,0,0,0,5,0
18,0,29,24,9,90,50,0,0,0,0,3,0,175,24,0,104,24,0,23,0,0,0,0,0,0,0,0,0,6,0
18,0,28,24,9,90,50,0,0,0,0,2,0,178,24,0,104,24,0,26,0,0,0,0,0,0,0,0,0,6,0
18,0,28,24,9,90,50,0,0,0,0,1,0,180,24,0,104,24,0,28,0,0,0,0,0,0,0,0,0,7,0
17,0,28,24,9,90,50,0,0,0,0,1,0,181,24,0,104,24,0,29,0,0,0,0,0,0,0,0,0,6,0
16,0,28,26,9,90,50,0,0,0,0,1,0,182,24,0,104,24,0,30,0,0,0,0,0,0,0,0,0,6,0
16,0,28,25,9,90,50,0,0,0,0,4,0,183,24,0,104,24,0,31,0,0,0,0,0,0,0,0,0,6,0
15,0,29,23,9,90,50,0,0,0,0,3,0,187,24,0,104,24,0,35,0,0,0,0,0,0,0,0,0,6,0
14,0,29,20,9,90,50,0,0,0,0,3,0,190,24,0,104,24,0,38,0,0,0,0,0,0,0,0,0,7,0
