T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,5,0,111,2,0,102,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,5,0,139,3,0,123,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,5,0,167,4,0,144,4,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,4,0,0,5,0,204,8,0,168,8,0,20,0,0,0,0,0,0,0,0,0,2,0
20,19,24,25,9,90,50,0,4,0,0,5,0,241,12,0,192,12,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,4,0,0,6,0,277,16,0,215,16,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,4,0,0,5,0,295,20,0,219,20,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,4,0,0,6,0,312,24,0,223,24,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,3,0,0,7,0,88,3,0,76,3,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,26,30,9,90,50,0,3,0,0,9,0,104,6,0,79,6,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,26,31,9,90,50,0,3,0,0,7,0,122,9,0,82,9,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,26,32,9,90,50,0,3,0,0,7,0,138,12,0,85,12,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,27,31,9,90,50,0,0,0,0,9,0,154,15,0,88,15,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,29,32,9,90,50,0,0,0,0,11,0,163,15,0,88,15,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,31,33,9,90,50,0,0,0,0,11,0,174,15,0,88,15,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,31,33,9,90,50,0,0,0,0,11,0,185,15,0,88,15,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,31,33,9,90,50,0,0,0,0,12,0,196,15,0,88,15,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,33,30,9,90,50,0,0,0,0,12,0,208,15,0,88,15,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,32,30,9,90,50,0,0,0,0,11,0,220,15,0,88,15,0,102,0,0,0,0,0,0,0,0,0,5,0
20,0,33,30,9,90,50,0,0,0,0,9,0,231,15,0,88,15,0,113,0,0,0,0,0,0,0,0,0,6,0
20,0,33,29,9,90,50,0,0,0,0,9,0,53,3,0,23,3,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,50,0,0,0,0,10,0,62,3,0,23,3,0,33,0,0,0,0,0,0,0,0,0,6,0
20,0,32,28,9,90,50,0,0,0,0,9,0,72,3,0,23,3,0,43,0,0,0,0,0,0,0,0,0,5,0
19,0,34,26,9,90,50,0,0,0,0,7,0,81,3,0,23,3,0,52,0,0,0,0,0,0,0,0,0,7,0
