T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,4,0,0,0,0,78,6,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,0,0,5,0,0,0,0,110,10,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,3,0,0,0,0,125,15,0,95,15,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,0,0,134,18,0,98,18,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,0,0,137,19,0,99,19,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,0,0,140,20,0,100,20,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,0,0,0,1,0,140,20,0,100,20,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,0,0,0,2,0,141,20,0,100,20,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,0,0,0,2,0,143,20,0,100,20,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,0,0,0,2,0,145,20,0,100,20,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,0,0,0,2,0,147,20,0,100,20,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,0,0,0,1,0,149,20,0,100,20,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,0,0,0,2,0,150,20,0,100,20,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,0,0,0,3,0,152,20,0,100,20,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,26,23,9,90,50,0,0,0,0,2,0,155,20,0,100,20,0,15,0,0,0,0,0,0,0,0,0,3,0
19,0,26,23,9,90,50,0,0,0,0,2,0,157,20,0,100,20,0,17,0,0,0,0,0,0,0,0,0,3,0
18,0,26,23,9,90,50,0,0,0,0,1,0,159,20,0,100,20,0,19,0,0,0,0,0,0,0,0,0,3,0
18,0,28,23,9,90,50,0,0,0,0,0,0,160,20,0,100,20,0,20,0,0,0,0,0,0,0,0,0,4,0
18,0,29,24,9,90,50,0,0,0,0,0,0,160,20,0,100,20,0,20,0,0,0,0,0,0,0,0,0,4,0
17,0,29,22,9,90,50,0,0,0,0,0,0,160,20,0,100,20,0,20,0,0,0,0,0,0,0,0,0,4,0
17,0,29,22,9,90,50,0,0,0,0,0,0,160,20,0,100,20,0,20,0,0,0,0,0,0,0,0,0,4,0
16,0,30,22,9,90,50,0,0,0,0,2,0,160,20,0,100,20,0,20,0,0,0,0,0,0,0,0,0,4,0
