T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,2,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,3,0,142,6,0,126,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,18,21,21,9,90,50,0,4,0,0,4,0,171,8,0,148,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,4,0,0,5,0,205,12,0,170,12,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,4,0,0,6,0,222,16,0,174,16,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,3,0,0,7,0,240,20,0,178,20,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,3,0,0,7,0,256,23,0,181,23,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,2,0,0,7,0,272,26,0,184,26,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,22,19,9,90,50,0,2,0,0,6,0,285,28,0,186,28,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,2,0,0,6,0,297,30,0,188,30,0,49,0,0,0,0,0,0,0,0,0,0,0
20,0,24,19,9,90,50,0,0,1,0,6,0,309,32,0,190,32,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,0,1,0,6,0,317,33,0,191,32,0,61,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,0,1,0,6,0,325,34,0,192,32,0,67,0,0,0,0,0,0,0,0,0,0,0
20,0,23,17,9,90,50,0,0,1,0,5,0,98,5,0,66,3,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,23,16,9,90,50,0,0,1,0,5,0,105,6,0,67,3,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,23,14,9,90,50,0,0,1,0,5,0,112,7,0,68,3,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,23,11,9,90,50,0,0,1,0,6,0,119,8,0,69,3,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,25,11,9,90,50,0,0,1,0,5,0,127,9,0,70,3,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,25,12,9,90,50,0,0,0,0,5,0,134,10,0,71,3,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,25,12,9,90,50,0,0,0,0,5,0,139,10,0,71,3,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,26,12,9,90,50,0,0,0,0,5,0,144,10,0,71,3,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,26,10,9,90,50,0,0,0,0,6,0,44,2,0,24,0,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,26,10,9,90,50,0,0,0,0,5,0,50,2,0,24,0,0,24,0,0,0,0,0,0,0,0,0,2,0
18,0,25,10,9,90,49,0,0,0,0,7,0,55,2,0,24,0,0,29,0,0,0,40,0,0,0,0,0,2,0
18,0,25,10,9,90,49,0,0,0,0,7,0,62,2,0,24,0,0,36,0,0,0,40,0,0,0,0,0,2,0
18,0,26,10,9,90,49,0,0,0,0,7,0,69,2,0,24,0,0,43,0,0,0,40,0,0,0,0,0,3,0
17,0,27,6,9,90,49,0,0,0,0,9,0,76,2,0,24,0,0,50,0,0,0,40,0,0,0,0,0,3,0
17,0,27,5,9,90,49,0,0,0,0,8,0,85,2,0,24,0,0,59,0,0,0,40,0,0,0,0,0,3,0
