T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,1,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,2,0,161,12,0,132,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,3,0,195,16,0,156,16,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,5,0,0,4,0,233,21,0,181,21,0,10,0,0,0,0,0,0,0,0,0,1,0
20,16,23,22,9,90,50,0,5,0,0,6,0,272,26,0,206,26,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,5,1,0,7,0,309,31,0,227,31,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,4,1,0,6,0,333,37,0,233,36,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,4,1,0,8,0,353,42,0,238,40,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,2,1,0,9,0,113,11,0,81,9,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,2,1,0,9,0,130,14,0,84,11,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,1,1,0,11,0,147,17,0,87,13,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,1,1,0,11,0,163,19,0,89,14,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,0,1,0,11,0,65,7,0,35,4,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,0,1,0,11,0,78,8,0,36,4,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,24,20,9,90,50,0,0,1,0,10,0,91,9,0,37,4,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,0,0,0,11,0,103,10,0,38,4,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,0,0,0,12,0,38,3,0,11,2,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,0,0,0,10,0,50,3,0,11,2,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,49,0,0,0,0,9,0,60,3,0,11,2,0,44,0,0,0,40,0,0,0,0,0,2,0
20,0,25,22,9,90,49,0,0,0,0,10,0,69,3,0,11,2,0,53,0,0,0,40,0,0,0,0,0,2,0
