T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,3,0,133,9,0,109,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,7,0,0,4,0,168,13,0,133,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,8,0,0,4,0,213,20,0,160,20,0,13,0,0,0,0,0,0,0,0,0,0,0
20,19,22,21,9,90,50,0,8,0,0,4,0,261,28,0,188,28,0,17,0,0,0,0,0,0,0,0,0,1,0
20,18,23,21,9,90,50,0,8,0,0,4,0,308,36,0,215,36,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,8,0,0,6,0,354,44,0,241,44,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,7,0,0,6,0,384,52,0,249,52,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,6,0,0,6,0,411,59,0,256,59,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,5,0,0,7,0,435,65,0,262,65,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,24,22,9,90,50,0,5,0,0,6,0,457,70,0,267,70,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,25,23,9,90,50,0,4,0,0,7,0,478,75,0,272,75,0,56,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,1,0,0,6,0,170,25,0,104,25,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,25,21,9,90,50,0,0,0,0,9,0,179,26,0,105,26,0,22,0,0,0,0,0,0,0,0,0,5,0
20,0,25,20,9,90,50,0,0,0,0,9,0,188,26,0,105,26,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,25,20,9,90,50,0,0,0,0,8,0,197,26,0,105,26,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,24,22,9,90,50,0,0,0,0,7,0,205,26,0,105,26,0,48,0,0,0,0,0,0,0,0,0,6,0
