T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,0,0,0,2,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,3,0,108,0,0,100,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,2,0,0,4,0,134,1,0,121,1,0,11,0,0,0,0,0,0,0,0,0,3,0
20,18,25,25,9,90,50,0,3,0,0,4,0,164,3,0,143,3,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,25,27,9,90,50,0,3,0,0,4,0,195,6,0,164,6,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,26,27,9,90,50,0,3,0,0,3,0,208,9,0,167,9,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,50,0,3,0,0,4,0,220,12,0,170,12,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,49,0,3,0,0,5,0,233,15,0,173,15,0,30,0,0,0,40,0,0,0,0,0,5,0
20,0,28,29,9,90,49,0,3,0,0,5,0,253,18,2,176,18,2,35,2,0,0,39,0,0,0,1,0,7,0
20,0,28,31,9,90,49,0,2,0,0,5,0,72,4,2,49,4,2,9,2,0,0,27,0,0,1,1,1,8,0
20,0,28,32,9,90,49,0,1,0,0,6,0,89,6,4,51,6,4,14,4,0,0,26,0,0,1,1,1,8,0
20,0,28,32,9,90,46,0,0,0,0,7,0,104,7,6,52,7,6,20,6,0,0,146,0,0,1,1,1,8,0
20,0,28,33,9,90,45,0,0,0,0,7,0,123,7,10,52,7,10,27,10,0,0,170,0,0,1,2,1,9,0
