T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,1,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,1,0,1,0,71,4,0,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,1,0,1,0,100,7,0,87,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,1,0,2,0,132,11,0,111,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,5,1,0,2,0,168,16,0,136,12,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,16,9,90,50,0,5,1,0,4,0,207,22,0,162,17,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,15,9,90,50,0,6,1,0,5,0,248,28,0,188,22,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,24,14,9,90,50,0,7,1,0,6,0,91,8,0,76,6,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,24,11,9,90,50,0,7,1,0,7,0,140,16,0,104,13,0,7,0,0,0,0,0,0,0,0,0,2,0
20,15,24,11,9,90,50,0,8,1,0,9,0,190,24,0,132,20,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,24,9,9,90,50,0,7,1,0,10,0,240,33,0,156,28,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,24,8,9,90,50,0,7,1,0,12,0,273,41,0,164,35,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,24,7,9,90,50,0,6,0,0,12,0,308,49,0,172,42,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,24,7,9,90,50,0,6,0,0,12,0,338,55,0,178,48,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,24,7,9,90,50,0,5,0,0,12,0,368,61,0,184,54,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,25,7,9,90,50,0,4,0,0,11,0,395,66,0,189,59,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,25,5,9,90,50,0,3,0,0,12,0,418,70,0,193,63,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,25,5,9,90,50,0,3,1,0,12,0,439,73,0,196,66,0,104,0,0,0,0,0,0,0,0,0,4,0
20,0,25,5,9,90,50,0,2,1,0,12,0,462,77,0,200,69,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,25,6,9,90,50,0,1,1,0,11,0,482,80,0,203,71,0,128,0,0,0,0,0,0,0,0,0,5,0
20,0,26,6,9,90,50,0,1,1,0,13,0,498,82,0,205,72,0,139,0,0,0,0,0,0,0,0,0,5,0
20,0,26,6,9,90,50,0,0,1,0,11,0,516,84,0,207,73,0,152,0,0,0,0,0,0,0,0,0,5,0
20,0,26,6,9,90,50,0,0,1,0,10,0,529,85,0,208,73,0,163,0,0,0,0,0,0,0,0,0,5,0
20,0,26,6,9,90,50,0,0,1,0,11,0,541,86,0,209,73,0,173,0,0,0,0,0,0,0,0,0,5,0
20,0,27,5,9,90,50,0,0,1,0,10,0,554,87,0,210,73,0,184,0,0,0,0,0,0,0,0,0,5,0
20,0,27,5,9,90,50,0,0,2,0,10,0,566,88,0,211,73,0,194,0,0,0,0,0,0,0,0,0,5,0
20,0,28,5,9,90,50,0,0,2,0,10,0,580,90,0,213,73,0,204,0,0,0,0,0,0,0,0,0,6,0
20,0,28,5,9,90,50,0,0,2,0,11,0,594,92,0,215,73,0,214,0,0,0,0,0,0,0,0,0,7,0
20,0,28,5,9,90,50,0,0,1,0,11,0,609,94,0,217,73,0,225,0,0,0,0,0,0,0,0,0,7,0
20,0,29,4,9,90,50,0,0,1,0,10,0,622,95,0,218,73,0,236,0,0,0,0,0,0,0,0,0,7,0
20,0,28,4,9,90,50,0,0,1,0,10,0,634,96,0,219,73,0,246,0,0,0,0,0,0,0,0,0,7,0
