T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,7,0,0,2,0,83,7,0,67,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,8,1,0,5,0,126,14,0,94,14,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,5,1,0,4,0,157,23,0,103,22,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,4,1,0,4,0,178,29,0,109,27,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,1,1,0,5,0,196,34,0,114,31,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,0,0,0,2,0,206,36,0,116,32,0,22,0,0,0,0,0,0,0,0,0,0,0
19,0,23,23,9,90,50,0,0,0,0,2,0,208,36,0,116,32,0,24,0,0,0,0,0,0,0,0,0,0,0
18,0,23,23,9,90,50,0,0,0,0,2,0,210,36,0,116,32,0,26,0,0,0,0,0,0,0,0,0,0,0
18,0,23,22,9,90,49,0,0,0,0,0,0,212,36,0,116,32,0,28,0,0,0,40,0,0,0,0,0,0,0
18,0,23,21,9,90,49,0,0,0,0,0,0,212,36,0,116,32,0,28,0,0,0,40,0,0,0,0,0,1,0
15,0,23,21,9,90,48,0,0,0,0,1,0,212,36,0,116,32,0,28,0,0,0,80,0,0,0,0,0,1,0
15,0,23,18,9,90,47,0,0,0,0,1,0,225,36,4,116,32,4,29,4,0,0,118,0,0,0,2,0,1,0
15,0,23,18,9,90,46,0,0,0,0,2,0,238,36,8,116,32,8,30,8,0,0,158,0,0,0,2,0,1,0
14,0,23,16,9,90,45,0,0,0,0,3,0,258,36,14,116,32,14,32,14,0,0,197,0,0,0,3,0,1,0
14,0,23,15,9,90,42,0,0,0,0,3,0,285,36,22,116,32,22,35,22,0,0,301,0,0,0,4,0,2,0
14,0,23,16,9,90,41,0,0,0,0,5,0,318,36,32,116,32,32,38,32,0,0,339,0,0,1,5,0,2,0
14,0,23,16,9,90,41,0,0,0,0,4,0,371,36,48,116,32,48,43,48,0,0,336,0,0,0,8,0,2,0
13,0,23,16,9,90,40,0,0,0,0,4,0,417,36,62,116,32,62,47,62,0,0,376,0,0,1,7,0,2,0
