T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,2,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,6,0,0,3,0,37,4,0,26,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,6,0,0,4,0,78,10,0,52,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,7,1,0,5,0,120,16,0,78,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,7,1,0,5,0,168,24,0,106,23,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,17,9,90,50,0,7,1,0,6,0,216,32,0,134,30,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,20,17,9,90,50,0,7,1,0,6,0,265,40,0,162,37,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,20,15,9,90,50,0,9,1,0,6,0,314,48,0,190,44,0,32,0,0,0,0,0,0,0,0,0,1,0
20,18,20,15,9,90,50,0,9,1,0,6,0,82,11,0,55,7,0,9,0,0,0,0,0,0,0,0,0,1,0
20,15,20,14,9,90,50,0,9,1,0,9,0,135,21,0,83,16,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,20,10,9,90,50,0,8,1,0,10,0,188,31,0,108,25,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,20,7,9,90,50,0,7,1,0,7,0,224,40,0,117,33,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,21,7,9,90,50,0,5,1,0,7,0,57,11,0,33,8,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,22,7,9,90,48,0,3,1,0,7,0,81,17,0,39,13,0,12,0,0,0,65,0,0,0,0,0,2,0
20,0,22,5,9,90,47,0,3,1,0,8,0,99,21,0,43,16,0,19,0,0,0,105,0,0,0,0,0,2,0
20,0,22,4,9,90,45,0,2,0,0,7,0,118,25,0,47,19,0,27,0,0,0,170,0,0,0,0,0,2,0
20,0,22,3,9,90,45,0,2,0,0,7,0,131,27,0,49,21,0,34,0,0,0,170,0,0,0,0,0,2,0
20,0,22,3,9,90,44,0,2,0,0,8,0,144,29,0,51,23,0,41,0,0,0,205,0,0,0,0,0,2,0
20,0,22,3,9,90,41,0,2,0,0,8,0,158,31,0,53,25,0,49,0,0,0,325,0,0,0,0,0,2,0
20,0,22,3,9,90,40,0,0,0,0,9,0,172,33,0,55,27,0,57,0,0,0,365,0,0,0,0,0,4,0
20,0,21,3,9,90,40,0,0,0,0,11,0,181,33,0,55,27,0,66,0,0,0,365,0,0,0,0,0,4,0
20,0,20,3,9,90,38,0,0,0,0,11,0,192,33,0,55,27,0,77,0,0,0,445,0,0,0,0,0,4,0
20,0,20,3,9,90,37,0,0,0,0,12,0,40,6,1,12,4,1,15,1,0,0,338,0,0,0,1,0,5,0
20,0,20,3,9,90,37,0,0,0,0,13,0,58,6,3,12,4,3,27,3,0,0,338,0,0,0,1,0,5,0
20,0,21,3,9,90,36,0,0,0,0,13,0,77,6,5,12,4,5,40,5,0,0,378,0,0,0,1,0,5,0
20,0,21,2,9,90,35,0,0,0,0,13,0,96,6,7,12,4,7,53,7,0,0,418,0,0,0,0,0,5,0
20,0,21,2,9,90,35,0,0,0,0,11,0,115,6,9,12,4,9,66,9,0,0,417,0,0,0,1,0,6,0
20,0,22,1,9,90,35,0,0,0,0,12,0,132,6,11,12,4,11,77,11,0,0,417,0,0,0,0,0,7,0
20,0,21,1,9,90,33,0,0,0,0,14,0,144,6,11,12,4,11,89,11,0,0,497,0,0,0,0,0,7,0
20,0,22,1,9,90,32,0,0,0,0,14,0,158,6,11,12,4,11,103,11,0,0,537,0,0,0,0,0,7,0
20,0,21,2,9,90,31,0,0,0,0,15,0,172,6,11,12,4,11,117,11,0,0,577,0,0,0,0,0,7,0
20,0,21,2,9,90,28,0,0,0,0,14,0,61,0,6,2,0,6,41,6,0,0,479,0,0,0,0,0,7,0
20,0,21,2,9,90,28,0,0,0,0,13,0,81,0,8,2,0,8,55,8,0,0,478,0,0,0,1,0,7,0
20,0,21,2,9,90,28,0,0,0,0,11,0,100,0,10,2,0,10,68,10,0,0,478,0,0,0,1,0,7,0
20,0,22,1,9,90,28,0,0,0,0,10,0,117,0,12,2,0,12,79,12,0,0,478,0,0,0,0,0,7,0
20,0,23,1,9,90,27,0,0,0,0,9,0,127,0,12,2,0,12,89,12,0,0,518,0,0,0,0,0,7,0
20,0,23,1,9,90,26,0,0,0,0,9,0,136,0,12,2,0,12,98,12,0,0,558,0,0,0,0,0,7,0
20,0,24,1,9,90,26,0,0,0,0,9,0,145,0,12,2,0,12,107,12,0,0,558,0,0,0,0,0,7,0
19,0,23,2,9,90,26,0,0,0,0,8,0,154,0,12,2,0,12,116,12,0,0,558,0,0,0,0,0,6,0
19,0,22,2,9,90,25,0,0,0,0,8,0,162,0,12,2,0,12,124,12,0,0,598,0,0,0,0,0,6,0
19,0,22,2,9,90,25,0,0,0,0,6,0,170,0,12,2,0,12,132,12,0,0,598,0,0,0,0,0,6,0
18,0,21,3,9,90,25,0,0,0,0,5,0,176,0,12,2,0,12,138,12,0,0,598,0,0,0,0,0,6,0
18,0,21,2,9,90,25,0,0,0,0,6,0,48,0,4,0,0,4,36,4,0,0,403,0,0,0,0,0,6,0
18,0,21,2,9,90,25,0,0,0,0,6,0,60,0,6,0,0,6,42,6,0,0,402,0,0,0,1,0,6,0
18,0,24,3,9,90,24,0,0,0,0,5,0,72,0,8,0,0,8,48,8,0,0,442,0,0,0,1,0,6,0
18,0,25,2,9,90,24,0,0,0,0,6,0,83,0,10,0,0,10,53,10,0,0,442,0,0,0,0,0,6,0
17,0,25,2,9,90,23,0,0,0,0,10,0,89,0,10,0,0,10,59,10,0,0,467,0,0,0,0,0,7,0
17,0,25,2,9,90,23,0,0,0,0,11,0,99,0,10,0,0,10,69,10,0,0,467,0,0,0,0,0,7,0
17,0,24,2,9,90,23,0,0,0,0,13,0,110,0,10,0,0,10,80,10,0,0,467,0,0,0,0,0,7,0
17,0,23,2,9,90,23,0,0,0,0,13,0,123,0,10,0,0,10,93,10,0,0,467,0,0,0,0,0,6,0
15,0,23,2,9,90,23,0,0,0,0,14,0,136,0,10,0,0,10,106,10,0,0,467,0,0,0,0,0,6,0
13,0,23,2,9,90,23,0,0,0,0,16,0,150,0,10,0,0,10,120,10,0,0,467,0,0,0,0,0,6,0
13,0,22,2,9,90,23,0,0,0,0,16,0,166,0,10,0,0,10,136,10,0,0,467,0,0,0,0,0,5,0
13,0,23,1,9,90,23,0,0,0,0,17,0,188,0,12,0,0,12,152,12,0,0,466,0,0,0,0,0,5,0
13,0,24,1,9,90,23,0,0,0,0,15,0,205,0,12,0,0,12,169,12,0,0,466,0,0,0,0,0,5,0
13,0,24,1,9,90,22,0,0,0,0,14,0,226,0,14,0,0,14,184,14,0,0,505,0,0,0,1,0,5,0
12,0,25,1,9,90,22,0,0,0,0,13,0,246,0,16,0,0,16,198,16,0,0,505,0,0,0,1,0,5,0
12,0,24,1,9,90,22,0,0,0,0,11,0,265,0,18,0,0,18,211,18,0,0,505,0,0,0,1,0,5,0
12,0,23,0,9,90,22,0,0,0,0,10,0,282,0,20,0,0,20,222,20,0,0,505,0,0,0,0,0,5,0
12,0,23,0,9,90,22,0,0,0,0,11,0,292,0,20,0,0,20,232,20,0,0,505,0,0,0,0,0,5,0
12,0,22,0,9,90,22,0,0,0,0,9,0,303,0,20,0,0,20,243,20,0,0,505,0,0,0,0,0,5,0
10,0,22,0,9,90,22,0,0,0,0,9,0,312,0,20,0,0,20,252,20,0,0,505,0,0,0,0,0,5,0
10,0,22,0,9,90,22,0,0,0,0,7,0,126,0,9,0,0,9,99,9,0,0,334,0,0,0,0,0,6,0
10,0,22,0,9,90,21,0,0,0,0,6,0,133,0,9,0,0,9,106,9,0,0,374,0,0,0,0,0,7,0
9,0,22,0,9,90,21,0,0,0,0,5,0,139,0,9,0,0,9,112,9,0,0,374,0,0,0,0,0,7,0
9,0,22,0,9,90,21,0,0,0,0,4,0,144,0,9,0,0,9,117,9,0,0,374,0,0,0,0,0,7,0
8,0,22,0,9,90,20,0,0,0,0,4,0,148,0,9,0,0,9,121,9,0,0,414,0,0,0,0,0,7,0
7,0,23,0,9,90,20,0,0,0,0,4,0,152,0,9,0,0,9,125,9,0,0,414,0,0,0,0,0,7,0
6,0,24,0,9,90,20,0,0,0,0,5,0,156,0,9,0,0,9,129,9,0,0,414,0,0,0,0,0,7,0
