T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,0,0,2,0,0,2,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,1,0,0,1,0,102,5,0,85,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,1,0,0,0,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,1,0,0,0,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,0,0,0,0,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,0,0,0,0,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,1,0
19,0,21,25,9,90,50,0,0,0,0,1,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,1,0
19,0,20,26,9,90,50,0,0,0,0,2,0,113,8,0,88,8,0,9,0,0,0,0,0,0,0,0,0,1,0
19,0,20,27,9,90,50,0,0,0,0,2,0,115,8,0,88,8,0,11,0,0,0,0,0,0,0,0,0,2,0
19,0,20,27,9,90,50,0,0,0,0,3,0,117,8,0,88,8,0,13,0,0,0,0,0,0,0,0,0,2,0
