T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,4,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,0,0,5,0,44,4,0,32,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,0,0,5,0,84,9,0,57,9,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,5,0,0,8,0,124,14,0,82,14,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,5,0,0,8,0,167,19,0,107,19,0,22,0,0,0,0,0,0,0,0,0,2,0
20,16,21,21,9,90,50,0,5,0,0,9,0,210,24,0,132,24,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,5,0,0,10,0,250,29,0,153,29,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,3,0,0,8,0,275,34,0,158,34,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,3,0,0,8,0,292,37,0,161,37,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,3,0,0,11,0,309,40,0,164,40,0,65,0,0,0,0,0,0,0,0,0,4,0
