T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,4,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,5,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,1,0,5,0,157,8,0,128,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,17,24,25,9,90,50,0,4,1,0,5,0,193,12,0,152,11,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,5,3,0,5,0,229,17,0,174,15,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,4,3,0,5,0,255,25,0,182,20,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,4,3,0,4,0,278,32,0,189,24,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,3,3,0,3,0,300,39,0,196,28,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,3,3,0,2,0,318,45,0,202,31,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,28,20,9,90,50,0,2,3,0,2,0,335,51,0,208,34,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,29,20,9,90,50,0,1,2,0,2,0,349,56,0,213,36,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,1,2,0,3,0,358,59,0,216,37,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,32,17,9,90,50,0,0,0,0,3,0,368,62,0,219,38,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,32,14,9,90,48,0,0,0,0,2,0,371,62,0,219,38,0,52,0,0,0,60,0,0,0,0,0,3,0
20,0,32,13,9,90,47,0,0,0,0,2,0,373,62,0,219,38,0,54,0,0,0,100,0,0,0,0,0,3,0
20,0,33,13,9,90,45,0,0,0,0,3,0,387,62,4,219,38,4,56,4,0,0,178,0,0,0,2,0,3,0
