T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,2,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,2,0,137,4,0,124,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,17,21,25,9,90,50,0,3,0,0,4,0,168,7,0,147,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,26,9,90,50,0,3,0,0,5,0,198,10,0,167,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,22,27,9,90,50,0,3,0,0,5,0,212,13,0,170,13,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,3,0,0,5,0,226,16,0,173,16,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,3,0,0,5,0,240,19,0,176,19,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,22,27,9,90,50,0,2,0,0,6,0,254,22,0,179,22,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,0,0,0,5,0,266,24,0,181,24,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,0,0,0,6,0,271,24,0,181,24,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,0,0,0,5,0,277,24,0,181,24,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,0,0,0,5,0,282,24,0,181,24,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,0,0,0,5,0,287,24,0,181,24,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,29,24,9,90,50,0,0,0,0,4,0,292,24,0,181,24,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,29,26,9,90,50,0,0,0,0,5,0,296,24,0,181,24,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,0,0,0,4,0,301,24,0,181,24,0,72,0,0,0,0,0,0,0,0,0,4,0
19,0,31,23,9,90,50,0,0,0,0,4,0,305,24,0,181,24,0,76,0,0,0,0,0,0,0,0,0,5,0
19,0,32,23,9,90,50,0,0,0,0,4,0,309,24,0,181,24,0,80,0,0,0,0,0,0,0,0,0,6,0
19,0,32,22,9,90,50,0,0,0,0,3,0,313,24,0,181,24,0,84,0,0,0,0,0,0,0,0,0,7,0
19,0,33,22,9,90,50,0,0,0,0,3,0,316,24,0,181,24,0,87,0,0,0,0,0,0,0,0,0,7,0
19,0,33,22,9,90,50,0,0,0,0,3,0,319,24,0,181,24,0,90,0,0,0,0,0,0,0,0,0,7,0
19,0,33,20,9,90,50,0,0,0,0,4,0,322,24,0,181,24,0,93,0,0,0,0,0,0,0,0,0,7,0
19,0,32,20,9,90,50,0,0,0,0,5,0,326,24,0,181,24,0,97,0,0,0,0,0,0,0,0,0,6,0
19,0,33,20,9,90,50,0,0,0,0,5,0,331,24,0,181,24,0,102,0,0,0,0,0,0,0,0,0,7,0
19,0,34,19,9,90,50,0,0,0,0,5,0,77,2,0,46,2,0,27,0,0,0,0,0,0,0,0,0,7,0
19,0,36,18,9,90,50,0,0,0,0,4,0,82,2,0,46,2,0,32,0,0,0,0,0,0,0,0,0,7,0
17,0,34,18,9,90,50,0,0,0,0,6,0,86,2,0,46,2,0,36,0,0,0,0,0,0,0,0,0,7,0
17,0,32,18,9,90,50,0,0,0,0,5,0,92,2,0,46,2,0,42,0,0,0,0,0,0,0,0,0,8,0
17,0,34,18,9,90,50,0,0,0,0,5,0,97,2,0,46,2,0,47,0,0,0,0,0,0,0,0,0,9,0
17,0,36,15,9,90,49,0,0,0,0,4,0,102,2,0,46,2,0,52,0,0,0,40,0,0,0,0,0,9,0
17,0,36,16,9,90,49,0,0,0,0,3,0,106,2,0,46,2,0,56,0,0,0,40,0,0,0,0,0,9,0
15,0,37,15,9,90,49,0,0,0,0,4,0,109,2,0,46,2,0,59,0,0,0,40,0,0,0,0,0,9,0
14,0,34,16,9,90,49,0,0,0,0,6,0,113,2,0,46,2,0,63,0,0,0,40,0,0,0,0,0,8,0
14,0,34,16,9,90,47,0,0,0,0,8,0,119,2,0,46,2,0,69,0,0,0,120,0,0,0,0,0,9,0
14,0,33,15,9,90,47,0,0,0,0,6,0,127,2,0,46,2,0,77,0,0,0,120,0,0,0,0,0,9,0
14,0,33,13,9,90,47,0,0,0,0,6,0,133,2,0,46,2,0,83,0,0,0,120,0,0,0,0,0,9,0
13,0,33,13,9,90,47,0,0,0,0,6,0,139,2,0,46,2,0,89,0,0,0,120,0,0,0,0,0,9,0
12,0,33,12,9,90,46,0,0,0,0,9,0,145,2,0,46,2,0,95,0,0,0,160,0,0,0,0,0,9,0
12,0,33,12,9,90,46,0,0,0,0,9,0,154,2,0,46,2,0,104,0,0,0,160,0,0,0,0,0,9,0
11,0,32,10,9,90,46,0,0,0,0,8,0,33,0,0,9,0,0,24,0,0,0,112,0,0,0,0,0,9,0
9,0,35,10,9,90,45,0,0,0,0,6,0,6,0,0,2,0,0,4,0,0,0,96,0,0,0,0,0,9,0
9,0,35,10,9,90,45,0,0,0,0,4,0,18,0,2,2,0,2,10,2,0,0,95,0,0,0,1,0,7,0
9,0,36,10,9,90,44,0,0,0,0,5,0,22,0,2,2,0,2,14,2,0,0,135,0,0,1,0,0,7,0
8,0,36,10,9,90,44,0,0,0,0,5,0,27,0,2,2,0,2,19,2,0,0,135,0,0,1,0,1,7,0
8,0,36,10,9,90,44,0,0,0,0,5,0,32,0,2,2,0,2,24,2,0,0,135,0,0,1,0,1,7,0
8,0,37,11,9,90,44,0,0,0,0,2,0,37,0,2,2,0,2,29,2,0,0,135,0,0,1,0,1,7,0
7,0,41,9,9,90,43,0,0,0,0,2,0,45,0,4,2,0,4,31,4,0,0,174,0,0,1,1,1,7,0
7,0,41,8,9,90,43,0,0,0,0,3,0,59,0,8,2,0,8,33,8,0,0,173,0,0,1,2,1,7,0
7,0,42,7,9,90,43,0,0,0,0,4,0,68,0,10,2,0,10,36,10,0,0,173,0,0,2,0,1,7,0
7,0,41,7,9,90,42,0,0,0,0,3,0,84,0,14,2,0,14,40,14,0,0,211,0,0,2,2,2,7,0
7,0,42,6,9,90,41,0,0,0,0,3,0,99,0,18,2,0,18,43,18,0,0,251,0,0,2,1,2,7,0
5,0,43,6,9,90,40,0,0,0,0,4,0,39,0,11,0,0,11,6,11,0,0,195,0,0,2,2,2,7,0
4,0,43,6,9,90,40,0,0,0,0,4,0,61,0,17,0,0,17,10,17,0,0,194,0,0,2,3,2,8,0
4,0,43,6,9,90,40,0,0,0,0,4,0,83,0,23,0,0,23,14,23,0,0,193,0,0,3,3,2,9,0
4,0,44,5,9,90,40,0,0,0,0,2,0,99,0,27,0,0,27,18,27,0,0,193,0,0,4,1,4,9,0
4,0,43,5,9,90,40,0,0,0,0,2,0,107,0,29,0,0,29,20,29,0,0,193,0,0,4,1,4,9,0
4,0,45,5,9,90,38,0,0,0,0,1,0,109,0,29,0,0,29,22,29,0,0,273,0,0,5,0,4,9,0
4,0,46,4,9,90,37,0,0,0,0,1,0,110,0,29,0,0,29,23,29,0,0,313,0,0,5,0,5,9,0
4,0,50,4,9,90,36,0,0,0,0,1,0,117,0,31,0,0,31,24,31,0,0,337,0,0,4,1,5,9,0
4,0,49,4,9,90,36,0,0,0,0,0,0,124,0,33,0,0,33,25,33,0,0,337,0,0,4,1,5,9,0
4,0,51,3,9,90,36,0,0,0,0,0,0,124,0,33,0,0,33,25,33,0,0,337,0,0,5,0,5,9,0
4,0,51,2,9,90,35,0,0,0,0,1,0,124,0,33,0,0,33,25,33,0,0,377,0,0,5,0,5,9,0
4,0,51,2,9,90,34,0,0,0,0,1,0,125,0,33,0,0,33,26,33,0,0,417,0,0,5,0,5,9,0
4,0,51,2,9,90,34,0,0,0,0,1,0,126,0,33,0,0,33,27,33,0,0,417,0,0,5,0,5,9,0
4,0,49,1,9,90,33,0,0,0,0,2,0,127,0,33,0,0,33,28,33,0,0,457,0,0,5,0,5,8,0
4,0,48,1,9,90,32,0,0,0,0,2,0,129,0,33,0,0,33,30,33,0,0,482,0,0,5,0,6,7,1
2,0,47,1,9,90,31,0,0,0,0,2,0,131,0,33,0,0,33,32,33,0,0,522,0,0,5,0,6,7,1
2,0,50,1,9,90,31,0,0,0,0,2,0,133,0,33,0,0,33,34,33,0,0,522,0,0,5,0,6,7,1
