T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,0,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,78,6,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,2,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,2,0,141,13,0,113,13,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,0,0,3,0,178,18,0,138,18,0,4,0,0,0,0,0,0,0,0,0,0,0
20,15,22,24,9,90,50,0,6,0,0,3,0,219,24,0,164,24,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,9,0,0,3,0,255,30,0,185,30,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,6,1,0,3,0,69,5,0,56,5,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,6,1,0,4,0,17,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,6,2,0,5,0,41,8,0,21,7,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,5,2,0,4,0,68,16,0,29,13,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,4,2,0,5,0,91,23,0,36,18,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,3,2,0,5,0,112,29,0,42,22,0,19,0,0,0,0,0,0,0,0,0,2,0
