T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,0,0,2,0,0,2,0,38,2,0,32,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,19,9,90,50,0,2,0,0,2,0,46,4,0,34,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,20,18,9,90,50,0,2,0,0,1,0,54,6,0,36,6,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,20,16,9,90,50,0,0,0,0,0,0,61,8,0,38,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,20,15,9,90,50,0,0,0,0,0,0,61,8,0,38,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,20,13,9,90,50,0,0,0,0,0,0,61,8,0,38,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,21,11,9,90,50,0,0,0,0,0,0,61,8,0,38,8,0,7,0,0,0,0,0,0,0,0,0,1,0
18,0,21,12,9,90,50,0,0,0,0,2,0,61,8,0,38,8,0,7,0,0,0,0,0,0,0,0,0,1,0
18,0,22,10,9,90,50,0,0,0,0,2,0,63,8,0,38,8,0,9,0,0,0,0,0,0,0,0,0,1,0
18,0,22,9,9,90,50,0,0,0,0,3,0,65,8,0,38,8,0,11,0,0,0,0,0,0,0,0,0,2,0
18,0,21,8,9,90,50,0,0,0,0,3,0,68,8,0,38,8,0,14,0,0,0,0,0,0,0,0,0,2,0
18,0,22,8,9,90,50,0,0,0,0,1,0,71,8,0,38,8,0,17,0,0,0,0,0,0,0,0,0,2,0
18,0,21,8,9,90,50,0,0,0,0,2,0,72,8,0,38,8,0,18,0,0,0,0,0,0,0,0,0,3,0
18,0,22,9,9,90,50,0,0,0,0,1,0,74,8,0,38,8,0,20,0,0,0,0,0,0,0,0,0,4,0
18,0,23,9,9,90,50,0,0,0,0,1,0,75,8,0,38,8,0,21,0,0,0,0,0,0,0,0,0,4,0
18,0,23,9,9,90,50,0,0,0,0,1,0,76,8,0,38,8,0,22,0,0,0,0,0,0,0,0,0,4,0
17,0,24,8,9,90,50,0,0,0,0,0,0,77,8,0,38,8,0,23,0,0,0,0,0,0,0,0,0,4,0
17,0,23,6,9,90,50,0,0,0,0,1,0,77,8,0,38,8,0,23,0,0,0,0,0,0,0,0,0,5,0
16,0,22,6,9,90,50,0,0,0,0,3,0,78,8,0,38,8,0,24,0,0,0,0,0,0,0,0,0,5,0
16,0,21,6,9,90,50,0,0,0,0,4,0,81,8,0,38,8,0,27,0,0,0,0,0,0,0,0,0,5,0
16,0,21,5,9,90,50,0,0,0,0,5,0,85,8,0,38,8,0,31,0,0,0,0,0,0,0,0,0,4,0
15,0,21,5,9,90,50,0,0,0,0,4,0,90,8,0,38,8,0,36,0,0,0,0,0,0,0,0,0,4,0
14,0,21,4,9,90,50,0,0,0,0,2,0,94,8,0,38,8,0,40,0,0,0,0,0,0,0,0,0,4,0
14,0,22,2,9,90,50,0,0,0,0,1,0,96,8,0,38,8,0,42,0,0,0,0,0,0,0,0,0,4,0
14,0,21,2,9,90,50,0,0,0,0,0,0,97,8,0,38,8,0,43,0,0,0,0,0,0,0,0,0,4,0
14,0,22,2,9,90,50,0,0,0,0,0,0,97,8,0,38,8,0,43,0,0,0,0,0,0,0,0,0,4,0
14,0,22,2,9,90,50,0,0,0,0,0,0,97,8,0,38,8,0,43,0,0,0,0,0,0,0,0,0,5,0
12,0,21,2,9,90,50,0,0,0,0,1,0,97,8,0,38,8,0,43,0,0,0,0,0,0,0,0,0,4,0
12,0,22,2,9,90,50,0,0,0,0,1,0,98,8,0,38,8,0,44,0,0,0,0,0,0,0,0,0,4,0
11,0,22,3,9,90,50,0,0,0,0,1,0,99,8,0,38,8,0,45,0,0,0,0,0,0,0,0,0,4,0
11,0,22,3,9,90,50,0,0,0,0,1,0,100,8,0,38,8,0,46,0,0,0,0,0,0,0,0,0,4,0
11,0,22,3,9,90,50,0,0,0,0,0,0,101,8,0,38,8,0,47,0,0,0,0,0,0,0,0,0,4,0
11,0,21,3,9,90,50,0,0,0,0,0,0,101,8,0,38,8,0,47,0,0,0,0,0,0,0,0,0,3,0
11,0,20,2,9,90,50,0,0,0,0,0,0,101,8,0,38,8,0,47,0,0,0,0,0,0,0,0,0,4,0
11,0,20,2,9,90,50,0,0,0,0,0,0,101,8,0,38,8,0,47,0,0,0,0,0,0,0,0,0,4,0
11,0,22,2,9,90,50,0,0,0,0,1,0,101,8,0,38,8,0,47,0,0,0,0,0,0,0,0,0,4,0
10,0,22,1,9,90,50,0,0,0,0,2,0,102,8,0,38,8,0,48,0,0,0,0,0,0,0,0,0,4,0
10,0,22,1,9,90,49,0,0,0,0,2,0,104,8,0,38,8,0,50,0,0,0,25,0,0,0,0,0,4,0
10,0,22,1,9,90,48,0,0,0,0,2,0,106,8,0,38,8,0,52,0,0,0,65,0,0,0,0,0,4,0
10,0,21,0,9,90,47,0,0,0,0,2,0,108,8,0,38,8,0,54,0,0,0,105,0,0,0,0,0,4,0
9,0,21,0,9,90,47,0,0,0,0,2,0,110,8,0,38,8,0,56,0,0,0,105,0,0,0,0,0,4,0
9,0,22,0,9,90,47,0,0,0,0,3,0,112,8,0,38,8,0,58,0,0,0,105,0,0,0,0,0,4,0
9,0,23,0,9,90,47,0,0,0,0,4,0,22,2,0,9,2,0,9,0,0,0,72,0,0,0,0,0,4,0
9,0,22,0,9,90,47,0,0,0,0,4,0,26,2,0,9,2,0,13,0,0,0,72,0,0,0,0,0,4,0
9,0,23,0,9,90,46,0,0,0,0,4,0,30,2,0,9,2,0,17,0,0,0,112,0,0,0,0,0,4,0
9,0,22,0,9,90,46,0,0,0,0,3,0,34,2,0,9,2,0,21,0,0,0,112,0,0,0,0,0,3,0
9,0,22,0,9,90,44,0,0,0,0,3,0,37,2,0,9,2,0,24,0,0,0,192,0,0,0,0,0,3,0
9,0,22,0,9,90,43,0,0,0,0,2,0,40,2,0,9,2,0,27,0,0,0,232,0,0,0,0,0,3,0
8,0,21,0,9,90,43,0,0,0,0,1,0,42,2,0,9,2,0,29,0,0,0,232,0,0,0,0,0,3,0
7,0,21,0,9,90,43,0,0,0,0,1,0,43,2,0,9,2,0,30,0,0,0,232,0,0,0,0,0,3,0
6,0,21,0,9,90,43,0,0,0,0,0,0,44,2,0,9,2,0,31,0,0,0,232,0,0,0,0,0,3,0
6,0,22,0,9,90,38,0,0,0,0,0,0,44,2,0,9,2,0,31,0,0,0,417,0,0,0,0,0,4,0
5,0,23,0,9,90,38,0,0,0,0,0,0,44,2,0,9,2,0,31,0,0,0,417,0,0,0,0,0,5,0
4,0,23,0,9,90,38,0,0,0,0,0,0,44,2,0,9,2,0,31,0,0,0,417,0,0,0,0,0,5,0
3,0,24,0,9,90,38,0,0,0,0,1,0,44,2,0,9,2,0,31,0,0,0,417,0,0,0,0,0,6,0
3,0,25,0,9,90,38,0,0,0,0,2,0,45,2,0,9,2,0,32,0,0,0,417,0,0,0,0,0,6,0
3,0,25,0,9,90,37,0,0,0,0,2,0,47,2,0,9,2,0,34,0,0,0,447,0,0,0,0,0,6,0
3,0,25,0,9,90,36,0,0,0,0,2,0,49,2,0,9,2,0,36,0,0,0,487,0,0,0,0,0,6,0
3,0,24,0,9,90,36,0,0,0,0,1,0,51,2,0,9,2,0,38,0,0,0,487,0,0,0,0,0,5,0
3,0,23,0,9,90,35,0,0,0,0,0,0,52,2,0,9,2,0,39,0,0,0,512,0,0,0,0,0,5,0
3,0,23,0,9,90,35,0,0,0,0,0,0,52,2,0,9,2,0,39,0,0,0,512,0,0,0,0,0,5,0
3,0,22,0,9,90,34,0,0,0,0,1,0,52,2,0,9,2,0,39,0,0,0,552,0,0,0,0,0,4,0
2,0,22,0,9,90,34,0,0,0,0,1,0,53,2,0,9,2,0,40,0,0,0,552,0,0,0,0,0,4,0
2,0,22,0,9,90,34,0,0,0,0,2,0,54,2,0,9,2,0,41,0,0,0,552,0,0,0,0,0,4,0
2,0,23,0,9,90,33,0,0,0,0,2,0,56,2,0,9,2,0,43,0,0,0,592,0,0,0,0,0,4,0
2,0,23,0,9,90,33,0,0,0,0,1,0,58,2,0,9,2,0,45,0,0,0,592,0,0,0,0,0,4,0
2,0,24,0,9,90,33,0,0,0,0,1,0,59,2,0,9,2,0,46,0,0,0,592,0,0,0,0,0,5,0
2,0,24,0,9,90,32,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,632,0,0,0,0,0,5,0
2,0,24,0,9,90,32,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,632,0,0,0,0,0,5,0
2,0,24,0,9,90,31,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,672,0,0,0,0,0,6,0
2,0,23,0,9,90,29,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,752,0,0,0,0,0,5,0
2,0,23,0,9,90,28,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,777,0,0,0,0,0,5,0
1,0,22,0,9,90,28,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,777,0,0,0,0,0,5,0
1,0,22,0,9,90,27,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,817,0,0,0,0,0,5,0
1,0,22,0,9,90,26,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,857,0,0,0,0,0,5,0
1,0,22,0,9,90,26,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,857,0,0,0,0,0,5,0
1,0,22,0,9,90,26,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,857,0,0,0,0,0,5,0
1,0,23,0,9,90,26,0,0,0,0,0,0,60,2,0,9,2,0,47,0,0,0,857,0,0,0,0,0,5,0
