T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,3,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,0,0,4,0,0,4,0,35,3,0,27,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,3,0,0,3,0,51,7,0,31,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,3,0,0,4,0,63,10,0,34,10,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,1,0,0,3,0,76,13,0,37,13,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,21,28,9,90,50,0,0,0,0,1,0,82,14,0,38,14,0,16,0,0,0,0,0,0,0,0,0,1,0
19,0,21,29,9,90,50,0,0,0,0,2,0,83,14,0,38,14,0,17,0,0,0,0,0,0,0,0,0,1,0
18,0,21,30,9,90,50,0,0,0,0,2,0,85,14,0,38,14,0,19,0,0,0,0,0,0,0,0,0,1,0
17,0,21,31,9,90,50,0,0,0,0,2,0,87,14,0,38,14,0,21,0,0,0,0,0,0,0,0,0,1,0
17,0,22,33,9,90,50,0,0,0,0,2,0,89,14,0,38,14,0,23,0,0,0,0,0,0,0,0,0,1,0
16,0,25,35,9,90,50,0,0,0,0,1,0,91,14,0,38,14,0,25,0,0,0,0,0,0,0,0,0,1,0
16,0,25,35,9,90,50,0,0,0,0,0,0,92,14,0,38,14,0,26,0,0,0,0,0,0,0,0,0,2,0
16,0,26,36,9,90,50,0,0,0,0,0,0,92,14,0,38,14,0,26,0,0,0,0,0,0,0,0,0,3,0
16,0,25,38,9,90,50,0,0,0,0,0,0,92,14,0,38,14,0,26,0,0,0,0,0,0,0,0,0,4,0
16,0,25,38,9,90,50,0,0,0,0,0,0,92,14,0,38,14,0,26,0,0,0,0,0,0,0,0,0,4,0
16,0,26,40,9,90,50,0,0,0,0,1,0,92,14,0,38,14,0,26,0,0,0,0,0,0,0,0,0,4,0
15,0,26,39,9,90,50,0,0,0,0,1,0,93,14,0,38,14,0,27,0,0,0,0,0,0,0,0,0,4,0
15,0,27,40,9,90,50,0,0,0,0,1,0,94,14,0,38,14,0,28,0,0,0,0,0,0,0,0,0,4,0
15,0,27,37,9,90,50,0,0,0,0,1,0,11,2,0,4,2,0,3,0,0,0,0,0,0,0,0,0,5,0
15,0,28,36,9,90,50,0,0,0,0,0,0,12,2,0,4,2,0,4,0,0,0,0,0,0,0,0,0,5,0
15,0,28,34,9,90,50,0,0,0,0,2,0,12,2,0,4,2,0,4,0,0,0,0,0,0,0,0,0,5,0
15,0,29,32,9,90,50,0,0,0,0,2,0,14,2,0,4,2,0,6,0,0,0,0,0,0,0,0,0,5,0
15,0,30,32,9,90,50,0,0,0,0,3,0,16,2,0,4,2,0,8,0,0,0,0,0,0,0,0,0,6,0
15,0,29,31,9,90,50,0,0,0,0,3,0,19,2,0,4,2,0,11,0,0,0,0,0,0,0,0,0,6,0
14,0,27,33,9,90,50,0,0,0,0,1,0,22,2,0,4,2,0,14,0,0,0,0,0,0,0,0,0,5,0
14,0,28,33,9,90,50,0,0,0,0,1,0,23,2,0,4,2,0,15,0,0,0,0,0,0,0,0,0,5,0
14,0,27,31,9,90,50,0,0,0,0,1,0,24,2,0,4,2,0,16,0,0,0,0,0,0,0,0,0,5,0
14,0,27,30,9,90,50,0,0,0,0,2,0,25,2,0,4,2,0,17,0,0,0,0,0,0,0,0,0,5,0
14,0,28,30,9,90,50,0,0,0,0,2,0,27,2,0,4,2,0,19,0,0,0,0,0,0,0,0,0,5,0
12,0,27,28,9,90,50,0,0,0,0,2,0,29,2,0,4,2,0,21,0,0,0,0,0,0,0,0,0,6,0
12,0,27,26,9,90,50,0,0,0,0,1,0,31,2,0,4,2,0,23,0,0,0,0,0,0,0,0,0,6,0
12,0,26,26,9,90,50,0,0,0,0,1,0,32,2,0,4,2,0,24,0,0,0,0,0,0,0,0,0,6,0
12,0,27,24,9,90,50,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0
12,0,27,21,9,90,50,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0
12,0,29,20,9,90,50,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,6,0
11,0,29,21,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0
10,0,29,20,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0
10,0,29,20,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0
10,0,29,19,9,90,49,0,0,0,0,2,0,4,0,0,1,0,0,3,0,0,0,40,0,0,0,0,0,6,0
10,0,28,17,9,90,49,0,0,0,0,3,0,6,0,0,1,0,0,5,0,0,0,40,0,0,0,0,0,6,0
9,0,28,17,9,90,48,0,0,0,0,3,0,9,0,0,1,0,0,8,0,0,0,80,0,0,0,0,0,6,0
9,0,28,18,9,90,48,0,0,0,0,3,0,36,0,8,1,0,8,11,8,0,0,76,0,0,0,4,0,5,0
