T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,30,1,0,26,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,55,2,0,47,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,1,0,0,3,0,80,3,0,68,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,1,0,5,0,106,4,0,89,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,18,20,17,9,90,50,0,3,1,0,6,0,139,7,0,112,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,21,18,9,90,50,0,4,1,0,6,0,174,11,0,134,9,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,21,16,9,90,50,0,3,1,0,5,0,194,16,0,139,13,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,22,13,9,90,50,0,3,1,0,5,0,210,20,0,143,16,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,22,9,9,90,49,0,3,1,0,6,0,226,24,0,147,19,0,36,0,0,0,40,0,0,0,0,0,1,0
20,0,21,7,9,90,49,0,3,1,0,7,0,249,28,2,151,22,2,42,2,0,0,39,0,0,0,1,0,1,0
20,0,21,6,9,90,49,0,3,1,0,7,0,273,32,4,155,25,4,49,4,0,0,39,0,0,0,1,0,1,0
20,0,21,6,9,90,49,0,2,0,0,5,0,297,36,6,159,28,6,56,6,0,0,39,0,0,0,1,0,1,0
20,0,21,5,9,90,49,0,1,0,0,4,0,314,38,8,161,30,8,61,8,0,0,39,0,0,0,0,0,1,0
20,0,21,5,9,90,48,0,0,0,0,4,0,321,39,8,162,31,8,65,8,0,0,79,0,0,0,0,0,1,0
