T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,19,9,90,50,0,2,0,0,2,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,2,0,0,3,0,43,0,0,42,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,21,14,9,90,50,0,2,0,0,3,0,72,2,0,64,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,20,11,9,90,50,0,2,0,0,4,0,101,4,0,86,4,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,20,10,9,90,50,0,3,0,0,4,0,131,6,0,108,6,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,20,10,9,90,50,0,4,0,0,4,0,164,9,0,131,9,0,15,0,0,0,0,0,0,0,0,0,2,0
20,18,20,9,9,90,50,0,4,1,0,4,0,200,13,0,155,13,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,21,8,9,90,50,0,5,1,0,5,0,236,18,0,178,17,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,22,8,9,90,50,0,4,1,0,5,0,258,24,0,184,22,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,22,7,9,90,50,0,4,1,0,5,0,277,29,0,189,26,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,22,7,9,90,50,0,4,1,0,7,0,296,34,0,194,30,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,21,6,9,90,50,0,4,1,0,8,0,317,39,0,199,34,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,20,5,9,90,50,0,3,1,0,8,0,339,44,0,204,38,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,20,5,9,90,50,0,3,1,0,8,0,358,48,0,208,41,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,20,5,9,90,50,0,3,1,0,8,0,377,52,0,212,44,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,22,6,9,90,50,0,2,1,0,8,0,396,56,0,216,47,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,22,5,9,90,50,0,2,1,0,8,0,412,59,0,219,49,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,22,4,9,90,50,0,1,1,0,8,0,428,62,0,222,51,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,23,3,9,90,49,0,1,0,0,11,0,441,64,0,224,52,0,101,0,0,0,40,0,0,0,0,0,3,0
20,0,22,3,9,90,49,0,0,0,0,10,0,159,18,0,91,14,0,36,0,0,0,29,0,0,0,0,0,4,0
