T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,78,5,0,65,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,0,0,3,0,0,3,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,1,0,0,2,0,122,11,0,91,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,0,0,0,1,0,127,12,0,92,12,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,0,0,0,1,0,128,12,0,92,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,0,0,0,1,0,129,12,0,92,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,0,0,0,1,0,130,12,0,92,12,0,14,0,0,0,0,0,0,0,0,0,0,0
19,0,27,21,9,90,50,0,0,0,0,1,0,131,12,0,92,12,0,15,0,0,0,0,0,0,0,0,0,2,0
18,0,27,20,9,90,50,0,0,0,0,0,0,132,12,0,92,12,0,16,0,0,0,0,0,0,0,0,0,2,0
17,0,28,20,9,90,50,0,0,0,0,1,0,132,12,0,92,12,0,16,0,0,0,0,0,0,0,0,0,2,0
17,0,28,20,9,90,50,0,0,0,0,1,0,133,12,0,92,12,0,17,0,0,0,0,0,0,0,0,0,3,0
17,0,30,20,9,90,50,0,0,0,0,1,0,134,12,0,92,12,0,18,0,0,0,0,0,0,0,0,0,3,0
17,0,32,18,9,90,49,0,0,0,0,1,0,141,12,2,92,12,2,19,2,0,0,39,0,0,0,1,0,3,0
16,0,33,18,9,90,48,0,0,0,0,0,1,142,12,2,92,12,2,20,2,0,0,79,0,0,1,0,0,3,0
16,0,33,17,9,90,48,0,0,0,0,3,1,162,12,8,92,12,8,21,8,1,0,76,0,0,0,3,1,3,0
16,0,34,15,9,90,47,0,0,0,0,3,1,197,12,18,92,12,18,25,18,2,0,112,0,0,1,4,1,3,0
15,0,34,13,9,90,45,0,0,0,0,4,1,226,12,26,92,12,26,29,26,3,0,181,0,0,2,3,2,4,0
15,0,35,14,9,90,44,0,0,0,0,4,0,250,12,32,92,12,32,34,32,4,0,221,0,0,2,3,2,4,0
15,0,35,11,9,90,43,0,0,0,0,1,0,266,12,36,92,12,36,38,36,4,0,261,0,0,3,1,2,5,0
15,0,35,10,9,90,40,0,0,0,0,1,0,279,12,40,92,12,40,39,40,4,0,379,0,0,3,2,3,6,0
15,0,36,11,9,90,38,0,0,0,0,0,0,292,12,44,92,12,44,40,44,4,0,458,0,0,3,1,3,7,0
15,0,37,10,9,90,36,0,0,0,0,1,1,304,12,48,92,12,48,40,48,4,0,536,0,0,3,1,3,7,0
13,0,38,10,9,90,35,0,0,0,0,1,1,325,12,54,92,12,54,42,54,5,0,574,0,0,3,3,3,8,0
12,0,39,10,9,90,35,0,0,0,0,2,1,340,12,58,92,12,58,44,58,6,0,574,0,0,4,1,4,9,0
12,0,39,11,9,90,35,0,0,0,0,2,1,350,12,60,92,12,60,47,60,7,0,573,0,0,5,1,4,9,0
11,0,39,11,9,90,34,0,0,0,0,1,0,360,12,62,92,12,62,50,62,8,0,613,0,0,5,1,5,9,0
