T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,4,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,5,0,44,0,0,40,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,6,0,69,0,0,60,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,1,0,6,0,98,1,0,81,1,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,1,0,8,0,132,4,0,104,3,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,23,19,9,90,50,0,3,1,0,9,0,171,8,0,128,6,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,23,17,9,90,50,0,4,1,0,10,0,211,12,0,152,9,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,23,17,9,90,50,0,5,1,0,10,0,255,17,0,177,13,0,48,0,0,0,0,0,0,0,0,0,3,0
20,17,24,13,9,90,50,0,6,1,0,10,0,302,23,0,203,18,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,24,13,9,90,50,0,6,1,0,9,0,349,30,0,227,24,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,24,10,9,90,50,0,6,1,0,8,0,378,37,0,234,30,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,24,10,9,90,50,0,5,1,0,9,0,406,44,0,241,36,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,24,9,9,90,50,0,5,1,0,8,0,432,50,0,247,41,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,23,9,9,90,50,0,4,0,0,8,0,457,56,0,253,46,0,102,0,0,0,0,0,0,0,0,0,4,0
20,0,23,9,9,90,50,0,3,0,0,8,0,477,60,0,257,50,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,23,7,9,90,50,0,3,0,0,8,0,494,63,0,260,53,0,118,0,0,0,0,0,0,0,0,0,6,0
20,0,25,7,9,90,50,0,2,0,0,8,0,511,66,0,263,56,0,126,0,0,0,0,0,0,0,0,0,6,0
20,0,25,7,9,90,50,0,1,0,0,8,0,525,68,0,265,58,0,134,0,0,0,0,0,0,0,0,0,6,0
20,0,26,7,9,90,50,0,0,0,0,9,0,536,69,0,266,59,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,26,6,9,90,50,0,0,0,0,10,0,545,69,0,266,59,0,151,0,0,0,0,0,0,0,0,0,6,0
20,0,27,8,9,90,50,0,0,0,0,11,0,555,69,0,266,59,0,161,0,0,0,0,0,0,0,0,0,6,0
20,0,27,8,9,90,50,0,0,0,0,10,0,566,69,0,266,59,0,172,0,0,0,0,0,0,0,0,0,6,0
20,0,27,8,9,90,50,0,0,0,0,12,0,576,69,0,266,59,0,182,0,0,0,0,0,0,0,0,0,6,0
19,0,27,7,9,90,50,0,0,0,0,13,0,209,18,0,107,13,0,71,0,0,0,0,0,0,0,0,0,6,0
19,0,28,7,9,90,50,0,0,0,0,12,0,222,18,0,107,13,0,84,0,0,0,0,0,0,0,0,0,6,0
19,0,29,6,9,90,50,0,0,0,0,11,0,234,18,0,107,13,0,96,0,0,0,0,0,0,0,0,0,6,0
19,0,29,6,9,90,50,0,0,0,0,13,0,245,18,0,107,13,0,107,0,0,0,0,0,0,0,0,0,6,0
18,0,30,7,9,90,50,0,0,0,0,15,0,258,18,0,107,13,0,120,0,0,0,0,0,0,0,0,0,6,0
18,0,33,6,9,90,50,0,0,0,0,15,0,273,18,0,107,13,0,135,0,0,0,0,0,0,0,0,0,6,0
17,0,33,6,9,90,50,0,0,0,0,15,0,288,18,0,107,13,0,150,0,0,0,0,0,0,0,0,0,6,0
17,0,33,5,9,90,50,0,0,0,0,13,0,303,18,0,107,13,0,165,0,0,0,0,0,0,0,0,0,6,0
17,0,33,5,9,90,50,0,0,0,0,14,0,316,18,0,107,13,0,178,0,0,0,0,0,0,0,0,0,6,0
17,0,33,4,9,90,50,0,0,0,0,14,0,330,18,0,107,13,0,192,0,0,0,0,0,0,0,0,0,6,0
16,0,34,4,9,90,50,0,0,0,0,13,0,344,18,0,107,13,0,206,0,0,0,0,0,0,0,0,0,6,0
16,0,34,3,9,90,50,0,0,0,0,13,0,135,2,0,42,1,0,90,0,0,0,0,0,0,0,0,0,6,0
15,0,35,2,9,90,50,0,0,0,0,11,0,148,2,0,42,1,0,103,0,0,0,0,0,0,0,0,0,6,0
15,0,35,1,9,90,50,0,0,0,0,10,0,159,2,0,42,1,0,114,0,0,0,0,0,0,0,0,0,7,0
15,0,35,1,9,90,50,0,0,0,0,10,0,169,2,0,42,1,0,124,0,0,0,0,0,0,0,0,0,7,0
14,0,35,1,9,90,50,0,0,0,0,8,0,179,2,0,42,1,0,134,0,0,0,0,0,0,0,0,0,8,0
14,0,35,1,9,90,50,0,0,0,0,9,0,187,2,0,42,1,0,142,0,0,0,0,0,0,0,0,0,9,0
13,0,34,1,9,90,50,0,0,0,0,8,0,196,2,0,42,1,0,151,0,0,0,0,0,0,0,0,0,9,0
13,0,35,1,9,90,49,0,0,0,0,7,0,204,2,0,42,1,0,159,0,0,0,40,0,0,0,0,0,9,0
13,0,34,1,9,90,48,0,0,0,0,6,0,211,2,0,42,1,0,166,0,0,0,65,0,0,0,0,0,9,0
13,0,34,1,9,90,47,0,0,0,0,5,0,217,2,0,42,1,0,172,0,0,0,105,0,0,0,0,0,9,0
13,0,33,2,9,90,47,0,0,0,0,5,0,222,2,0,42,1,0,177,0,0,0,105,0,0,0,0,0,8,0
12,0,33,2,9,90,47,0,0,0,0,5,0,227,2,0,42,1,0,182,0,0,0,105,0,0,0,0,0,8,0
