T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,0,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,78,6,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,1,0,108,9,0,89,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,1,0,141,13,0,113,13,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,6,1,0,2,0,177,18,0,138,18,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,1,0,2,0,219,25,0,165,24,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,20,24,9,90,50,0,7,1,0,2,0,264,33,0,193,31,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,8,1,0,2,0,309,41,0,221,38,0,9,0,0,0,0,0,0,0,0,0,1,0
20,13,21,22,9,90,50,0,8,3,0,2,0,357,50,0,250,46,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,21,22,9,90,50,0,8,3,0,3,0,402,61,0,274,54,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,50,0,6,3,0,3,0,435,72,0,285,62,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,6,3,0,5,0,462,81,0,294,68,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,22,21,9,90,49,0,5,4,0,8,0,497,90,2,303,74,2,24,2,0,0,39,0,0,0,1,0,4,0
20,0,22,18,9,90,48,0,5,4,0,8,0,540,99,6,312,79,6,32,6,0,0,77,0,0,1,2,0,4,0
20,0,21,17,9,90,48,0,4,4,0,9,0,583,108,10,321,84,10,40,10,0,0,76,0,0,1,2,1,3,0
20,0,21,17,9,90,48,0,3,3,0,10,0,624,116,14,329,88,14,49,14,0,0,76,0,0,1,2,1,4,0
20,0,21,16,9,90,48,0,2,3,0,9,0,655,122,16,335,91,16,59,16,0,0,76,0,0,2,1,2,6,0
20,0,21,14,9,90,47,0,1,4,0,9,0,688,127,20,340,93,20,68,20,0,0,115,0,0,2,1,2,6,0
20,0,22,13,9,90,46,0,1,4,0,9,0,726,132,26,345,94,26,77,26,0,0,153,0,0,2,3,2,6,0
20,0,23,13,9,90,46,0,0,3,0,11,0,294,52,16,147,26,16,21,16,0,0,104,0,0,1,3,2,6,0
20,0,23,13,9,90,46,0,0,2,0,13,0,323,55,20,150,26,20,32,20,0,0,104,0,0,2,2,2,5,0
20,0,24,13,9,90,42,0,0,2,0,12,0,358,57,26,152,26,26,45,26,0,0,248,0,0,1,3,3,5,0
20,0,23,12,9,90,41,0,0,2,0,13,0,386,59,30,154,26,30,57,30,0,0,288,0,0,2,2,3,5,0
20,0,22,12,9,90,40,0,0,2,0,12,0,433,61,40,156,26,40,70,40,0,0,323,0,0,2,5,3,5,0
20,0,21,10,9,90,39,0,0,1,0,11,0,485,63,52,158,26,52,82,52,0,0,361,0,0,2,4,3,4,0
20,0,22,9,9,90,37,0,0,1,0,11,0,528,64,62,159,26,62,93,62,0,0,425,0,0,2,5,3,4,0
20,0,23,10,9,90,37,0,0,1,0,12,0,583,65,76,160,26,76,104,76,0,0,423,0,0,2,7,3,5,0
20,0,24,10,9,90,37,0,0,1,0,11,0,639,66,90,161,26,90,116,90,0,0,423,0,0,2,6,3,5,0
20,0,24,10,9,90,36,0,0,1,0,11,0,682,67,100,162,26,100,127,100,0,0,462,0,0,3,5,3,5,0
20,0,23,8,9,90,36,0,0,0,0,12,0,731,68,112,163,26,112,138,112,0,0,461,0,0,3,4,4,4,0
20,0,22,6,9,90,36,0,0,0,0,13,0,767,68,120,163,26,120,150,120,0,0,461,0,0,3,2,4,4,0
20,0,21,6,9,90,35,0,0,0,0,14,0,804,68,128,163,26,128,163,128,0,0,499,0,0,3,4,4,4,0
20,0,21,6,9,90,34,0,0,0,0,12,0,848,68,138,163,26,138,177,138,0,0,538,0,0,3,5,4,4,0
20,0,21,5,9,90,32,0,0,0,0,12,0,884,68,146,163,26,146,189,146,0,0,618,0,0,3,4,4,4,0
20,0,21,5,9,90,31,0,0,0,0,10,0,920,68,154,163,26,154,201,154,0,0,658,0,0,3,4,4,4,0
20,0,21,5,9,90,28,0,0,0,0,9,0,954,68,162,163,26,162,211,162,0,0,778,0,0,2,4,4,4,0
20,0,22,4,9,90,28,0,0,0,0,9,0,987,68,170,163,26,170,220,170,0,0,778,0,0,2,3,4,4,0
20,0,21,4,9,90,27,0,0,0,0,12,0,1014,68,176,163,26,176,229,176,0,0,818,0,0,2,3,4,3,0
20,0,21,2,9,90,25,0,0,0,0,10,0,1044,68,182,163,26,182,241,182,0,0,898,0,0,2,1,4,3,0
20,0,23,1,9,90,25,0,0,0,0,11,0,1060,68,184,163,26,184,251,184,0,0,898,0,0,2,0,4,3,0
20,0,24,1,9,90,24,0,0,0,0,10,0,1071,68,184,163,26,184,262,184,0,0,938,0,0,2,0,4,2,0
20,0,24,1,9,90,24,0,0,0,0,10,0,1087,68,186,163,26,186,272,186,0,0,937,0,0,2,1,4,2,0
20,0,24,1,9,90,24,0,0,0,0,7,0,1103,68,188,163,26,188,282,188,0,0,937,0,0,2,1,4,2,0
20,0,24,1,9,90,24,1,0,0,0,6,0,1116,68,190,163,26,190,289,190,0,0,937,0,0,2,1,4,2,0
20,0,23,1,9,90,24,1,0,0,0,6,0,537,26,107,68,6,107,116,107,0,0,668,0,0,2,1,4,2,0
19,0,23,1,9,90,24,1,0,0,0,6,0,549,26,109,68,6,109,122,109,0,0,668,0,0,2,1,4,2,0
19,0,23,0,9,90,24,1,0,0,0,6,0,561,26,111,68,6,111,128,111,0,0,668,0,0,2,0,4,2,0
18,0,22,0,9,90,24,1,0,0,0,5,0,567,26,111,68,6,111,134,111,0,0,668,0,0,2,0,4,2,0
18,0,21,0,9,90,24,1,0,0,0,6,0,572,26,111,68,6,111,139,111,0,0,668,0,0,2,0,4,2,0
17,0,21,0,9,90,24,1,0,0,0,3,0,578,26,111,68,6,111,145,111,0,0,668,0,0,2,0,4,2,0
17,0,22,0,9,90,24,1,0,0,0,3,0,581,26,111,68,6,111,148,111,0,0,668,0,0,2,0,4,2,0
16,0,23,0,9,90,24,1,0,0,0,3,0,584,26,111,68,6,111,151,111,0,0,668,0,0,2,0,4,2,0
16,0,22,0,9,90,23,1,0,0,0,4,0,587,26,111,68,6,111,154,111,0,0,708,0,0,2,0,3,2,0
15,0,22,0,9,90,23,1,0,0,0,5,1,591,26,111,68,6,111,158,111,0,0,708,0,0,2,0,3,2,0
15,0,21,0,9,90,23,1,0,0,0,6,2,598,26,111,68,6,111,164,111,1,0,708,0,0,2,0,3,2,0
15,0,20,0,9,90,22,1,0,0,0,7,2,608,26,111,68,6,111,172,111,3,0,748,0,0,2,0,3,2,0
15,0,20,0,9,90,22,1,0,0,0,8,2,619,26,111,68,6,111,181,111,5,0,748,0,0,2,0,3,2,0
15,0,21,0,9,90,21,1,0,0,0,8,2,631,26,111,68,6,111,191,111,7,0,773,0,0,2,0,3,2,0
15,0,21,0,9,90,21,1,0,0,0,9,3,643,26,111,68,6,111,201,111,9,0,773,0,0,2,0,3,2,0
15,0,21,0,9,90,21,1,0,0,0,10,3,658,26,111,68,6,111,213,111,12,0,773,0,0,2,0,3,2,0
14,0,21,0,9,90,21,1,0,0,0,9,3,245,8,40,20,2,40,90,40,5,0,489,0,0,2,0,3,2,0
14,0,20,0,9,90,21,1,0,0,0,9,4,260,8,40,20,2,40,102,40,8,0,489,0,0,2,0,3,2,0
14,0,21,0,9,90,21,1,0,0,0,10,4,277,8,40,20,2,40,115,40,12,0,489,0,0,2,0,3,2,0
13,0,21,0,9,90,21,1,0,0,0,9,4,295,8,40,20,2,40,129,40,16,0,489,0,0,2,0,3,2,0
13,0,21,0,9,90,21,2,0,0,0,7,3,312,8,40,20,2,40,142,40,20,0,489,0,0,2,0,3,2,0
13,0,21,0,9,90,20,3,0,0,0,8,3,325,8,40,20,2,40,152,40,23,0,529,0,0,2,0,3,2,0
13,0,20,0,9,90,20,3,0,0,0,7,2,339,8,40,20,2,40,163,40,26,0,529,0,0,2,0,3,2,0
12,0,21,0,9,90,20,3,0,0,0,7,2,350,8,40,20,2,40,172,40,28,0,529,0,0,2,0,3,4,0
11,0,21,0,9,90,20,3,0,0,0,6,2,361,8,40,20,2,40,181,40,30,0,529,0,0,2,0,3,4,0
10,0,21,0,9,90,20,3,0,0,0,6,1,371,8,40,20,2,40,189,40,32,0,529,0,0,2,0,3,4,0
9,0,21,0,9,90,20,3,0,0,0,5,1,379,8,40,20,2,40,196,40,33,0,529,0,0,2,0,3,4,0
9,0,21,0,9,90,20,3,0,0,0,4,1,386,8,40,20,2,40,202,40,34,0,529,0,0,2,0,3,3,0
9,0,21,0,9,90,20,3,0,0,0,3,1,392,8,40,20,2,40,207,40,35,0,529,0,0,2,0,3,3,0
8,0,20,0,9,90,20,3,0,0,0,2,0,397,8,40,20,2,40,211,40,36,0,529,0,0,1,0,2,3,0
8,0,19,0,9,90,19,3,0,0,0,3,0,399,8,40,20,2,40,213,40,36,0,569,0,0,1,0,1,3,0
7,0,18,0,9,90,19,3,0,0,0,4,0,402,8,40,20,2,40,216,40,36,0,569,0,0,1,0,1,3,0
6,0,18,0,9,90,16,3,0,0,0,5,0,406,8,40,20,2,40,220,40,36,0,689,0,0,1,0,1,3,0
6,0,18,0,9,90,16,4,0,0,0,6,0,158,1,18,2,0,18,88,18,13,0,436,0,0,1,0,1,3,0
6,0,18,0,9,90,16,5,0,0,0,6,0,164,1,18,2,0,18,94,18,13,0,436,0,0,1,0,1,3,0
6,0,18,0,9,90,15,5,0,0,0,5,0,170,1,18,2,0,18,100,18,13,0,476,0,0,1,0,1,3,0
6,0,19,0,9,90,15,5,0,0,0,5,0,175,1,18,2,0,18,105,18,13,0,476,0,0,1,0,1,3,0
6,0,19,0,9,90,14,5,0,0,0,6,0,180,1,18,2,0,18,110,18,13,0,516,0,0,1,0,1,3,0
6,0,19,0,9,90,14,5,0,0,0,6,0,186,1,18,2,0,18,116,18,13,0,516,0,0,1,0,1,3,0
5,0,19,0,9,90,14,5,0,0,0,6,0,192,1,18,2,0,18,122,18,13,0,516,0,0,1,0,1,3,0
5,0,18,0,9,90,14,5,0,0,0,7,0,39,0,0,0,0,0,35,0,4,0,318,0,0,1,0,1,3,0
5,0,19,0,9,90,14,5,0,0,0,7,0,46,0,0,0,0,0,42,0,4,0,318,0,0,1,0,1,3,0
4,0,18,0,9,90,14,5,0,0,0,7,0,53,0,0,0,0,0,49,0,4,0,318,0,0,0,0,0,2,0
4,0,18,0,9,90,13,4,0,0,0,6,0,60,0,0,0,0,0,56,0,4,0,358,0,0,0,0,0,2,0
3,0,18,0,9,90,13,4,0,0,0,6,0,66,0,0,0,0,0,62,0,4,0,358,0,0,0,0,0,2,0
3,0,18,0,9,90,13,5,0,0,0,4,0,72,0,0,0,0,0,68,0,4,0,358,0,0,0,0,0,2,0
3,0,18,0,9,90,13,5,0,0,0,4,0,76,0,0,0,0,0,72,0,4,0,358,0,0,0,0,0,2,0
3,0,19,0,9,90,13,5,0,0,0,4,0,80,0,0,0,0,0,76,0,4,0,358,0,0,0,0,0,2,0
3,0,18,0,9,90,12,5,0,0,0,4,0,84,0,0,0,0,0,80,0,4,0,398,0,0,0,0,0,2,0
