T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,24,20,9,90,0,0,4,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,0,0,5,0,0,2,0,105,8,0,87,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,3,0,0,2,0,122,13,0,92,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,3,0,0,1,0,133,16,0,95,16,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,1,0,0,3,0,143,19,0,98,19,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,0,1,0,2,0,149,20,0,99,20,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,0,1,0,4,0,153,21,0,100,20,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,0,1,0,5,0,159,22,0,101,20,0,16,0,0,0,0,0,0,0,0,0,2,0
19,0,27,25,9,90,50,0,0,1,0,3,0,166,23,0,102,20,0,21,0,0,0,0,0,0,0,0,0,2,0
19,0,27,26,9,90,50,0,0,0,0,3,0,171,24,0,103,20,0,24,0,0,0,0,0,0,0,0,0,2,0
18,0,27,26,9,90,50,0,0,0,0,1,0,174,24,0,103,20,0,27,0,0,0,0,0,0,0,0,0,2,0
18,0,28,26,9,90,50,0,0,0,0,0,0,175,24,0,103,20,0,28,0,0,0,0,0,0,0,0,0,2,0
18,0,28,25,9,90,50,0,0,0,0,1,0,175,24,0,103,20,0,28,0,0,0,0,0,0,0,0,0,2,0
17,0,28,25,9,90,50,0,0,0,0,3,0,176,24,0,103,20,0,29,0,0,0,0,0,0,0,0,0,2,0
16,0,28,24,9,90,50,0,0,0,0,3,0,179,24,0,103,20,0,32,0,0,0,0,0,0,0,0,0,3,0
14,0,28,24,9,90,50,0,0,0,0,4,0,182,24,0,103,20,0,35,0,0,0,0,0,0,0,0,0,5,0
14,0,28,22,9,90,50,0,0,0,0,5,0,186,24,0,103,20,0,39,0,0,0,0,0,0,0,0,0,5,0
14,0,27,22,9,90,50,0,0,0,0,3,0,191,24,0,103,20,0,44,0,0,0,0,0,0,0,0,0,5,0
14,0,29,20,9,90,50,0,0,0,0,3,0,194,24,0,103,20,0,47,0,0,0,0,0,0,0,0,0,5,0
14,0,30,20,9,90,50,0,0,0,0,3,0,197,24,0,103,20,0,50,0,0,0,0,0,0,0,0,0,5,0
14,0,32,20,9,90,50,0,0,0,0,1,0,47,6,0,24,4,0,13,0,0,0,0,0,0,0,0,0,6,0
13,0,33,19,9,90,50,0,0,0,0,1,0,48,6,0,24,4,0,14,0,0,0,0,0,0,0,0,0,7,0
12,0,33,17,9,90,50,0,0,0,0,1,0,49,6,0,24,4,0,15,0,0,0,0,0,0,0,0,0,7,0
12,0,34,16,9,90,50,0,0,0,0,1,0,50,6,0,24,4,0,16,0,0,0,0,0,0,0,0,0,9,0
11,0,33,16,9,90,50,0,0,0,0,1,0,51,6,0,24,4,0,17,0,0,0,0,0,0,0,0,0,9,0
10,0,33,15,9,90,50,0,0,0,0,1,0,52,6,0,24,4,0,18,0,0,0,0,0,0,0,0,0,9,0
10,0,32,14,9,90,50,0,0,0,0,1,0,53,6,0,24,4,0,19,0,0,0,0,0,0,0,0,0,10,0
10,0,32,11,9,90,50,0,0,0,0,1,0,54,6,0,24,4,0,20,0,0,0,0,0,0,0,0,0,10,0
