T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,2,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,3,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,3,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,4,0,0,6,0,153,7,0,127,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,4,0,0,9,0,191,11,0,151,11,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,4,0,0,12,0,232,15,0,175,15,0,27,0,0,0,0,0,0,0,0,0,1,0
20,17,24,23,9,90,50,0,4,0,0,12,0,276,19,0,199,19,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,5,0,0,13,0,317,23,0,220,23,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,5,0,0,11,0,345,28,0,225,28,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,4,0,0,12,0,105,5,0,83,5,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,24,19,9,90,50,0,4,0,0,11,0,129,9,0,87,9,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,23,18,9,90,50,0,3,0,0,12,0,152,13,0,91,13,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,23,17,9,90,50,0,2,0,0,11,0,173,16,0,94,16,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,24,17,9,90,50,0,1,0,0,9,0,190,18,0,96,18,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,22,14,9,90,50,0,1,0,0,7,0,202,19,0,97,19,0,67,0,0,0,0,0,0,0,0,0,1,0
20,0,22,12,9,90,50,0,1,0,0,4,0,212,20,0,98,20,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,23,13,9,90,50,0,1,0,0,4,0,219,21,0,99,21,0,78,0,0,0,0,0,0,0,0,0,1,0
20,0,23,10,9,90,50,0,0,0,0,3,0,226,22,0,100,22,0,82,0,0,0,0,0,0,0,0,0,1,0
20,0,24,10,9,90,50,0,0,0,0,5,0,229,22,0,100,22,0,85,0,0,0,0,0,0,0,0,0,1,0
20,0,25,10,9,90,50,0,0,0,0,5,0,234,22,0,100,22,0,90,0,0,0,0,0,0,0,0,0,1,0
19,0,24,10,9,90,50,0,0,0,0,5,0,239,22,0,100,22,0,95,0,0,0,0,0,0,0,0,0,1,0
19,0,24,9,9,90,50,0,0,0,0,6,0,244,22,0,100,22,0,100,0,0,0,0,0,0,0,0,0,2,0
19,0,23,9,9,90,50,0,0,0,0,7,0,250,22,0,100,22,0,106,0,0,0,0,0,0,0,0,0,2,0
19,0,22,9,9,90,50,0,0,0,0,7,0,257,22,0,100,22,0,113,0,0,0,0,0,0,0,0,0,2,0
19,0,22,8,9,90,50,0,0,0,0,7,0,264,22,0,100,22,0,120,0,0,0,0,0,0,0,0,0,2,0
19,0,22,8,9,90,50,0,0,0,0,7,0,271,22,0,100,22,0,127,0,0,0,0,0,0,0,0,0,3,0
19,0,22,8,9,90,50,0,0,0,0,7,0,278,22,0,100,22,0,134,0,0,0,0,0,0,0,0,0,3,0
19,0,22,6,9,90,50,0,0,0,0,7,0,285,22,0,100,22,0,141,0,0,0,0,0,0,0,0,0,3,0
18,0,22,6,9,90,50,0,0,0,0,5,0,292,22,0,100,22,0,148,0,0,0,0,0,0,0,0,0,3,0
18,0,24,6,9,90,50,0,0,0,0,4,0,297,22,0,100,22,0,153,0,0,0,0,0,0,0,0,0,3,0
17,0,24,6,9,90,50,0,0,0,0,5,0,301,22,0,100,22,0,157,0,0,0,0,0,0,0,0,0,3,0
17,0,24,6,9,90,50,0,0,0,0,5,0,306,22,0,100,22,0,162,0,0,0,0,0,0,0,0,0,3,0
17,0,24,5,9,90,49,0,0,0,0,4,0,311,22,0,100,22,0,167,0,0,0,40,0,0,0,0,0,3,0
17,0,22,5,9,90,49,0,0,0,0,6,0,315,22,0,100,22,0,171,0,0,0,40,0,0,0,0,0,2,0
16,0,22,6,9,90,49,0,0,0,0,7,0,321,22,0,100,22,0,177,0,0,0,40,0,0,0,0,0,3,0
15,0,22,6,9,90,49,0,0,0,0,8,0,328,22,0,100,22,0,184,0,0,0,40,0,0,0,0,0,3,0
15,0,23,6,9,90,49,0,0,0,0,8,0,336,22,0,100,22,0,192,0,0,0,40,0,0,0,0,0,3,0
15,0,23,5,9,90,49,0,0,0,0,8,0,344,22,0,100,22,0,200,0,0,0,40,0,0,0,0,0,3,0
15,0,24,5,9,90,49,0,0,0,0,9,0,352,22,0,100,22,0,208,0,0,0,40,0,0,0,0,0,3,0
15,0,24,4,9,90,48,0,0,0,0,10,0,361,22,0,100,22,0,217,0,0,0,80,0,0,0,0,0,3,0
15,0,23,4,9,90,47,0,0,0,0,8,0,371,22,0,100,22,0,227,0,0,0,120,0,0,0,0,0,5,0
