T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,23,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,1,0,0,3,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,4,0,117,4,0,104,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,1,0,0,4,0,144,5,0,125,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,1,0,0,6,0,171,6,0,146,6,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,28,22,9,90,50,0,1,0,0,6,0,200,7,0,167,7,0,19,0,0,0,0,0,0,0,0,0,1,0
20,19,29,21,9,90,50,0,1,0,0,7,0,229,8,0,188,8,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,2,0,0,8,0,258,9,0,208,9,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,29,18,9,90,50,0,1,0,0,9,0,272,11,0,210,11,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,30,17,9,90,50,0,1,0,0,9,0,284,12,0,211,12,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,30,16,9,90,50,0,1,0,0,10,0,296,13,0,212,13,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,31,14,9,90,50,0,1,0,0,8,0,309,14,0,213,14,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,31,13,9,90,50,0,1,0,0,7,0,320,15,0,214,15,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,32,10,9,90,48,0,1,0,0,8,0,330,16,0,215,16,0,83,0,0,0,80,0,0,0,0,0,4,0
20,0,31,10,9,90,48,0,1,0,0,6,0,341,17,0,216,17,0,91,0,0,0,80,0,0,0,0,0,4,0
20,0,31,8,9,90,48,0,1,0,0,6,0,350,18,0,217,18,0,97,0,0,0,80,0,0,0,0,0,5,0
20,0,32,9,9,90,47,0,1,0,0,5,0,359,19,0,218,19,0,103,0,0,0,120,0,0,0,0,0,5,0
20,0,32,8,9,90,46,0,0,0,0,5,0,367,20,0,219,20,0,108,0,0,0,160,0,0,0,0,0,5,0
20,0,32,8,9,90,44,0,0,0,0,6,0,119,3,1,77,3,1,33,1,0,0,177,0,0,0,1,0,5,0
20,0,32,7,9,90,44,0,0,0,0,5,0,131,3,3,77,3,3,39,3,0,0,177,0,0,0,1,0,5,0
20,0,33,7,9,90,44,0,0,0,0,5,0,142,3,5,77,3,5,44,5,0,0,176,0,0,1,1,0,5,0
20,0,33,6,9,90,44,0,0,0,0,6,0,153,3,7,77,3,7,49,7,0,0,175,0,0,2,1,2,5,0
20,0,34,6,9,90,42,0,0,0,0,6,0,165,3,9,77,3,9,55,9,0,0,254,0,0,3,1,2,7,0
20,0,34,5,9,90,42,0,0,0,0,6,0,183,3,13,77,3,13,61,13,0,0,253,0,0,3,1,3,7,0
20,0,35,5,9,90,41,0,0,0,0,7,0,201,3,17,77,3,17,67,17,0,0,292,0,0,3,2,3,7,0
20,0,36,5,9,90,41,0,0,0,0,7,0,220,3,21,77,3,21,74,21,0,0,292,0,0,3,2,3,7,0
20,0,36,4,9,90,41,0,0,0,0,7,0,233,3,23,77,3,23,81,23,0,0,292,0,0,4,1,4,7,0
20,0,35,4,9,90,40,0,0,0,0,7,0,246,3,25,77,3,25,88,25,0,0,332,0,0,4,1,4,6,0
17,0,35,4,9,90,40,0,0,0,0,7,0,259,3,27,77,3,27,95,27,0,0,332,0,0,4,1,4,7,0
17,0,36,4,9,90,39,0,0,0,0,9,0,272,3,29,77,3,29,102,29,0,0,372,0,0,4,1,4,8,0
17,0,36,3,9,90,38,0,0,0,0,10,0,287,3,31,77,3,31,111,31,0,0,412,0,0,4,0,4,8,0
17,0,36,2,9,90,36,0,0,0,0,9,0,297,3,31,77,3,31,121,31,0,0,492,0,0,4,0,4,8,0
16,0,37,2,9,90,33,1,0,0,0,10,0,312,3,33,77,3,33,130,33,0,0,596,0,0,4,1,4,8,0
