T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,0,0,1,0,0,2,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,2,0,110,2,0,102,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,2,0,135,3,0,123,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,2,0,0,4,0,160,4,0,144,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,3,0,0,4,0,190,6,0,166,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,4,0,0,4,0,223,9,0,189,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,4,0,0,5,0,259,13,0,213,13,0,20,0,0,0,0,0,0,0,0,0,0,0
20,17,24,25,9,90,50,0,4,0,0,5,0,296,17,0,237,17,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,4,0,0,5,0,330,21,0,258,21,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,4,0,0,5,0,347,25,0,262,25,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,4,0,0,4,0,364,29,0,266,29,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,3,0,0,5,0,380,33,0,270,33,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,25,25,9,90,49,0,3,0,0,5,0,394,36,0,273,36,0,49,0,0,0,40,0,0,0,0,0,2,0
20,0,25,24,9,90,49,0,3,0,0,6,0,414,39,2,276,39,2,54,2,0,0,39,0,0,0,1,0,2,0
20,0,25,24,9,90,48,0,3,0,0,7,0,435,42,4,279,42,4,60,4,0,0,79,0,0,0,1,0,2,0
20,0,25,23,9,90,47,0,2,0,0,8,0,457,45,6,282,45,6,67,6,0,0,119,0,0,0,1,0,2,0
20,0,26,21,9,90,47,0,1,0,0,9,0,489,47,12,284,47,12,75,12,0,0,116,0,0,1,1,1,2,0
20,0,27,21,9,90,47,0,0,1,0,11,0,507,48,14,285,48,14,84,14,0,0,116,0,0,1,1,1,4,0
20,0,29,17,9,90,47,0,0,1,0,12,0,526,49,16,286,48,16,95,16,0,0,116,0,0,1,1,1,4,0
20,0,29,17,9,90,45,0,0,1,0,13,0,546,50,18,287,48,18,107,18,0,0,196,0,0,1,1,1,4,0
20,0,29,16,9,90,43,0,0,1,0,14,0,567,51,20,288,48,20,120,20,0,0,276,0,0,1,1,1,4,0
20,0,29,15,9,90,41,0,0,1,0,15,0,595,52,24,289,48,24,134,24,0,0,354,0,0,2,2,1,4,0
20,0,28,15,9,90,41,0,0,1,0,16,0,624,53,28,290,48,28,149,28,0,0,354,0,0,2,2,2,5,0
20,0,28,15,9,90,40,0,0,1,0,18,0,654,54,32,291,48,32,165,32,0,0,394,0,0,1,2,2,6,0
20,0,30,15,9,90,40,0,0,1,0,19,0,686,55,36,292,48,36,183,36,0,0,394,0,0,1,2,2,6,0
20,0,31,14,9,90,38,0,0,2,0,19,0,719,56,40,293,48,40,202,40,0,0,474,0,0,1,1,2,7,0
20,0,32,12,9,90,36,0,0,2,0,18,0,748,58,42,295,48,42,221,42,0,0,554,0,0,1,0,2,7,0
20,0,32,12,9,90,33,1,0,2,0,15,0,794,60,50,297,48,50,239,50,0,0,655,0,0,1,4,2,7,0
20,0,32,12,9,90,33,1,0,1,0,17,0,849,62,62,299,48,62,254,62,0,0,653,0,0,0,6,2,7,0
20,0,33,12,9,90,30,1,0,1,0,16,0,910,63,76,300,48,76,271,76,0,0,772,0,0,0,7,2,7,0
20,0,33,12,9,90,29,1,0,1,0,15,0,976,64,92,301,48,92,287,92,0,0,810,0,0,1,8,2,7,0
20,0,32,12,9,90,28,1,0,1,0,14,0,1047,65,110,302,48,110,302,110,0,0,846,0,0,2,8,5,6,1
19,0,31,11,9,90,27,1,0,1,0,13,0,1105,66,124,303,48,124,316,124,0,0,886,0,1,2,6,4,6,0
19,0,30,11,9,90,27,2,0,1,0,13,0,1156,67,136,304,48,136,329,136,0,0,885,0,2,2,6,5,5,0
19,0,30,8,9,90,26,2,0,1,0,11,0,1213,68,150,305,48,150,342,150,0,0,923,0,3,2,5,5,5,0
19,0,31,7,9,90,26,2,0,1,0,11,0,1256,69,160,306,48,160,353,160,0,0,923,0,3,2,5,5,5,0
19,0,31,6,9,90,24,2,0,1,0,9,0,1299,70,170,307,48,170,364,170,0,0,1003,0,4,2,4,5,6,0
19,0,32,5,9,90,23,2,0,0,0,9,0,1334,71,178,308,48,178,373,178,0,0,1043,0,4,2,3,5,6,0
19,0,31,5,9,90,21,2,0,0,0,8,0,656,26,108,119,15,108,172,108,0,0,858,0,0,2,3,5,7,0
19,0,31,4,9,90,21,1,0,0,0,8,0,688,26,116,119,15,116,180,116,0,0,856,0,0,3,3,7,6,1
18,0,31,3,9,90,21,1,0,0,0,6,0,708,26,120,119,15,120,188,120,0,0,856,0,0,4,2,7,6,1
18,0,30,3,9,90,20,1,0,0,0,7,0,726,26,124,119,15,124,194,124,0,0,896,0,0,4,2,8,6,1
18,0,30,3,9,90,20,1,0,0,0,10,0,745,26,128,119,15,128,201,128,0,0,896,0,0,4,2,8,6,1
17,0,30,1,9,90,20,1,0,0,0,10,0,767,26,132,119,15,132,211,132,0,0,896,0,0,4,0,8,6,1
17,0,30,1,9,90,19,1,0,0,0,10,0,777,26,132,119,15,132,221,132,0,0,936,0,0,4,0,8,6,1
17,0,30,1,9,90,19,3,0,0,0,10,2,787,26,132,119,15,132,231,132,0,0,936,0,0,4,0,8,6,1
17,0,30,1,9,90,19,3,0,0,0,10,2,801,26,132,119,15,132,243,132,2,0,936,0,0,4,0,8,6,1
16,0,29,1,9,90,18,3,0,0,0,11,2,815,26,132,119,15,132,255,132,4,0,976,0,0,4,0,8,6,1
15,0,29,1,9,90,18,3,0,0,0,10,2,830,26,132,119,15,132,268,132,6,0,976,0,0,4,0,9,6,1
15,0,28,1,9,90,18,3,0,0,0,12,2,844,26,132,119,15,132,280,132,8,0,976,0,0,4,0,8,6,1
15,0,28,1,9,90,18,4,0,0,0,12,2,860,26,132,119,15,132,294,132,10,0,976,0,0,4,0,8,6,1
15,0,28,1,9,90,18,4,0,0,0,12,3,876,26,132,119,15,132,308,132,12,0,976,0,0,4,0,8,7,1
15,0,28,1,9,90,18,4,0,0,0,12,4,894,26,132,119,15,132,323,132,15,0,976,0,0,4,0,8,7,1
14,0,29,1,9,90,18,5,0,0,0,9,4,914,26,132,119,15,132,339,132,19,0,976,0,0,4,0,8,7,1
13,0,29,1,9,90,18,5,0,0,0,6,4,931,26,132,119,15,132,352,132,23,0,976,0,0,4,0,8,7,1
13,0,30,1,9,90,18,5,0,0,0,5,4,945,26,132,119,15,132,362,132,27,0,976,0,0,4,0,8,7,1
13,0,30,1,9,90,18,6,0,0,0,5,5,958,26,132,119,15,132,371,132,31,0,976,0,0,4,0,7,7,1
13,0,30,1,9,90,15,6,0,0,0,5,3,979,26,134,119,15,134,381,134,36,0,1095,0,0,4,1,7,7,1
12,0,31,0,9,90,15,6,0,0,0,4,3,996,26,136,119,15,136,389,136,39,0,1095,0,0,4,0,7,7,1
11,0,31,0,9,90,15,6,0,0,0,3,3,1006,26,136,119,15,136,396,136,42,0,1095,0,0,4,0,7,7,1
11,0,32,0,9,90,15,6,0,0,0,4,3,1015,26,136,119,15,136,402,136,45,0,1095,0,0,4,0,7,7,1
10,0,32,0,9,90,15,6,0,0,0,2,3,1025,26,136,119,15,136,409,136,48,0,1095,0,0,4,0,7,7,1
10,0,34,0,9,90,15,6,0,0,0,2,3,1033,26,136,119,15,136,414,136,51,0,1095,0,0,4,0,7,7,1
10,0,35,0,9,90,15,6,0,0,0,2,2,1041,26,136,119,15,136,419,136,54,0,1095,0,0,4,0,7,7,1
10,0,34,0,9,90,14,6,0,0,0,3,2,1047,26,136,119,15,136,423,136,56,0,1135,0,0,4,0,7,6,1
10,0,34,0,9,90,14,6,0,0,0,3,2,1054,26,136,119,15,136,428,136,58,0,1135,0,0,4,0,7,6,1
9,0,34,0,9,90,14,6,0,0,0,4,2,1061,26,136,119,15,136,433,136,60,0,1135,0,0,4,0,8,6,1
8,0,35,0,9,90,14,6,0,0,0,5,2,1069,26,136,119,15,136,439,136,62,0,1135,0,0,4,0,8,6,1
8,0,34,0,9,90,14,6,0,0,0,5,1,1078,26,136,119,15,136,446,136,64,0,1135,0,0,4,0,8,6,1
8,0,34,0,9,90,13,8,0,0,0,7,1,1085,26,136,119,15,136,452,136,65,0,1175,0,0,4,0,8,6,1
8,0,35,0,9,90,13,8,0,0,0,8,1,1094,26,136,119,15,136,460,136,66,0,1175,0,0,4,0,9,6,1
7,0,35,0,9,90,13,8,0,0,0,8,1,1104,26,136,119,15,136,469,136,67,0,1175,0,0,4,0,9,6,1
6,0,34,0,9,90,13,8,0,0,0,8,1,1114,26,136,119,15,136,478,136,68,0,1175,0,0,4,0,9,5,1
6,0,34,0,9,90,13,9,0,0,0,9,1,1124,26,136,119,15,136,487,136,69,0,1175,0,0,4,0,9,5,1
6,0,32,0,9,90,13,8,0,0,0,10,1,1135,26,136,119,15,136,497,136,70,0,1175,0,0,2,0,7,4,1
6,0,32,0,9,90,13,8,0,0,0,10,0,1147,26,136,119,15,136,508,136,71,0,1175,0,0,2,0,7,4,1
5,0,31,0,9,90,13,8,0,0,0,10,0,1157,26,136,119,15,136,518,136,71,0,1175,0,0,2,0,7,4,1
5,0,30,0,9,90,13,8,0,0,0,10,0,1167,26,136,119,15,136,528,136,71,0,1175,0,0,2,0,7,4,1
4,0,31,0,9,90,13,8,0,0,0,9,0,1177,26,136,119,15,136,538,136,71,0,1175,0,0,2,0,7,4,1
4,0,32,0,9,90,12,8,0,0,0,8,0,1186,26,136,119,15,136,547,136,71,0,1215,0,0,2,0,7,4,1
3,0,34,0,9,90,12,8,0,0,0,8,0,1194,26,136,119,15,136,555,136,71,0,1215,0,0,2,0,7,4,1
3,0,34,0,9,90,12,9,0,0,0,7,0,1202,26,136,119,15,136,563,136,71,0,1215,0,0,2,0,7,4,1
3,0,33,0,9,90,12,9,0,0,0,5,0,1209,26,136,119,15,136,570,136,71,0,1215,0,0,1,0,6,4,1
3,0,33,0,9,90,11,11,0,0,0,4,0,1214,26,136,119,15,136,575,136,71,0,1255,0,0,1,0,6,4,1
3,0,32,0,9,90,10,11,0,0,0,4,0,1218,26,136,119,15,136,579,136,71,0,1295,0,0,1,0,6,4,1
3,0,31,0,9,90,10,11,0,0,0,3,0,1222,26,136,119,15,136,583,136,71,0,1295,0,0,1,0,5,4,1
3,0,32,0,9,90,10,13,0,0,0,2,0,1225,26,136,119,15,136,586,136,71,0,1295,0,0,1,0,5,4,1
3,0,34,0,9,90,10,13,0,0,0,1,0,1227,26,136,119,15,136,588,136,71,0,1295,0,0,1,0,5,4,1
3,0,33,0,9,90,10,15,0,0,0,1,0,1228,26,136,119,15,136,589,136,71,0,1295,0,0,1,0,5,3,1
3,0,34,0,9,90,10,16,0,0,0,1,0,1229,26,136,119,15,136,590,136,71,0,1295,0,0,1,0,5,3,1
3,0,34,0,9,90,10,16,0,0,0,1,0,1230,26,136,119,15,136,591,136,71,0,1295,0,0,1,0,5,3,1
3,0,34,0,9,90,10,16,0,0,0,1,0,1231,26,136,119,15,136,592,136,71,0,1295,0,0,1,0,5,3,1
3,0,34,0,9,90,10,16,0,0,0,1,0,1232,26,136,119,15,136,593,136,71,0,1295,0,0,1,0,5,3,1
2,0,34,0,9,90,10,17,0,0,0,1,0,562,6,52,45,4,52,321,52,30,0,967,0,0,1,0,5,2,1
2,0,32,0,9,90,9,18,0,0,0,1,0,563,6,52,45,4,52,322,52,30,0,1007,0,0,1,0,5,2,1
2,0,33,0,9,90,9,19,0,0,0,1,0,564,6,52,45,4,52,323,52,30,0,1007,0,0,1,0,5,2,1
2,0,32,0,9,90,9,20,0,0,0,1,0,565,6,52,45,4,52,324,52,30,0,1007,0,0,1,0,5,2,1
