T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,1,0,24,1,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,1,0,54,4,0,45,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,1,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,2,0,43,3,0,36,3,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,4,0,0,3,0,77,7,0,60,7,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,5,0,0,3,0,112,11,0,84,11,0,6,0,0,0,0,0,0,0,0,0,2,0
20,17,23,23,9,90,50,0,6,0,0,4,0,150,16,0,109,16,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,6,0,0,4,0,189,22,0,132,22,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,24,16,9,90,50,0,6,0,0,5,0,211,28,0,138,28,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,5,0,0,7,0,234,34,0,144,34,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,22,16,9,90,50,0,3,0,0,6,0,256,39,0,149,39,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,20,15,9,90,50,0,3,0,0,6,0,271,42,0,152,42,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,20,14,9,90,50,0,3,1,0,7,0,286,45,0,155,45,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,20,12,9,90,50,0,2,1,0,7,0,304,49,0,159,48,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,20,11,9,90,50,0,2,1,0,8,0,319,52,0,162,50,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,20,9,9,90,50,0,1,1,0,10,0,78,9,0,43,9,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,21,8,9,90,50,0,0,1,0,10,0,93,11,0,45,10,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,21,7,9,90,50,0,0,1,0,10,0,105,12,0,46,10,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,22,7,9,90,50,0,0,1,0,10,0,117,13,0,47,10,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,22,6,9,90,50,0,0,1,0,8,0,129,14,0,48,10,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,22,5,9,90,50,0,0,1,0,9,0,139,15,0,49,10,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,23,5,9,90,50,0,0,1,0,10,0,150,16,0,50,10,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,22,6,9,90,50,0,0,0,0,10,0,162,17,0,51,10,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,22,5,9,90,50,0,0,0,0,9,0,172,17,0,51,10,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,21,5,9,90,50,0,0,0,0,9,0,181,17,0,51,10,0,103,0,0,0,0,0,0,0,0,0,5,0
20,0,20,4,9,90,50,0,0,0,0,7,0,190,17,0,51,10,0,112,0,0,0,0,0,0,0,0,0,5,0
20,0,20,4,9,90,49,0,0,0,0,8,0,197,17,0,51,10,0,119,0,0,0,40,0,0,0,0,0,8,0
20,0,20,4,9,90,48,0,0,0,0,10,0,205,17,0,51,10,0,127,0,0,0,80,0,0,0,0,0,8,0
20,0,20,4,9,90,47,0,0,0,0,9,0,215,17,0,51,10,0,137,0,0,0,120,0,0,0,0,0,8,0
19,0,20,4,9,90,47,0,0,0,0,13,0,224,17,0,51,10,0,146,0,0,0,120,0,0,0,0,0,8,0
19,0,20,4,9,90,47,0,0,0,0,11,0,237,17,0,51,10,0,159,0,0,0,120,0,0,0,0,0,8,0
19,0,20,4,9,90,46,0,0,0,0,12,0,248,17,0,51,10,0,170,0,0,0,160,0,0,0,0,0,8,0
19,0,20,5,9,90,46,0,0,0,0,11,0,260,17,0,51,10,0,182,0,0,0,160,0,0,0,0,0,8,0
18,0,21,4,9,90,46,0,0,0,0,11,0,271,17,0,51,10,0,193,0,0,0,160,0,0,0,0,0,8,0
18,0,24,4,9,90,46,0,0,0,0,11,0,282,17,0,51,10,0,204,0,0,0,160,0,0,0,0,0,8,0
18,0,24,4,9,90,46,0,0,0,0,10,0,293,17,0,51,10,0,215,0,0,0,160,0,0,0,0,0,8,0
18,0,26,4,9,90,45,0,0,0,0,9,0,303,17,0,51,10,0,225,0,0,0,200,0,0,0,0,0,8,0
18,0,24,4,9,90,45,0,0,0,0,8,0,312,17,0,51,10,0,234,0,0,0,200,0,0,0,0,0,6,0
16,0,22,4,9,90,45,0,0,0,0,9,0,320,17,0,51,10,0,242,0,0,0,200,0,0,0,0,0,5,0
16,0,22,4,9,90,45,0,0,0,0,5,0,329,17,0,51,10,0,251,0,0,0,200,0,0,0,0,0,5,0
16,0,21,4,9,90,45,0,0,0,0,6,0,334,17,0,51,10,0,256,0,0,0,200,0,0,0,0,0,5,0
16,0,21,5,9,90,44,0,0,0,0,6,0,340,17,0,51,10,0,262,0,0,0,240,0,0,0,0,0,5,0
16,0,22,5,9,90,44,0,0,0,0,7,0,346,17,0,51,10,0,268,0,0,0,240,0,0,0,0,0,5,0
15,0,22,5,9,90,44,0,0,0,0,8,0,353,17,0,51,10,0,275,0,0,0,240,0,0,0,0,0,5,0
15,0,23,4,9,90,44,0,0,0,0,8,0,361,17,0,51,10,0,283,0,0,0,240,0,0,0,0,0,7,0
15,0,23,4,9,90,43,0,0,0,0,9,0,369,17,0,51,10,0,291,0,0,0,280,0,0,0,0,0,7,0
14,0,22,4,9,90,43,0,0,0,0,10,0,378,17,0,51,10,0,300,0,0,0,280,0,0,0,0,0,7,0
14,0,22,3,9,90,43,0,0,0,0,9,0,388,17,0,51,10,0,310,0,0,0,280,0,0,0,0,0,7,0
13,0,22,3,9,90,43,0,0,0,0,8,0,397,17,0,51,10,0,319,0,0,0,280,0,0,0,0,0,7,0
13,0,22,3,9,90,43,0,0,0,0,8,0,405,17,0,51,10,0,327,0,0,0,280,0,0,0,0,0,7,0
12,0,23,4,9,90,43,0,0,0,0,7,0,413,17,0,51,10,0,335,0,0,0,280,0,0,0,0,0,7,0
12,0,24,4,9,90,40,0,0,0,0,8,0,426,17,2,51,10,2,342,2,0,0,399,0,0,0,1,0,7,0
10,0,23,4,9,90,39,0,0,0,0,9,0,440,17,4,51,10,4,350,4,0,0,439,0,0,0,1,0,6,0
9,0,24,4,9,90,37,0,0,0,0,8,0,455,17,6,51,10,6,359,6,0,0,519,0,0,0,1,0,6,0
9,0,25,4,9,90,36,0,0,0,0,7,0,469,17,8,51,10,8,367,8,0,0,559,0,0,0,1,0,8,0
8,0,25,4,9,90,34,0,0,0,0,6,0,488,17,12,51,10,12,374,12,0,0,638,0,0,0,2,0,8,0
8,0,25,4,9,90,33,0,0,0,0,5,0,506,17,16,51,10,16,380,16,0,0,677,0,0,1,2,1,8,0
8,0,24,4,9,90,33,0,0,0,0,5,0,523,17,20,51,10,20,385,20,0,0,676,0,0,1,2,1,8,0
8,0,24,2,9,90,33,0,0,0,0,7,0,540,17,24,51,10,24,390,24,0,0,675,0,0,1,0,1,8,0
8,0,24,2,9,90,33,1,0,0,0,6,0,547,17,24,51,10,24,397,24,0,0,675,0,0,1,0,1,8,0
8,0,24,2,9,90,33,1,0,0,0,5,0,559,17,26,51,10,26,403,26,0,0,674,0,0,1,1,1,8,0
8,0,24,2,9,90,33,1,0,0,0,5,0,570,17,28,51,10,28,408,28,0,0,674,0,0,1,1,1,8,0
7,0,23,2,9,90,32,1,0,0,0,3,0,581,17,30,51,10,30,413,30,0,0,714,0,0,1,1,1,7,0
