T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,24,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,0,0,47,1,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,0,0,79,5,0,69,5,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,6,0,0,0,0,111,9,0,93,9,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,7,0,0,1,0,149,15,0,119,15,0,0,0,0,0,0,0,0,0,0,0,1,0
20,16,21,25,9,90,50,0,7,0,0,2,0,191,22,0,146,22,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,8,0,0,4,0,230,29,0,169,29,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,21,28,9,90,50,0,8,0,0,5,0,258,37,0,177,37,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,20,29,9,90,50,0,8,0,0,5,0,287,45,0,185,45,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,20,28,9,90,50,0,8,0,0,5,0,316,53,0,193,53,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,20,26,9,90,50,0,7,0,0,6,0,345,61,0,201,61,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,4,0,0,6,0,372,68,0,208,68,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,4,0,0,6,0,390,72,0,212,72,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,2,0,0,6,0,408,76,0,216,76,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,1,0,0,7,0,420,78,0,218,78,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,24,21,9,90,50,0,1,0,0,7,0,430,79,0,219,79,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,24,21,9,90,50,0,0,0,0,6,0,440,80,0,220,80,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,24,22,9,90,50,0,0,0,0,5,0,446,80,0,220,80,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,21,21,9,90,50,0,0,0,0,7,0,451,80,0,220,80,0,71,0,0,0,0,0,0,0,0,0,6,0
20,0,22,21,9,90,50,0,0,0,0,8,0,458,80,0,220,80,0,78,0,0,0,0,0,0,0,0,0,6,0
20,0,22,21,9,90,50,0,0,0,0,7,0,466,80,0,220,80,0,86,0,0,0,0,0,0,0,0,0,6,0
20,0,21,20,9,90,50,0,0,0,0,7,0,473,80,0,220,80,0,93,0,0,0,0,0,0,0,0,0,6,0
20,0,21,18,9,90,50,0,0,0,0,7,0,480,80,0,220,80,0,100,0,0,0,0,0,0,0,0,0,6,0
20,0,20,18,9,90,50,0,0,0,0,7,0,487,80,0,220,80,0,107,0,0,0,0,0,0,0,0,0,6,0
20,0,21,16,9,90,50,0,0,0,0,7,0,494,80,0,220,80,0,114,0,0,0,0,0,0,0,0,0,6,0
20,0,21,17,9,90,50,0,0,0,0,7,0,501,80,0,220,80,0,121,0,0,0,0,0,0,0,0,0,6,0
20,0,21,16,9,90,50,0,0,0,0,7,0,508,80,0,220,80,0,128,0,0,0,0,0,0,0,0,0,6,0
20,0,21,17,9,90,50,0,0,0,0,8,0,515,80,0,220,80,0,135,0,0,0,0,0,0,0,0,0,6,0
20,0,20,17,9,90,50,0,0,0,0,7,0,523,80,0,220,80,0,143,0,0,0,0,0,0,0,0,0,5,0
20,0,20,16,9,90,50,0,0,0,0,6,0,530,80,0,220,80,0,150,0,0,0,0,0,0,0,0,0,5,0
20,0,20,15,9,90,49,0,0,0,0,6,0,536,80,0,220,80,0,156,0,0,0,40,0,0,0,0,0,5,0
20,0,20,15,9,90,49,0,0,0,0,8,0,542,80,0,220,80,0,162,0,0,0,40,0,0,0,0,0,5,0
20,0,20,15,9,90,49,0,0,0,0,10,0,550,80,0,220,80,0,170,0,0,0,40,0,0,0,0,0,5,0
