T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,2,0,0,4,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,1,0,0,4,0,105,5,0,85,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,1,0,0,5,0,112,6,0,86,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,1,0,0,5,0,120,7,0,87,7,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,0,0,0,4,0,128,8,0,88,8,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,23,21,9,90,50,0,0,0,0,4,0,132,8,0,88,8,0,28,0,0,0,0,0,0,0,0,0,3,0
18,0,23,22,9,90,50,0,0,0,0,2,0,136,8,0,88,8,0,32,0,0,0,0,0,0,0,0,0,3,0
17,0,24,23,9,90,50,0,0,0,0,2,0,28,1,0,20,1,0,6,0,0,0,0,0,0,0,0,0,3,0
15,0,25,23,9,90,50,0,0,0,0,3,0,30,1,0,20,1,0,8,0,0,0,0,0,0,0,0,0,3,0
15,0,25,24,9,90,50,0,0,0,0,2,0,33,1,0,20,1,0,11,0,0,0,0,0,0,0,0,0,3,0
15,0,25,24,9,90,50,0,0,0,0,2,0,35,1,0,20,1,0,13,0,0,0,0,0,0,0,0,0,4,0
15,0,25,24,9,90,50,0,0,0,0,2,0,37,1,0,20,1,0,15,0,0,0,0,0,0,0,0,0,4,0
15,0,25,24,9,90,49,0,0,0,0,1,0,45,1,2,20,1,2,17,2,0,0,39,0,0,0,1,0,4,0
15,0,26,23,9,90,47,0,0,0,0,2,0,58,1,6,20,1,6,18,6,0,0,103,0,0,0,2,0,4,0
15,0,28,21,9,90,47,0,0,0,0,3,0,78,1,12,20,1,12,20,12,0,0,101,0,0,1,2,0,5,0
15,0,28,21,9,90,47,0,0,0,0,2,0,93,1,16,20,1,16,23,16,0,0,101,0,0,1,2,1,5,0
14,0,28,18,9,90,47,0,0,0,0,2,0,107,1,20,20,1,20,25,20,0,0,100,0,0,1,1,1,5,0
13,0,28,18,9,90,47,0,0,0,0,1,0,115,1,22,20,1,22,27,22,0,0,99,0,0,1,1,1,5,0
13,0,29,19,9,90,47,0,0,0,0,0,0,122,1,24,20,1,24,28,24,0,0,99,0,0,1,1,1,5,0
13,0,31,18,9,90,44,0,0,0,0,0,0,134,1,28,20,1,28,28,28,0,0,218,0,0,1,2,1,5,0
13,0,33,17,9,90,43,0,0,0,0,0,0,152,1,34,20,1,34,28,34,0,0,257,0,0,1,3,1,5,0
13,0,34,15,9,90,42,0,0,0,0,0,0,176,1,42,20,1,42,28,42,0,0,296,0,0,1,3,1,6,0
13,0,34,15,9,90,41,0,0,0,0,0,0,94,0,29,3,0,29,4,29,0,0,244,0,0,1,3,1,6,0
13,0,33,15,9,90,40,0,0,0,0,2,0,112,0,35,3,0,35,4,35,0,0,284,0,0,1,3,1,7,0
13,0,33,15,9,90,40,0,0,0,0,2,0,138,0,43,3,0,43,6,43,0,0,283,0,0,1,4,1,8,0
13,0,33,15,9,90,40,0,0,0,0,2,0,164,0,51,3,0,51,8,51,0,0,283,0,0,1,4,1,8,0
13,0,34,14,9,90,40,0,0,0,0,3,0,196,0,61,3,0,61,10,61,0,0,281,0,0,2,5,1,8,0
13,0,34,14,9,90,39,0,0,0,0,1,0,235,0,73,3,0,73,13,73,0,0,309,0,0,3,6,2,8,0
13,0,35,12,9,90,38,0,0,0,0,2,0,137,0,45,0,0,45,2,45,0,0,217,0,0,4,5,4,8,0
13,0,34,10,9,90,38,0,0,0,0,2,0,175,0,57,0,0,57,4,57,0,0,216,0,0,4,3,4,8,0
13,0,36,8,9,90,36,0,0,0,0,1,0,201,0,65,0,0,65,6,65,0,0,294,0,0,3,2,4,8,0
13,0,37,7,9,90,35,0,0,0,0,1,0,214,0,69,0,0,69,7,69,0,0,334,0,0,3,2,4,8,0
11,0,37,5,9,90,33,0,0,0,0,1,0,227,0,73,0,0,73,8,73,0,0,414,0,0,3,1,4,8,0
11,0,38,5,9,90,33,0,0,0,0,3,0,99,0,33,0,0,33,0,33,0,0,278,0,0,4,0,5,8,0
11,0,38,4,9,90,32,0,0,0,0,3,0,102,0,33,0,0,33,3,33,0,0,318,0,0,4,0,5,8,0
10,0,40,4,9,90,31,0,0,0,0,4,0,105,0,33,0,0,33,6,33,0,0,358,0,0,4,0,5,9,0
10,0,40,2,9,90,30,0,0,0,0,3,0,115,0,35,0,0,35,10,35,0,0,397,0,0,4,0,5,11,0
9,0,41,2,9,90,30,0,0,0,0,1,0,118,0,35,0,0,35,13,35,0,0,397,0,0,4,0,5,11,0
9,0,42,2,9,90,30,1,0,0,0,1,0,119,0,35,0,0,35,14,35,0,0,397,0,0,4,0,5,11,0
9,0,43,2,9,90,29,2,0,0,0,0,0,120,0,35,0,0,35,15,35,0,0,437,0,0,4,0,5,11,0
9,0,43,1,9,90,29,2,0,0,0,0,0,120,0,35,0,0,35,15,35,0,0,437,0,0,4,0,5,11,0
8,0,42,1,9,90,29,2,0,0,0,0,0,120,0,35,0,0,35,15,35,0,0,437,0,0,4,0,5,11,0
6,0,43,1,9,90,29,3,0,0,0,0,0,120,0,35,0,0,35,15,35,0,0,437,0,0,4,0,5,10,0
6,0,45,1,9,90,29,3,0,0,0,0,0,120,0,35,0,0,35,15,35,0,0,437,0,0,4,0,5,11,0
5,0,45,0,9,90,26,3,0,0,0,0,0,120,0,35,0,0,35,15,35,0,0,557,0,0,4,0,5,11,0
5,0,44,0,9,90,26,3,0,0,0,1,0,120,0,35,0,0,35,15,35,0,0,557,0,0,4,0,5,11,0
5,0,45,0,9,90,25,3,0,0,0,1,0,31,0,9,0,0,9,4,9,0,0,405,0,0,4,0,5,12,0
5,0,45,0,9,90,25,3,0,0,0,2,0,32,0,9,0,0,9,5,9,0,0,405,0,0,4,0,5,12,0
5,0,44,0,9,90,24,3,0,0,0,2,0,34,0,9,0,0,9,7,9,0,0,445,0,0,3,0,4,12,0
5,0,44,0,9,90,23,4,0,0,0,1,0,36,0,9,0,0,9,9,9,0,0,485,0,0,3,0,4,12,0
4,0,46,0,9,90,23,4,0,0,0,2,0,37,0,9,0,0,9,10,9,0,0,485,0,0,3,0,4,13,0
4,0,47,0,9,90,22,5,0,0,0,1,0,39,0,9,0,0,9,12,9,0,0,525,0,0,3,0,4,14,0
4,0,45,0,9,90,21,5,0,0,0,1,0,40,0,9,0,0,9,13,9,0,0,565,0,0,3,0,4,13,0
4,0,44,0,9,90,20,5,0,0,0,1,0,41,0,9,0,0,9,14,9,0,0,590,0,0,3,0,4,12,0
4,0,44,0,9,90,20,5,0,0,0,0,0,42,0,9,0,0,9,15,9,0,0,590,0,0,3,0,4,12,0
4,0,45,0,9,90,20,5,0,0,0,0,0,42,0,9,0,0,9,15,9,0,0,590,0,0,3,0,4,12,0
4,0,45,0,9,90,20,5,0,0,0,0,0,42,0,9,0,0,9,15,9,0,0,590,0,0,3,0,4,12,0
4,0,45,0,9,90,20,5,0,0,0,0,0,42,0,9,0,0,9,15,9,0,0,590,0,0,3,0,4,13,0
4,0,45,0,9,90,20,5,0,0,0,0,0,42,0,9,0,0,9,15,9,0,0,590,0,0,3,0,4,13,0
3,0,45,0,9,90,19,5,0,0,0,0,0,42,0,9,0,0,9,15,9,0,0,630,0,0,3,0,4,13,0
3,0,44,0,9,90,17,5,0,0,0,0,0,42,0,9,0,0,9,15,9,0,0,710,0,0,3,0,4,12,0
