T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,2,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,2,0,0,1,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,1,0,0,1,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,0,1,0,2,0,108,8,0,88,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,22,19,9,90,50,0,0,1,0,3,0,112,9,0,89,8,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,23,18,9,90,50,0,0,1,0,4,0,117,10,0,90,8,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,23,17,9,90,50,0,0,1,0,6,0,123,11,0,91,8,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,23,16,9,90,50,0,0,0,0,5,0,131,12,0,92,8,0,19,0,0,0,0,0,0,0,0,0,3,0
18,0,23,15,9,90,50,0,0,0,0,5,0,136,12,0,92,8,0,24,0,0,0,0,0,0,0,0,0,3,0
18,0,25,13,9,90,50,0,0,0,0,5,0,141,12,0,92,8,0,29,0,0,0,0,0,0,0,0,0,3,0
18,0,27,13,9,90,50,0,0,0,0,3,0,146,12,0,92,8,0,34,0,0,0,0,0,0,0,0,0,3,0
16,0,27,12,9,90,50,0,0,0,0,4,0,149,12,0,92,8,0,37,0,0,0,0,0,0,0,0,0,3,0
15,0,28,11,9,90,49,0,0,0,0,4,0,153,12,0,92,8,0,41,0,0,0,40,0,0,0,0,0,4,0
15,0,28,10,9,90,47,0,0,0,0,3,0,163,12,2,92,8,2,45,2,0,0,119,0,0,0,1,0,4,0
15,0,28,8,9,90,45,0,0,0,0,3,0,178,12,6,92,8,6,48,6,0,0,198,0,0,0,2,0,4,0
14,0,29,6,9,90,44,0,0,0,0,1,0,193,12,10,92,8,10,51,10,0,0,238,0,0,0,1,0,4,0
13,0,29,4,9,90,43,0,0,0,0,0,0,200,12,12,92,8,12,52,12,0,0,278,0,0,0,0,0,4,0
13,0,29,4,9,90,41,0,0,0,0,0,0,212,12,16,92,8,16,52,16,0,0,356,0,0,0,2,0,3,0
13,0,28,4,9,90,40,0,0,0,0,1,0,224,12,20,92,8,20,52,20,0,0,396,0,0,0,2,0,3,0
13,0,28,3,9,90,40,0,0,0,0,1,0,237,12,24,92,8,24,53,24,0,0,395,0,0,1,2,1,3,0
12,0,29,1,9,90,40,0,0,0,0,2,0,256,12,30,92,8,30,54,30,0,0,394,0,0,1,1,1,3,0
