T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,0,0,0,3,0,24,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,0,0,0,3,0,47,0,0,42,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,0,0,0,4,0,70,0,0,62,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,1,0,0,4,0,94,0,0,82,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,1,0,0,4,0,121,1,0,103,1,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,3,0,0,8,0,148,2,0,124,2,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,22,29,9,90,50,0,4,0,0,9,0,185,5,0,147,5,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,22,30,9,90,50,0,4,0,0,10,0,226,9,0,171,9,0,37,0,0,0,0,0,0,0,0,0,1,0
20,17,22,30,9,90,50,0,4,0,0,11,0,268,13,0,195,13,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,22,30,9,90,50,0,4,0,0,13,0,308,17,0,216,17,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,22,32,9,90,50,0,4,0,0,13,0,333,21,0,220,21,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,22,32,9,90,50,0,4,0,0,13,0,358,25,0,224,25,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,24,32,9,90,50,0,4,0,0,12,0,383,29,0,228,29,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,24,32,9,90,50,0,4,0,0,12,0,407,33,0,232,33,0,109,0,0,0,0,0,0,0,0,0,4,0
20,0,24,31,9,90,50,0,4,0,0,11,0,431,37,0,236,37,0,121,0,0,0,0,0,0,0,0,0,4,0
20,0,25,30,9,90,50,0,3,0,0,11,0,454,41,0,240,41,0,132,0,0,0,0,0,0,0,0,0,4,0
20,0,27,30,9,90,50,0,3,0,0,12,0,474,44,0,243,44,0,143,0,0,0,0,0,0,0,0,0,4,0
20,0,27,31,9,90,50,0,1,0,0,9,0,495,47,0,246,47,0,155,0,0,0,0,0,0,0,0,0,5,0
20,0,29,30,9,90,50,0,0,0,0,9,0,507,48,0,247,48,0,164,0,0,0,0,0,0,0,0,0,8,0
20,0,29,30,9,90,50,0,0,0,0,9,0,170,11,0,94,11,0,54,0,0,0,0,0,0,0,0,0,9,0
20,0,29,29,9,90,50,0,0,0,0,9,0,179,11,0,94,11,0,63,0,0,0,0,0,0,0,0,0,9,0
20,0,29,28,9,90,50,0,0,0,0,7,0,188,11,0,94,11,0,72,0,0,0,0,0,0,0,0,0,9,0
20,0,30,29,9,90,50,0,0,0,0,6,0,195,11,0,94,11,0,79,0,0,0,0,0,0,0,0,0,9,0
20,0,32,28,9,90,50,0,0,0,0,6,0,201,11,0,94,11,0,85,0,0,0,0,0,0,0,0,0,9,0
20,0,34,28,9,90,50,0,0,0,0,7,0,207,11,0,94,11,0,91,0,0,0,0,0,0,0,0,0,9,0
20,0,34,27,9,90,50,0,0,0,0,7,0,214,11,0,94,11,0,98,0,0,0,0,0,0,0,0,0,9,0
20,0,34,25,9,90,50,0,0,0,0,8,0,221,11,0,94,11,0,105,0,0,0,0,0,0,0,0,0,9,0
20,0,33,24,9,90,50,0,0,0,0,9,0,229,11,0,94,11,0,113,0,0,0,0,0,0,0,0,0,9,0
20,0,34,22,9,90,50,0,0,0,0,9,0,238,11,0,94,11,0,122,0,0,0,0,0,0,0,0,0,9,0
20,0,34,20,9,90,50,0,0,0,0,7,0,247,11,0,94,11,0,131,0,0,0,0,0,0,0,0,0,9,0
20,0,35,19,9,90,50,0,0,0,0,8,0,254,11,0,94,11,0,138,0,0,0,0,0,0,0,0,0,9,0
20,0,36,19,9,90,49,0,0,0,0,6,0,262,11,0,94,11,0,146,0,0,0,40,0,0,0,0,0,9,0
20,0,36,19,9,90,49,0,0,0,0,7,0,268,11,0,94,11,0,152,0,0,0,40,0,0,0,0,0,9,0
19,0,35,19,9,90,49,0,0,0,0,8,0,275,11,0,94,11,0,159,0,0,0,40,0,0,0,0,0,9,0
19,0,35,16,9,90,49,0,0,0,0,9,0,283,11,0,94,11,0,167,0,0,0,40,0,0,0,0,0,10,0
19,0,35,14,9,90,49,0,0,0,0,10,0,292,11,0,94,11,0,176,0,0,0,40,0,0,0,0,0,10,0
18,0,35,14,9,90,49,0,0,0,0,11,0,302,11,0,94,11,0,186,0,0,0,40,0,0,0,0,0,10,0
17,0,35,14,9,90,49,0,0,0,0,11,0,319,11,2,94,11,2,197,2,0,0,39,0,0,0,1,0,10,0
16,0,35,11,9,90,49,0,0,0,0,12,0,336,11,4,94,11,4,208,4,0,0,39,0,0,0,1,0,10,0
16,0,35,8,9,90,49,0,0,0,0,11,0,348,11,4,94,11,4,220,4,0,0,39,0,0,1,0,1,10,0
16,0,34,7,9,90,49,0,0,0,0,14,0,359,11,4,94,11,4,231,4,0,0,39,0,0,1,0,1,10,0
15,0,36,4,9,90,49,0,0,0,0,15,0,373,11,4,94,11,4,245,4,0,0,39,0,0,1,0,1,10,0
15,0,37,3,9,90,48,0,0,0,0,14,0,388,11,4,94,11,4,260,4,0,0,79,0,0,1,0,1,10,0
15,0,38,3,9,90,47,0,0,0,0,14,0,402,11,4,94,11,4,274,4,0,0,104,0,0,1,0,1,11,0
14,0,38,3,9,90,46,0,0,0,0,14,0,416,11,4,94,11,4,288,4,0,0,144,0,0,1,0,1,11,0
14,0,38,3,9,90,46,0,0,0,0,12,0,430,11,4,94,11,4,302,4,0,0,144,0,0,1,0,1,11,0
14,0,36,2,9,90,46,0,0,0,0,11,0,442,11,4,94,11,4,314,4,0,0,144,0,0,1,0,1,12,0
12,0,37,2,9,90,46,0,0,0,0,10,0,453,11,4,94,11,4,325,4,0,0,144,0,0,1,0,1,12,0
12,0,38,2,9,90,46,0,0,0,0,9,0,463,11,4,94,11,4,335,4,0,0,144,0,0,1,0,1,12,0
12,0,37,2,9,90,46,0,0,0,0,10,0,472,11,4,94,11,4,344,4,0,0,144,0,0,1,0,1,12,0
12,0,36,1,9,90,46,0,0,0,0,8,0,482,11,4,94,11,4,354,4,0,0,144,0,0,1,0,1,13,0
