T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,6,0,22,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,0,0,1,0,0,6,0,48,0,0,40,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,7,0,57,1,0,41,1,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,0,0,5,0,67,2,0,42,2,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,1,0,0,2,0,75,3,0,43,3,0,26,0,0,0,0,0,0,0,0,0,0,0
19,0,25,22,9,90,50,0,0,0,0,2,0,7,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
18,0,25,22,9,90,50,0,0,0,0,1,0,9,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
18,0,26,22,9,90,50,0,0,0,0,1,0,10,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
17,0,26,20,9,90,50,0,0,0,0,0,0,11,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0
15,0,27,18,9,90,50,0,0,0,0,1,0,11,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0
15,0,27,17,9,90,50,0,0,0,0,2,0,12,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0
15,0,27,16,9,90,50,0,0,0,0,2,0,14,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0
15,0,27,16,9,90,50,0,0,0,0,3,0,16,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,1,0
15,0,27,14,9,90,50,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,25,13,9,90,50,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
15,0,26,12,9,90,50,0,0,0,0,3,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
15,0,28,10,9,90,50,0,0,0,0,3,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
15,0,30,9,9,90,50,0,0,0,0,4,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
