T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,5,0,0,3,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,5,0,0,4,0,115,10,0,90,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,6,1,0,6,0,154,15,0,115,15,0,9,0,0,0,0,0,0,0,0,0,0,0
20,19,25,20,9,90,50,0,7,1,0,8,0,200,22,0,142,21,0,15,0,0,0,0,0,0,0,0,0,0,0
20,14,22,21,9,90,50,0,7,1,0,11,0,60,3,0,50,2,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,6,1,0,13,0,108,11,0,72,9,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,5,1,0,12,0,17,0,0,14,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,4,1,0,14,0,46,6,0,20,5,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,2,1,0,11,0,74,11,0,25,9,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,2,1,0,10,0,93,14,0,28,11,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,1,0,0,9,0,111,17,0,31,13,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,24,20,9,90,50,0,0,0,0,8,0,123,18,0,32,14,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,0,0,0,7,0,131,18,0,32,14,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,0,0,0,5,0,138,18,0,32,14,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,23,18,9,90,50,0,0,0,0,5,0,143,18,0,32,14,0,79,0,0,0,0,0,0,0,0,0,3,0
19,0,22,17,9,90,50,0,0,0,0,4,0,148,18,0,32,14,0,84,0,0,0,0,0,0,0,0,0,3,0
19,0,22,16,9,90,50,0,0,0,0,4,0,152,18,0,32,14,0,88,0,0,0,0,0,0,0,0,0,3,0
19,0,24,16,9,90,50,0,0,0,0,5,0,156,18,0,32,14,0,92,0,0,0,0,0,0,0,0,0,3,0
18,0,24,14,9,90,50,0,0,0,0,5,0,161,18,0,32,14,0,97,0,0,0,0,0,0,0,0,0,4,0
17,0,23,14,9,90,50,0,0,0,0,5,0,166,18,0,32,14,0,102,0,0,0,0,0,0,0,0,0,4,0
17,0,23,14,9,90,50,0,0,0,0,3,0,171,18,0,32,14,0,107,0,0,0,0,0,0,0,0,0,4,0
17,0,21,13,9,90,50,0,0,0,0,3,0,174,18,0,32,14,0,110,0,0,0,0,0,0,0,0,0,4,0
16,0,21,12,9,90,49,0,0,0,0,5,0,177,18,0,32,14,0,113,0,0,0,40,0,0,0,0,0,4,0
16,0,23,11,9,90,49,0,0,0,0,5,0,188,18,2,32,14,2,118,2,0,0,39,0,0,0,1,0,4,0
16,0,23,12,9,90,49,0,0,0,0,5,0,199,18,4,32,14,4,123,4,0,0,39,0,0,0,1,0,4,0
16,0,24,12,9,90,49,0,0,0,0,4,0,210,18,6,32,14,6,128,6,0,0,39,0,0,0,1,0,4,0
14,0,24,10,9,90,49,0,0,0,0,5,0,226,18,10,32,14,10,132,10,0,0,38,0,0,0,2,0,4,0
14,0,23,9,9,90,49,0,0,0,0,6,0,243,18,14,32,14,14,137,14,0,0,38,0,0,0,1,0,4,0
14,0,23,9,9,90,49,0,0,0,0,6,0,255,18,16,32,14,16,143,16,0,0,38,0,0,0,1,0,4,0
13,0,22,8,9,90,49,0,0,0,0,6,0,267,18,18,32,14,18,149,18,0,0,38,0,0,0,1,0,4,0
12,0,22,7,9,90,49,0,0,0,0,4,0,279,18,20,32,14,20,155,20,0,0,38,0,0,0,1,0,4,0
11,0,22,5,9,90,49,0,0,0,0,3,0,289,18,22,32,14,22,159,22,0,0,38,0,0,0,1,0,4,0
10,0,22,5,9,90,48,0,0,0,0,3,0,298,18,24,32,14,24,162,24,0,0,78,0,0,0,1,0,4,0
9,0,22,4,9,90,46,0,0,0,0,3,1,307,18,26,32,14,26,165,26,0,0,158,0,0,0,0,0,4,0
9,0,23,4,9,90,46,0,0,0,0,3,1,312,18,26,32,14,26,169,26,1,0,158,0,0,0,0,0,4,0
9,0,22,4,9,90,46,0,0,0,0,1,1,317,18,26,32,14,26,173,26,2,0,158,0,0,0,0,0,4,0
8,0,22,3,9,90,44,0,0,0,0,2,1,320,18,26,32,14,26,175,26,3,0,238,0,0,0,0,0,4,0
8,0,22,3,9,90,43,0,0,0,0,2,1,330,18,28,32,14,28,178,28,4,0,277,0,0,0,1,0,4,0
8,0,21,3,9,90,43,0,0,0,0,2,1,340,18,30,32,14,30,181,30,5,0,277,0,0,0,1,0,4,0
8,0,22,2,9,90,41,0,0,0,0,2,1,350,18,32,32,14,32,184,32,6,0,347,0,0,0,0,0,5,0
8,0,22,2,9,90,41,0,0,0,0,2,1,360,18,34,32,14,34,187,34,7,0,346,0,0,0,1,0,6,0
7,0,23,1,9,90,40,0,0,0,0,1,1,370,18,36,32,14,36,190,36,8,0,386,0,0,0,0,0,6,0
7,0,24,1,9,90,38,0,0,0,0,1,1,373,18,36,32,14,36,192,36,9,0,466,0,0,0,0,0,6,0
6,0,24,1,9,90,36,0,0,0,0,1,1,376,18,36,32,14,36,194,36,10,0,516,0,0,0,0,0,6,0
6,0,26,1,9,90,36,0,0,0,0,0,1,379,18,36,32,14,36,196,36,11,0,516,0,0,0,0,0,6,0
6,0,26,0,9,90,35,0,0,0,0,0,1,138,3,21,7,3,21,61,21,1,0,382,0,0,0,0,0,5,0
6,0,26,0,9,90,35,0,0,0,0,0,1,140,3,21,7,3,21,62,21,2,0,382,0,0,0,0,0,5,0
6,0,25,0,9,90,35,0,0,0,0,0,1,142,3,21,7,3,21,63,21,3,0,382,0,0,0,0,0,6,0
6,0,23,0,9,90,34,0,0,0,0,0,1,144,3,21,7,3,21,64,21,4,0,422,0,0,0,0,0,5,0
6,0,22,0,9,90,33,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,462,0,0,0,0,0,6,0
6,0,22,0,9,90,32,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,502,0,0,0,0,0,6,0
6,0,22,0,9,90,32,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,502,0,0,0,0,0,7,0
5,0,25,0,9,90,31,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,542,0,0,0,0,0,7,0
5,0,25,0,9,90,30,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,582,0,0,0,0,0,7,0
5,0,24,0,9,90,30,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,582,0,0,0,0,0,6,0
4,0,24,0,9,90,29,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,622,0,0,0,0,0,6,0
4,0,23,0,9,90,28,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,662,0,0,0,0,0,7,0
4,0,24,0,9,90,27,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,702,0,0,0,0,0,7,0
4,0,25,0,9,90,27,0,0,0,0,0,0,146,3,21,7,3,21,65,21,5,0,702,0,0,0,0,0,7,0
4,0,26,0,9,90,26,0,0,0,0,0,0,33,0,6,1,0,6,14,6,0,0,500,0,0,0,0,0,8,0
4,0,26,0,9,90,26,0,0,0,0,0,0,33,0,6,1,0,6,14,6,0,0,500,0,0,0,0,0,8,0
4,0,26,0,9,90,26,0,0,0,0,0,0,33,0,6,1,0,6,14,6,0,0,500,0,0,0,0,0,8,0
2,0,25,0,9,90,25,0,0,0,0,0,0,7,0,2,0,0,2,1,2,0,0,341,0,0,0,0,0,8,0
2,0,24,0,9,90,24,0,0,0,0,0,0,7,0,2,0,0,2,1,2,0,0,381,0,0,0,0,0,7,0
2,0,25,0,9,90,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,6,0
2,0,24,0,9,90,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,5,0
2,0,25,0,9,90,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,6,0
2,0,26,0,9,90,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,6,0
2,0,25,0,9,90,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,6,0
2,0,26,0,9,90,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,6,0
1,0,25,0,9,90,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,0,0,5,0
1,0,24,0,9,90,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,0,5,0
1,0,23,0,9,90,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,0,5,0
1,0,22,0,9,90,20,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,393,0,0,0,0,0,6,0
1,0,22,0,9,90,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,7,0
1,0,23,0,9,90,19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,281,0,0,0,0,0,7,0
1,0,23,0,9,90,18,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,321,0,0,0,0,0,7,0
1,0,23,0,9,90,17,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,361,0,0,0,0,0,7,0
1,0,24,0,9,90,17,0,0,0,0,2,0,4,0,0,0,0,0,4,0,0,0,361,0,0,0,0,0,7,0
1,0,23,0,9,90,17,0,0,0,0,2,0,6,0,0,0,0,0,6,0,0,0,361,0,0,0,0,0,7,0
1,0,25,0,9,90,16,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,401,0,0,0,0,0,7,0
1,0,25,0,9,90,16,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,401,0,0,0,0,0,7,0
1,0,24,0,9,90,15,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,441,0,0,0,0,0,6,0
1,0,24,0,9,90,15,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,441,0,0,0,0,0,6,0
1,0,22,0,9,90,13,0,0,0,0,1,0,12,0,0,0,0,0,12,0,0,0,521,0,0,0,0,0,5,0
1,0,23,0,9,90,12,0,0,0,0,1,0,13,0,0,0,0,0,13,0,0,0,561,0,0,0,0,0,5,0
1,0,23,0,9,90,12,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,561,0,0,0,0,0,5,0
1,0,24,0,9,90,11,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,601,0,0,0,0,0,5,0
1,0,24,0,9,90,10,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,626,0,0,0,0,0,5,0
0,0,24,0,9,90,10,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,626,0,0,0,0,0,5,0
0,0,24,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,6,0
0,0,23,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,5,0
0,0,23,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,5,0
0,0,22,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,5,0
0,0,22,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,5,0
0,0,22,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,5,0
0,0,22,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,5,0
0,0,23,0,9,90,9,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,666,0,0,0,0,0,5,0
