T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,1,0,1,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,1,0,2,0,95,5,0,85,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,1,0,2,0,99,6,0,86,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,0,1,0,2,0,103,7,0,87,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,0,0,0,1,0,107,8,0,88,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,2,0
19,0,25,27,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,28,27,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,28,27,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,28,28,9,90,50,0,0,0,0,0,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,30,25,9,90,50,0,0,0,0,1,0,108,8,0,88,4,0,8,0,0,0,0,0,0,0,0,0,2,0
18,0,29,26,9,90,50,0,0,0,0,2,0,109,8,0,88,4,0,9,0,0,0,0,0,0,0,0,0,2,0
18,0,30,26,9,90,50,0,0,0,0,2,0,111,8,0,88,4,0,11,0,0,0,0,0,0,0,0,0,2,0
18,0,33,26,9,90,50,0,0,0,0,2,0,113,8,0,88,4,0,13,0,0,0,0,0,0,0,0,0,3,0
18,0,35,26,9,90,50,0,0,0,0,1,0,115,8,0,88,4,0,15,0,0,0,0,0,0,0,0,0,3,0
18,0,35,25,9,90,50,0,0,0,0,0,0,116,8,0,88,4,0,16,0,0,0,0,0,0,0,0,0,3,0
18,0,36,24,9,90,50,0,0,0,0,0,0,116,8,0,88,4,0,16,0,0,0,0,0,0,0,0,0,4,0
18,0,37,25,9,90,50,0,0,0,0,0,0,116,8,0,88,4,0,16,0,0,0,0,0,0,0,0,0,4,0
18,0,38,24,9,90,50,0,0,0,0,1,0,116,8,0,88,4,0,16,0,0,0,0,0,0,0,0,0,5,0
17,0,39,25,9,90,50,0,0,0,0,2,0,117,8,0,88,4,0,17,0,0,0,0,0,0,0,0,0,5,0
16,0,40,25,9,90,50,0,0,0,0,5,0,119,8,0,88,4,0,19,0,0,0,0,0,0,0,0,0,5,0
16,0,41,29,9,90,50,0,0,0,0,6,0,124,8,0,88,4,0,24,0,0,0,0,0,0,0,0,0,5,0
16,0,40,29,9,90,50,0,0,0,0,6,0,130,8,0,88,4,0,30,0,0,0,0,0,0,0,0,0,5,0
15,0,41,28,9,90,50,0,0,0,0,5,0,136,8,0,88,4,0,36,0,0,0,0,0,0,0,0,0,6,0
15,0,42,29,9,90,50,0,0,0,0,2,0,141,8,0,88,4,0,41,0,0,0,0,0,0,0,0,0,10,0
15,0,43,28,9,90,50,0,0,0,0,1,0,143,8,0,88,4,0,43,0,0,0,0,0,0,0,0,0,10,0
15,0,44,29,9,90,50,0,0,0,0,0,0,144,8,0,88,4,0,44,0,0,0,0,0,0,0,0,0,12,0
14,0,45,29,9,90,50,0,0,0,0,0,0,144,8,0,88,4,0,44,0,0,0,0,0,0,0,0,0,12,0
14,0,45,28,9,90,50,0,0,0,0,0,0,144,8,0,88,4,0,44,0,0,0,0,0,0,0,0,0,12,0
13,0,45,26,9,90,50,0,0,0,0,0,0,144,8,0,88,4,0,44,0,0,0,0,0,0,0,0,0,13,0
13,0,48,25,9,90,50,0,0,0,0,0,0,144,8,0,88,4,0,44,0,0,0,0,0,0,0,0,0,13,0
13,0,47,25,9,90,50,0,0,0,0,0,0,144,8,0,88,4,0,44,0,0,0,0,0,0,0,0,0,13,0
13,0,47,25,9,90,50,0,0,0,0,1,0,144,8,0,88,4,0,44,0,0,0,0,0,0,0,0,0,12,0
13,0,50,25,9,90,50,0,0,0,0,3,0,145,8,0,88,4,0,45,0,0,0,0,0,0,0,0,0,12,0
13,0,50,24,9,90,50,0,0,0,0,3,0,148,8,0,88,4,0,48,0,0,0,0,0,0,0,0,0,13,0
13,0,51,24,9,90,50,0,0,0,0,3,0,151,8,0,88,4,0,51,0,0,0,0,0,0,0,0,0,14,0
13,0,52,22,9,90,50,0,0,0,0,3,0,154,8,0,88,4,0,54,0,0,0,0,0,0,0,0,0,15,0
12,0,52,22,9,90,50,0,0,0,0,1,0,157,8,0,88,4,0,57,0,0,0,0,0,0,0,0,0,15,0
12,0,51,23,9,90,49,0,0,0,0,1,0,158,8,0,88,4,0,58,0,0,0,40,0,0,0,0,0,14,0
12,0,50,24,9,90,49,0,0,0,0,1,0,159,8,0,88,4,0,59,0,0,0,40,0,0,0,0,0,14,0
12,0,54,24,9,90,49,0,0,0,0,0,0,160,8,0,88,4,0,60,0,0,0,40,0,0,0,0,0,14,0
12,0,57,20,9,90,48,0,0,0,0,0,0,166,8,2,88,4,2,60,2,0,0,79,0,0,0,1,0,14,0
11,0,59,19,9,90,48,0,0,0,0,0,0,172,8,4,88,4,4,60,4,0,0,79,0,0,0,1,0,15,0
11,0,60,16,9,90,48,0,0,0,0,1,0,178,8,6,88,4,6,60,6,0,0,79,0,0,0,0,0,16,0
11,0,58,16,9,90,48,0,0,0,0,1,0,179,8,6,88,4,6,61,6,0,0,79,0,0,0,0,0,15,0
10,0,60,15,9,90,48,0,0,0,0,2,0,186,8,8,88,4,8,62,8,0,0,78,0,0,0,1,0,15,0
10,0,60,15,9,90,47,0,0,0,0,2,0,194,8,10,88,4,10,64,10,0,0,117,0,0,1,1,0,15,0
10,0,61,13,9,90,47,0,0,0,0,1,0,214,8,16,88,4,16,66,16,0,0,115,0,0,1,2,1,15,0
10,0,62,12,9,90,46,0,0,0,0,1,0,227,8,20,88,4,20,67,20,0,0,155,0,0,1,1,1,15,0
10,0,63,13,9,90,45,0,0,0,0,0,0,234,8,22,88,4,22,68,22,0,0,195,0,0,1,1,1,16,0
10,0,63,13,9,90,45,0,0,0,0,1,0,240,8,24,88,4,24,68,24,0,0,195,0,0,1,1,1,16,0
10,0,66,13,9,90,44,0,0,0,0,1,0,247,8,26,88,4,26,69,26,0,0,235,0,0,1,1,1,16,0
9,0,67,12,9,90,44,0,0,0,0,1,0,260,8,30,88,4,30,70,30,0,0,234,0,0,1,2,1,15,0
9,0,69,12,9,90,44,0,0,0,0,2,0,273,8,34,88,4,34,71,34,0,0,234,0,0,1,2,1,14,0
8,0,67,12,9,90,44,0,0,0,0,1,0,287,8,38,88,4,38,73,38,0,0,233,0,0,1,2,1,12,0
8,0,68,13,9,90,44,0,0,0,0,1,0,306,8,44,88,4,44,74,44,0,0,232,0,0,1,3,1,12,0
8,0,68,11,9,90,44,0,0,0,0,1,0,325,8,50,88,4,50,75,50,0,0,231,0,0,2,1,2,13,0
8,0,71,10,9,90,44,0,0,0,0,0,0,332,8,52,88,4,52,76,52,0,0,231,0,0,2,1,2,13,0
8,0,72,9,9,90,44,0,0,0,0,0,0,344,8,56,88,4,56,76,56,0,0,230,0,0,2,1,2,13,0
7,0,73,8,9,90,44,0,0,0,0,0,0,344,8,56,88,4,56,76,56,0,0,230,0,0,3,0,2,13,0
7,0,71,9,9,90,44,0,0,0,0,1,0,344,8,56,88,4,56,76,56,0,0,230,0,0,3,0,3,12,0
7,0,72,9,9,90,44,0,0,0,0,1,0,345,8,56,88,4,56,77,56,0,0,230,0,0,2,0,3,12,0
6,0,74,9,9,90,44,0,0,0,0,1,0,346,8,56,88,4,56,78,56,0,0,230,0,0,2,0,3,12,0
6,0,75,9,9,90,44,0,0,0,0,1,0,353,8,58,88,4,58,79,58,0,0,229,0,0,2,1,3,13,0
6,0,74,8,9,90,44,0,0,0,0,0,0,360,8,60,88,4,60,80,60,0,0,229,0,0,2,1,3,13,0
6,0,74,8,9,90,44,0,0,0,0,0,0,366,8,62,88,4,62,80,62,0,0,228,0,0,3,1,3,13,0
6,0,74,8,9,90,44,0,0,0,0,1,0,372,8,64,88,4,64,80,64,0,0,228,0,0,3,1,4,15,0
6,0,75,8,9,90,44,0,0,0,0,1,0,379,8,66,88,4,66,81,66,0,0,228,0,0,3,1,4,14,0
6,0,77,8,9,90,43,0,0,0,0,1,0,386,8,68,88,4,68,82,68,0,0,268,0,0,3,1,4,14,0
5,0,76,8,9,90,43,0,0,0,0,2,0,399,8,72,88,4,72,83,72,0,0,267,0,0,3,2,4,13,0
