T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,2,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,0,0,0,0,0,3,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,0,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,25,19,9,90,50,0,0,0,0,4,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,25,15,9,90,50,0,0,0,0,2,0,92,0,0,80,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,25,13,9,90,50,0,0,0,0,1,0,94,0,0,80,0,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,30,13,9,90,50,0,0,0,0,2,0,95,0,0,80,0,0,15,0,0,0,0,0,0,0,0,0,0,0
19,0,30,10,9,90,50,0,0,0,0,2,0,97,0,0,80,0,0,17,0,0,0,0,0,0,0,0,0,1,0
19,0,30,6,9,90,50,0,0,0,0,3,0,99,0,0,80,0,0,19,0,0,0,0,0,0,0,0,0,1,0
18,0,31,4,9,90,50,0,0,0,0,3,0,102,0,0,80,0,0,22,0,0,0,0,0,0,0,0,0,1,0
17,0,32,3,9,90,50,0,0,0,0,2,0,105,0,0,80,0,0,25,0,0,0,0,0,0,0,0,0,1,0
17,0,32,3,9,90,50,0,0,0,0,3,0,107,0,0,80,0,0,27,0,0,0,0,0,0,0,0,0,1,0
16,0,32,3,9,90,50,0,0,0,0,2,0,110,0,0,80,0,0,30,0,0,0,0,0,0,0,0,0,1,0
16,0,32,3,9,90,50,0,0,0,0,2,0,112,0,0,80,0,0,32,0,0,0,0,0,0,0,0,0,1,0
16,0,33,3,9,90,50,0,0,0,0,2,0,114,0,0,80,0,0,34,0,0,0,0,0,0,0,0,0,1,0
16,0,33,3,9,90,50,0,0,0,0,0,0,116,0,0,80,0,0,36,0,0,0,0,0,0,0,0,0,1,0
15,0,34,3,9,90,50,0,0,0,0,2,0,116,0,0,80,0,0,36,0,0,0,0,0,0,0,0,0,2,0
15,0,36,2,9,90,50,0,0,0,0,3,0,118,0,0,80,0,0,38,0,0,0,0,0,0,0,0,0,2,0
15,0,37,2,9,90,50,0,0,0,0,4,0,121,0,0,80,0,0,41,0,0,0,0,0,0,0,0,0,3,0
15,0,36,2,9,90,50,0,0,0,0,5,0,125,0,0,80,0,0,45,0,0,0,0,0,0,0,0,0,3,0
14,0,37,1,9,90,50,0,0,0,0,3,0,130,0,0,80,0,0,50,0,0,0,0,0,0,0,0,0,4,0
14,0,37,1,9,90,50,0,0,0,0,3,0,133,0,0,80,0,0,53,0,0,0,0,0,0,0,0,0,4,0
13,0,35,0,9,90,50,0,0,0,0,2,0,136,0,0,80,0,0,56,0,0,0,0,0,0,0,0,0,4,0
13,0,35,0,9,90,50,0,0,0,0,1,0,138,0,0,80,0,0,58,0,0,0,0,0,0,0,0,0,4,0
13,0,35,0,9,90,50,0,0,0,0,1,0,139,0,0,80,0,0,59,0,0,0,0,0,0,0,0,0,5,0
12,0,35,0,9,90,50,0,0,0,0,0,0,140,0,0,80,0,0,60,0,0,0,0,0,0,0,0,0,5,0
12,0,34,0,9,90,50,0,0,0,0,1,0,140,0,0,80,0,0,60,0,0,0,0,0,0,0,0,0,5,0
12,0,34,0,9,90,50,0,0,0,0,2,0,141,0,0,80,0,0,61,0,0,0,0,0,0,0,0,0,5,0
12,0,34,0,9,90,50,0,0,0,0,2,0,143,0,0,80,0,0,63,0,0,0,0,0,0,0,0,0,5,0
12,0,35,0,9,90,50,0,0,0,0,2,0,145,0,0,80,0,0,65,0,0,0,0,0,0,0,0,0,6,0
12,0,32,0,9,90,49,0,0,0,0,1,0,147,0,0,80,0,0,67,0,0,0,25,0,0,0,0,0,5,0
12,0,35,0,9,90,49,0,0,0,0,0,0,148,0,0,80,0,0,68,0,0,0,25,0,0,0,0,0,5,0
12,0,35,0,9,90,49,0,0,0,0,0,0,148,0,0,80,0,0,68,0,0,0,25,0,0,0,0,0,5,0
12,0,36,0,9,90,49,0,0,0,0,1,0,148,0,0,80,0,0,68,0,0,0,25,0,0,0,0,0,5,0
12,0,36,0,9,90,49,0,0,0,0,1,0,149,0,0,80,0,0,69,0,0,0,25,0,0,0,0,0,5,0
10,0,36,0,9,90,49,0,0,0,0,3,0,150,0,0,80,0,0,70,0,0,0,25,0,0,0,0,0,5,0
10,0,37,0,9,90,49,0,0,0,0,4,0,153,0,0,80,0,0,73,0,0,0,25,0,0,0,0,0,6,0
10,0,39,0,9,90,49,0,0,0,0,3,0,157,0,0,80,0,0,77,0,0,0,25,0,0,0,0,0,6,0
10,0,38,0,9,90,49,0,0,0,0,3,0,160,0,0,80,0,0,80,0,0,0,25,0,0,0,0,0,6,0
10,0,39,0,9,90,49,0,0,0,0,1,0,163,0,0,80,0,0,83,0,0,0,25,0,0,0,0,0,7,0
10,0,38,0,9,90,49,0,0,0,0,0,0,32,0,0,16,0,0,16,0,0,0,15,0,0,0,0,0,7,0
10,0,37,0,9,90,49,0,0,0,0,0,0,32,0,0,16,0,0,16,0,0,0,15,0,0,0,0,0,7,0
9,0,39,0,9,90,49,0,0,0,0,0,0,32,0,0,16,0,0,16,0,0,0,15,0,0,0,0,0,7,0
9,0,40,0,9,90,49,0,0,0,0,1,0,32,0,0,16,0,0,16,0,0,0,15,0,0,0,0,0,8,0
8,0,39,0,9,90,48,0,0,0,0,2,0,33,0,0,16,0,0,17,0,0,0,55,0,0,0,0,0,8,0
7,0,39,0,9,90,48,0,0,0,0,2,0,35,0,0,16,0,0,19,0,0,0,55,0,0,0,0,0,8,0
7,0,40,0,9,90,48,0,0,0,0,2,0,37,0,0,16,0,0,21,0,0,0,55,0,0,0,0,0,8,0
7,0,40,0,9,90,48,0,0,0,0,1,0,39,0,0,16,0,0,23,0,0,0,55,0,0,0,0,0,8,0
7,0,41,0,9,90,48,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,55,0,0,0,0,0,8,0
7,0,41,0,9,90,48,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,55,0,0,0,0,0,8,0
7,0,42,0,9,90,48,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,55,0,0,0,0,0,9,0
7,0,43,0,9,90,48,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,55,0,0,0,0,0,10,0
6,0,43,0,9,90,48,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,55,0,0,0,0,0,10,0
6,0,44,0,9,90,47,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,95,0,0,0,0,0,10,0
6,0,44,0,9,90,47,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,95,0,0,0,0,0,10,0
6,0,43,0,9,90,47,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,95,0,0,0,0,0,10,0
6,0,45,0,9,90,47,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,95,0,0,0,0,0,10,0
6,0,44,0,9,90,47,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,95,0,0,0,0,0,10,0
6,0,44,0,9,90,46,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,135,0,0,0,0,0,10,0
6,0,44,0,9,90,46,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,135,0,0,0,0,0,10,0
6,0,43,0,9,90,46,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,135,0,0,0,0,0,10,0
6,0,43,0,9,90,46,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,135,0,0,0,0,0,10,0
6,0,43,0,9,90,46,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,135,0,0,0,0,0,10,0
6,0,42,0,9,90,46,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,135,0,0,0,0,0,9,0
6,0,42,0,9,90,43,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,255,0,0,0,0,0,9,0
6,0,42,0,9,90,43,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,255,0,0,0,0,0,9,0
6,0,41,0,9,90,42,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,295,0,0,0,0,0,9,0
6,0,40,0,9,90,41,0,0,0,0,0,0,40,0,0,16,0,0,24,0,0,0,335,0,0,0,0,0,9,0
6,0,42,0,9,90,40,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,261,0,0,0,0,0,10,0
6,0,44,0,9,90,40,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,261,0,0,0,0,0,10,0
6,0,43,0,9,90,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,10,0
6,0,43,0,9,90,38,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,230,0,0,0,0,0,10,0
6,0,43,0,9,90,37,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,270,0,0,0,0,0,10,0
6,0,44,0,9,90,37,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,270,0,0,0,0,0,10,0
6,0,43,0,9,90,36,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,310,0,0,0,0,0,11,0
6,0,42,0,9,90,36,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,310,0,0,0,0,0,10,0
6,0,43,0,9,90,34,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,390,0,0,0,0,0,10,0
6,0,43,0,9,90,33,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,430,0,0,0,0,0,10,0
5,0,43,0,9,90,31,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,510,0,0,0,0,0,9,0
5,0,45,0,9,90,30,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,550,0,0,0,0,0,9,0
5,0,43,0,9,90,30,0,0,0,0,2,0,4,0,0,0,0,0,4,0,0,0,550,0,0,0,0,0,9,0
5,0,43,0,9,90,27,0,0,0,0,2,0,6,0,0,0,0,0,6,0,0,0,640,0,0,0,0,0,9,0
5,0,45,0,9,90,27,0,0,0,0,2,0,8,0,0,0,0,0,8,0,0,0,640,0,0,0,0,0,9,0
5,0,45,0,9,90,27,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,640,0,0,0,0,0,9,0
4,0,44,0,9,90,26,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,680,0,0,0,0,0,10,0
4,0,45,0,9,90,25,0,0,0,0,1,0,12,0,0,0,0,0,12,0,0,0,720,0,0,0,0,0,10,0
4,0,45,0,9,90,25,0,0,0,0,1,0,13,0,0,0,0,0,13,0,0,0,720,0,0,0,0,0,10,0
4,0,44,0,9,90,25,0,0,0,0,1,0,14,0,0,0,0,0,14,0,0,0,720,0,0,0,0,0,9,0
4,0,44,0,9,90,25,0,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0,720,0,0,0,0,0,9,0
4,0,47,0,9,90,24,0,0,0,0,1,0,15,0,0,0,0,0,15,0,0,0,760,0,0,0,0,0,8,0
4,0,46,0,9,90,24,0,0,0,0,1,0,16,0,0,0,0,0,16,0,0,0,760,0,0,0,0,0,8,0
4,0,47,0,9,90,24,0,0,0,0,1,0,17,0,0,0,0,0,17,0,0,0,760,0,0,0,0,0,8,0
4,0,47,0,9,90,24,0,0,0,0,1,0,18,0,0,0,0,0,18,0,0,0,760,0,0,0,0,0,8,0
4,0,48,0,9,90,24,0,0,0,0,0,0,19,0,0,0,0,0,19,0,0,0,760,0,0,0,0,0,9,0
4,0,49,0,9,90,24,0,0,0,0,0,0,19,0,0,0,0,0,19,0,0,0,760,0,0,0,0,0,9,0
4,0,49,0,9,90,24,0,0,0,0,0,0,19,0,0,0,0,0,19,0,0,0,760,0,0,0,0,0,9,0
4,0,48,0,9,90,24,0,0,0,0,0,0,19,0,0,0,0,0,19,0,0,0,760,0,0,0,0,0,9,0
4,0,47,0,9,90,23,0,0,0,0,0,0,19,0,0,0,0,0,19,0,0,0,785,0,0,0,0,0,9,0
