T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,3,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,3,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,4,0,141,11,0,111,11,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,4,0,186,18,0,138,18,0,12,0,0,0,0,0,0,0,0,0,0,0
20,15,21,21,9,90,50,0,7,1,0,5,0,231,25,0,165,25,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,7,1,0,5,0,274,33,0,188,32,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,6,1,0,4,0,302,41,0,196,39,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,22,19,9,90,50,0,5,1,0,4,0,326,48,0,203,45,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,23,18,9,90,50,0,4,1,0,3,0,347,54,0,209,50,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,23,19,9,90,50,0,1,1,0,3,0,364,59,0,214,54,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,24,14,9,90,50,0,0,1,0,4,0,372,61,0,216,55,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,25,14,9,90,50,0,0,1,0,5,0,378,62,0,217,55,0,44,0,0,0,0,0,0,0,0,0,0,0
20,0,25,14,9,90,50,0,0,0,0,7,0,385,63,0,218,55,0,49,0,0,0,0,0,0,0,0,0,0,0
20,0,25,14,9,90,50,0,0,0,0,8,0,392,63,0,218,55,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,26,12,9,90,50,0,0,0,0,9,0,400,63,0,218,55,0,64,0,0,0,0,0,0,0,0,0,1,0
19,0,28,10,9,90,50,0,0,0,0,9,0,409,63,0,218,55,0,73,0,0,0,0,0,0,0,0,0,1,0
19,0,28,9,9,90,50,0,0,0,0,9,0,418,63,0,218,55,0,82,0,0,0,0,0,0,0,0,0,1,0
19,0,29,9,9,90,50,0,0,0,0,9,0,427,63,0,218,55,0,91,0,0,0,0,0,0,0,0,0,1,0
19,0,31,9,9,90,50,0,0,0,0,7,0,436,63,0,218,55,0,100,0,0,0,0,0,0,0,0,0,1,0
19,0,30,9,9,90,50,0,0,0,0,5,0,443,63,0,218,55,0,107,0,0,0,0,0,0,0,0,0,1,0
18,0,30,8,9,90,50,0,0,0,0,3,0,448,63,0,218,55,0,112,0,0,0,0,0,0,0,0,0,1,0
18,0,30,8,9,90,50,0,0,0,0,3,0,451,63,0,218,55,0,115,0,0,0,0,0,0,0,0,0,2,0
18,0,31,8,9,90,50,0,0,0,0,2,0,454,63,0,218,55,0,118,0,0,0,0,0,0,0,0,0,2,0
