T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,0,0,2,1,0,3,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,2,1,0,3,0,129,7,0,107,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,16,9,90,50,0,3,1,0,4,0,160,10,0,130,8,0,12,0,0,0,0,0,0,0,0,0,0,0
20,17,21,16,9,90,50,0,4,1,0,6,0,195,14,0,154,11,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,21,14,9,90,50,0,4,1,0,6,0,232,19,0,176,15,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,20,13,9,90,50,0,4,1,0,6,0,252,24,0,181,19,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,20,11,9,90,50,0,4,2,0,8,0,272,29,0,186,23,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,20,10,9,90,50,0,3,3,0,8,0,296,35,0,192,27,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,20,10,9,90,50,0,3,2,0,9,0,319,41,0,198,30,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,20,9,9,90,50,0,3,2,0,11,0,341,46,0,203,33,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,20,6,9,90,50,0,2,2,0,10,0,365,51,0,208,36,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,21,6,9,90,50,0,1,2,0,10,0,385,55,0,212,38,0,80,0,0,0,0,0,0,0,0,0,1,0
19,0,21,4,9,90,50,0,0,2,0,10,0,402,58,0,215,39,0,90,0,0,0,0,0,0,0,0,0,1,0
19,0,21,4,9,90,50,0,0,1,0,8,0,416,60,0,217,39,0,100,0,0,0,0,0,0,0,0,0,1,0
19,0,21,4,9,90,50,0,0,1,0,7,0,426,61,0,218,39,0,108,0,0,0,0,0,0,0,0,0,2,0
19,0,20,4,9,90,50,0,0,0,0,6,0,435,62,0,219,39,0,115,0,0,0,0,0,0,0,0,0,2,0
18,0,20,4,9,90,50,0,0,0,0,6,0,441,62,0,219,39,0,121,0,0,0,0,0,0,0,0,0,2,0
18,0,20,4,9,90,50,0,0,0,0,7,0,447,62,0,219,39,0,127,0,0,0,0,0,0,0,0,0,3,0
18,0,20,2,9,90,50,0,0,0,0,8,0,454,62,0,219,39,0,134,0,0,0,0,0,0,0,0,0,3,0
17,0,20,2,9,90,50,0,0,0,0,8,0,462,62,0,219,39,0,142,0,0,0,0,0,0,0,0,0,4,0
17,0,22,2,9,90,50,0,0,0,0,8,0,470,62,0,219,39,0,150,0,0,0,0,0,0,0,0,0,4,0
17,0,22,2,9,90,50,0,0,0,0,7,0,478,62,0,219,39,0,158,0,0,0,0,0,0,0,0,0,4,0
17,0,22,2,9,90,50,0,0,0,0,9,0,485,62,0,219,39,0,165,0,0,0,0,0,0,0,0,0,5,0
17,0,24,2,9,90,50,0,0,0,0,8,0,494,62,0,219,39,0,174,0,0,0,0,0,0,0,0,0,6,0
17,0,22,1,9,90,49,0,0,0,0,8,0,502,62,0,219,39,0,182,0,0,0,40,0,0,0,0,0,5,0
17,0,22,1,9,90,47,0,0,0,0,5,0,510,62,0,219,39,0,190,0,0,0,120,0,0,0,0,0,5,0
16,0,22,1,9,90,47,0,0,0,0,3,0,515,62,0,219,39,0,195,0,0,0,120,0,0,0,0,0,5,0
14,0,21,0,9,90,47,0,0,0,0,2,0,518,62,0,219,39,0,198,0,0,0,120,0,0,0,0,0,5,0
14,0,23,0,9,90,46,0,0,0,0,5,0,520,62,0,219,39,0,200,0,0,0,160,0,0,0,0,0,5,0
14,0,23,0,9,90,45,0,0,0,0,4,0,525,62,0,219,39,0,205,0,0,0,185,0,0,0,0,0,5,0
14,0,23,0,9,90,45,0,0,0,0,4,0,529,62,0,219,39,0,209,0,0,0,185,0,0,0,0,0,5,0
14,0,23,0,9,90,43,0,0,0,0,5,0,533,62,0,219,39,0,213,0,0,0,265,0,0,0,0,0,6,0
14,0,21,0,9,90,43,0,0,0,0,5,0,538,62,0,219,39,0,218,0,0,0,265,0,0,0,0,0,5,0
13,0,23,0,9,90,42,0,0,0,0,5,0,543,62,0,219,39,0,223,0,0,0,305,0,0,0,0,0,5,0
11,0,23,0,9,90,42,0,0,0,0,5,0,548,62,0,219,39,0,228,0,0,0,305,0,0,0,0,0,5,0
11,0,24,0,9,90,42,0,0,0,0,4,0,553,62,0,219,39,0,233,0,0,0,305,0,0,0,0,0,5,0
11,0,24,0,9,90,42,0,0,0,0,3,0,557,62,0,219,39,0,237,0,0,0,305,0,0,0,0,0,5,0
11,0,22,0,9,90,40,0,0,0,0,3,0,560,62,0,219,39,0,240,0,0,0,370,0,0,0,0,0,5,0
10,0,22,0,9,90,39,0,0,0,0,2,0,563,62,0,219,39,0,243,0,0,0,410,0,0,0,0,0,5,0
9,0,22,0,9,90,38,0,0,0,0,1,0,565,62,0,219,39,0,245,0,0,0,450,0,0,0,0,0,4,0
9,0,22,0,9,90,38,0,0,0,0,1,0,566,62,0,219,39,0,246,0,0,0,450,0,0,0,0,0,4,0
9,0,22,0,9,90,38,0,0,0,0,1,0,567,62,0,219,39,0,247,0,0,0,450,0,0,0,0,0,4,0
8,0,22,0,9,90,37,0,0,0,0,1,0,568,62,0,219,39,0,248,0,0,0,490,0,0,0,0,0,4,0
8,0,21,0,9,90,36,0,0,0,0,1,0,569,62,0,219,39,0,249,0,0,0,530,0,0,0,0,0,4,0
8,0,21,0,9,90,35,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,570,0,0,0,0,0,4,0
8,0,21,0,9,90,34,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,610,0,0,0,0,0,4,0
7,0,21,0,9,90,31,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,730,0,0,0,0,0,4,0
6,0,21,0,9,90,31,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,730,0,0,0,0,0,4,0
6,0,21,0,9,90,30,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,770,0,0,0,0,0,4,0
6,0,21,0,9,90,28,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,850,0,0,0,0,0,4,0
6,0,21,0,9,90,27,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,890,0,0,0,0,0,4,0
5,0,21,0,9,90,27,0,0,0,0,0,0,570,62,0,219,39,0,250,0,0,0,890,0,0,0,0,0,4,0
5,0,22,0,9,90,26,0,0,0,0,1,0,570,62,0,219,39,0,250,0,0,0,930,0,0,0,0,0,4,0
5,0,22,0,9,90,25,0,0,0,0,1,0,571,62,0,219,39,0,251,0,0,0,970,0,0,0,0,0,4,0
5,0,22,0,9,90,24,0,0,0,0,1,0,188,16,0,77,9,0,86,0,0,0,740,0,0,0,0,0,4,0
5,0,23,0,9,90,23,0,0,0,0,1,0,189,16,0,77,9,0,87,0,0,0,780,0,0,0,0,0,4,0
5,0,22,0,9,90,23,0,0,0,0,1,0,190,16,0,77,9,0,88,0,0,0,780,0,0,0,0,0,4,0
5,0,23,0,9,90,23,0,0,0,0,1,0,191,16,0,77,9,0,89,0,0,0,780,0,0,0,0,0,4,0
5,0,23,0,9,90,22,0,0,0,0,1,0,192,16,0,77,9,0,90,0,0,0,820,0,0,0,0,0,4,0
5,0,22,0,9,90,22,0,0,0,0,1,0,193,16,0,77,9,0,91,0,0,0,820,0,0,0,0,0,4,0
5,0,23,0,9,90,22,0,0,0,0,0,0,194,16,0,77,9,0,92,0,0,0,820,0,0,0,0,0,4,0
5,0,22,0,9,90,21,0,0,0,0,0,0,194,16,0,77,9,0,92,0,0,0,860,0,0,0,0,0,4,0
