T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,2,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,0,0,3,1,0,2,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,1,2,0,2,0,117,11,0,91,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,0,2,0,1,0,126,14,0,94,11,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,0,2,0,3,0,131,16,0,96,11,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,0,1,0,5,0,138,18,0,98,11,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,0,0,0,6,0,145,19,0,99,11,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,0,0,0,7,0,151,19,0,99,11,0,22,0,0,0,0,0,0,0,0,0,2,0
19,0,25,23,9,90,50,0,0,0,0,4,0,158,19,0,99,11,0,29,0,0,0,0,0,0,0,0,0,3,0
18,0,25,23,9,90,50,0,0,0,0,2,0,162,19,0,99,11,0,33,0,0,0,0,0,0,0,0,0,4,0
17,0,26,23,9,90,50,0,0,0,0,2,0,164,19,0,99,11,0,35,0,0,0,0,0,0,0,0,0,4,0
16,0,27,22,9,90,50,0,0,0,0,1,0,166,19,0,99,11,0,37,0,0,0,0,0,0,0,0,0,4,0
16,0,27,22,9,90,48,0,0,0,0,1,0,167,19,0,99,11,0,38,0,0,0,80,0,0,0,0,0,5,0
14,0,29,21,9,90,47,0,0,0,0,1,0,180,19,4,99,11,4,39,4,0,0,103,0,0,0,1,0,5,0
13,0,30,22,9,90,45,0,0,0,0,1,0,187,19,6,99,11,6,40,6,0,0,183,0,0,0,1,0,5,0
13,0,30,22,9,90,45,0,0,0,0,1,0,200,19,10,99,11,10,41,10,0,0,182,0,0,0,1,0,6,0
