T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,4,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,50,0,4,0,0,5,0,128,7,0,107,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,17,9,90,50,0,4,0,0,7,0,165,11,0,131,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,15,9,90,50,0,5,0,0,8,0,204,15,0,155,15,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,21,13,9,90,50,0,6,0,0,9,0,247,20,0,180,20,0,27,0,0,0,0,0,0,0,0,0,0,0
20,16,22,8,9,90,50,0,7,0,0,10,0,294,26,0,206,26,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,23,7,9,90,50,0,7,0,0,10,0,341,33,0,229,33,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,23,7,9,90,50,0,7,1,0,10,0,372,40,0,236,40,0,56,0,0,0,0,0,0,0,0,0,0,0
20,0,23,5,9,90,50,0,6,1,0,9,0,405,48,0,244,47,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,23,3,9,90,50,0,4,1,0,8,0,434,55,0,251,53,0,75,0,0,0,0,0,0,0,0,0,0,0
20,0,23,3,9,90,50,0,4,1,0,8,0,456,60,0,256,57,0,83,0,0,0,0,0,0,0,0,0,0,0
20,0,24,2,9,90,50,0,3,1,0,7,0,478,65,0,261,61,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,26,1,9,90,50,0,3,1,0,5,0,496,69,0,265,64,0,98,0,0,0,0,0,0,0,0,0,1,0
20,0,27,2,9,90,50,0,2,1,0,4,0,512,73,0,269,67,0,103,0,0,0,0,0,0,0,0,0,1,0
20,0,27,2,9,90,50,0,0,2,0,5,0,524,76,0,272,69,0,107,0,0,0,0,0,0,0,0,0,1,0
20,0,26,2,9,90,50,0,0,2,0,5,0,195,24,0,119,20,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,26,2,9,90,50,0,0,2,0,5,0,204,26,0,121,20,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,27,3,9,90,50,0,0,1,0,5,0,213,28,0,123,20,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,28,2,9,90,50,0,0,1,0,6,0,220,29,0,124,20,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,27,2,9,90,50,0,0,1,0,7,0,228,30,0,125,20,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,28,2,9,90,50,0,0,1,0,7,0,237,31,0,126,20,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,27,2,9,90,50,0,0,1,0,8,0,246,32,0,127,20,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,28,1,9,90,50,0,0,1,0,10,0,256,33,0,128,20,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,28,1,9,90,50,0,0,1,0,11,0,268,34,0,129,20,0,85,0,0,0,0,0,0,0,0,0,5,0
20,0,28,1,9,90,50,0,0,0,0,8,0,281,35,0,130,20,0,96,0,0,0,0,0,0,0,0,0,5,0
19,0,29,1,9,90,50,0,0,0,0,8,0,289,35,0,130,20,0,104,0,0,0,0,0,0,0,0,0,5,0
19,0,29,1,9,90,50,0,0,0,0,9,0,297,35,0,130,20,0,112,0,0,0,0,0,0,0,0,0,4,0
17,0,28,1,9,90,50,0,0,0,0,9,0,306,35,0,130,20,0,121,0,0,0,0,0,0,0,0,0,4,0
17,0,28,1,9,90,50,0,0,0,0,8,0,315,35,0,130,20,0,130,0,0,0,0,0,0,0,0,0,4,0
17,0,29,1,9,90,50,0,0,0,0,8,0,323,35,0,130,20,0,138,0,0,0,0,0,0,0,0,0,5,0
17,0,29,1,9,90,50,0,0,0,0,8,0,331,35,0,130,20,0,146,0,0,0,0,0,0,0,0,0,5,0
17,0,30,1,9,90,50,0,0,0,0,8,0,339,35,0,130,20,0,154,0,0,0,0,0,0,0,0,0,7,0
17,0,29,1,9,90,50,0,0,0,0,6,0,347,35,0,130,20,0,162,0,0,0,0,0,0,0,0,0,7,0
17,0,30,2,9,90,50,0,0,0,0,5,0,353,35,0,130,20,0,168,0,0,0,0,0,0,0,0,0,7,0
17,0,31,2,9,90,50,0,0,0,0,6,0,358,35,0,130,20,0,173,0,0,0,0,0,0,0,0,0,7,0
17,0,31,2,9,90,50,0,0,0,0,6,0,364,35,0,130,20,0,179,0,0,0,0,0,0,0,0,0,7,0
16,0,32,2,9,90,50,0,0,0,0,7,0,370,35,0,130,20,0,185,0,0,0,0,0,0,0,0,0,8,0
16,0,32,2,9,90,50,0,0,0,0,7,0,377,35,0,130,20,0,192,0,0,0,0,0,0,0,0,0,9,0
13,0,32,1,9,90,50,0,0,0,0,9,0,384,35,0,130,20,0,199,0,0,0,0,0,0,0,0,0,9,0
13,0,31,1,9,90,50,0,0,0,0,7,0,393,35,0,130,20,0,208,0,0,0,0,0,0,0,0,0,8,0
13,0,32,0,9,90,50,0,0,0,0,8,0,400,35,0,130,20,0,215,0,0,0,0,0,0,0,0,0,7,0
13,0,32,0,9,90,49,0,0,0,0,7,0,408,35,0,130,20,0,223,0,0,0,40,0,0,0,0,0,8,0
12,0,32,0,9,90,48,0,0,0,0,7,0,415,35,0,130,20,0,230,0,0,0,80,0,0,0,0,0,8,0
11,0,31,0,9,90,48,0,0,0,0,7,0,422,35,0,130,20,0,237,0,0,0,80,0,0,0,0,0,8,0
10,0,31,0,9,90,47,0,0,0,0,6,0,429,35,0,130,20,0,244,0,0,0,120,0,0,0,0,0,9,0
10,0,32,0,9,90,47,0,0,0,0,7,0,435,35,0,130,20,0,250,0,0,0,120,0,0,0,0,0,9,0
10,0,34,0,9,90,47,0,0,0,0,5,0,442,35,0,130,20,0,257,0,0,0,120,0,0,0,0,0,9,0
10,0,32,0,9,90,46,0,0,0,0,5,0,159,7,0,56,2,0,94,0,0,0,119,0,0,0,0,0,10,0
10,0,31,0,9,90,45,0,0,0,0,3,0,164,7,0,56,2,0,99,0,0,0,144,0,0,0,0,0,9,0
10,0,31,0,9,90,45,0,0,0,0,4,0,167,7,0,56,2,0,102,0,0,0,144,0,0,0,0,0,9,0
10,0,30,0,9,90,45,0,0,0,0,2,0,171,7,0,56,2,0,106,0,0,0,144,0,0,0,0,0,10,0
10,0,31,0,9,90,45,0,0,0,0,2,0,173,7,0,56,2,0,108,0,0,0,144,0,0,0,0,0,10,0
10,0,32,0,9,90,44,0,0,0,0,2,0,175,7,0,56,2,0,110,0,0,0,184,0,0,0,0,0,10,0
9,0,32,0,9,90,44,0,0,0,0,2,0,177,7,0,56,2,0,112,0,0,0,184,0,0,0,0,0,10,0
7,0,32,0,9,90,43,0,0,0,0,3,0,50,1,0,20,0,0,29,0,0,0,155,0,0,0,0,0,10,0
7,0,33,0,9,90,43,0,0,0,0,2,0,53,1,0,20,0,0,32,0,0,0,155,0,0,0,0,0,10,0
7,0,33,0,9,90,42,0,0,0,0,2,0,55,1,0,20,0,0,34,0,0,0,195,0,0,0,0,0,10,0
7,0,33,0,9,90,41,0,0,0,0,3,0,57,1,0,20,0,0,36,0,0,0,235,0,0,0,0,0,10,0
7,0,35,0,9,90,41,0,0,0,0,3,0,60,1,0,20,0,0,39,0,0,0,235,0,0,0,0,0,10,0
7,0,35,0,9,90,41,0,0,0,0,2,0,63,1,0,20,0,0,42,0,0,0,235,0,0,0,0,0,10,0
7,0,34,0,9,90,39,0,0,0,0,3,0,65,1,0,20,0,0,44,0,0,0,315,0,0,0,0,0,11,0
7,0,35,0,9,90,39,0,0,0,0,4,0,68,1,0,20,0,0,47,0,0,0,315,0,0,0,0,0,11,0
7,0,35,0,9,90,38,0,0,0,0,4,0,72,1,0,20,0,0,51,0,0,0,355,0,0,0,0,0,11,0
7,0,33,0,9,90,38,0,0,0,0,4,0,18,0,0,4,0,0,14,0,0,0,257,0,0,0,0,0,10,0
7,0,33,0,9,90,37,0,0,0,0,3,0,22,0,0,4,0,0,18,0,0,0,297,0,0,0,0,0,9,0
7,0,33,0,9,90,37,0,0,0,0,4,0,25,0,0,4,0,0,21,0,0,0,297,0,0,0,0,0,8,0
6,0,33,0,9,90,37,0,0,0,0,3,0,29,0,0,4,0,0,25,0,0,0,297,0,0,0,0,0,8,0
6,0,33,0,9,90,37,0,0,0,0,3,0,32,0,0,4,0,0,28,0,0,0,297,0,0,0,0,0,9,0
6,0,33,0,9,90,37,0,0,0,0,3,0,35,0,0,4,0,0,31,0,0,0,297,0,0,0,0,0,9,0
6,0,33,0,9,90,37,0,0,0,0,3,0,38,0,0,4,0,0,34,0,0,0,297,0,0,0,0,0,9,0
6,0,34,0,9,90,37,0,0,0,0,2,0,41,0,0,4,0,0,37,0,0,0,297,0,0,0,0,0,9,0
5,0,34,0,9,90,37,0,0,0,0,1,0,43,0,0,4,0,0,39,0,0,0,297,0,0,0,0,0,9,0
5,0,33,0,9,90,37,0,0,0,0,1,0,44,0,0,4,0,0,40,0,0,0,297,0,0,0,0,0,10,0
5,0,32,0,9,90,36,0,0,0,0,1,0,45,0,0,4,0,0,41,0,0,0,337,0,0,0,0,0,10,0
5,0,32,0,9,90,33,0,0,0,0,1,0,46,0,0,4,0,0,42,0,0,0,457,0,0,0,0,0,10,0
5,0,32,0,9,90,33,0,0,0,0,0,0,47,0,0,4,0,0,43,0,0,0,457,0,0,0,0,0,11,0
4,0,33,0,9,90,33,0,0,0,0,1,0,47,0,0,4,0,0,43,0,0,0,457,0,0,0,0,0,11,0
4,0,33,0,9,90,32,0,0,0,0,2,0,48,0,0,4,0,0,44,0,0,0,497,0,0,0,0,0,11,0
4,0,33,0,9,90,32,0,0,0,0,2,0,50,0,0,4,0,0,46,0,0,0,497,0,0,0,0,0,11,0
4,0,33,0,9,90,32,0,0,0,0,2,0,52,0,0,4,0,0,48,0,0,0,497,0,0,0,0,0,11,0
4,0,34,0,9,90,32,0,0,0,0,2,0,54,0,0,4,0,0,50,0,0,0,497,0,0,0,0,0,11,0
4,0,35,0,9,90,32,0,0,0,0,3,0,56,0,0,4,0,0,52,0,0,0,497,0,0,0,0,0,11,0
4,0,36,0,9,90,32,0,0,0,0,3,0,59,0,0,4,0,0,55,0,0,0,497,0,0,0,0,0,11,0
