T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,4,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,0,0,0,4,0,111,0,0,100,0,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,5,0,135,0,0,120,0,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,5,0,163,1,0,141,1,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,6,0,194,3,0,163,3,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,6,0,226,5,0,185,5,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,5,0,0,8,0,267,10,0,210,10,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,5,0,0,7,0,290,15,0,215,15,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,5,0,0,5,0,312,20,0,220,20,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,5,0,0,5,0,332,25,0,225,25,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,5,0,0,6,0,352,30,0,230,30,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,5,0,0,6,0,373,35,0,235,35,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,4,0,0,5,0,394,40,0,240,40,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,3,0,0,5,0,411,44,0,244,44,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,31,22,9,90,50,0,3,0,0,5,0,125,9,0,82,9,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,0,0,0,5,0,139,12,0,85,12,0,30,0,0,0,0,0,0,0,0,0,3,0
