T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,2,0,119,5,0,105,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,2,0,147,7,0,127,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,4,0,178,10,0,150,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,4,0,211,13,0,173,13,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,5,0,247,17,0,197,17,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,4,0,0,6,0,284,21,0,221,21,0,21,0,0,0,0,0,0,0,0,0,2,0
20,16,22,21,9,90,50,0,5,0,0,7,0,322,25,0,245,25,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,22,19,9,90,50,0,6,0,0,7,0,360,30,0,266,30,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,6,0,0,8,0,385,36,0,272,36,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,22,16,9,90,50,0,5,1,0,8,0,411,42,0,278,42,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,22,14,9,90,50,0,4,1,0,7,0,436,48,0,284,47,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,22,14,9,90,50,0,4,1,0,7,0,457,53,0,289,51,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,22,13,9,90,50,0,4,1,0,7,0,478,58,0,294,55,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,22,12,9,90,50,0,3,1,0,8,0,499,63,0,299,59,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,22,13,9,90,50,0,3,1,0,6,0,518,67,0,303,62,0,86,0,0,0,0,0,0,0,0,0,3,0
