T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,1,0,1,0,79,6,0,66,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,7,1,0,2,0,117,12,0,92,11,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,7,1,0,4,0,162,20,0,120,18,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,2,0,4,0,209,28,0,148,25,0,8,0,0,0,0,0,0,0,0,0,0,0
20,13,22,23,9,90,50,0,7,2,0,4,0,258,37,0,177,32,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,7,2,0,6,0,300,46,0,199,39,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,4,2,0,6,0,331,55,0,208,46,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,22,16,9,90,50,0,2,2,0,7,0,353,61,0,214,50,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,22,15,9,90,49,0,2,1,0,7,0,102,15,0,70,10,0,7,0,0,0,32,0,0,0,0,0,0,0
20,0,23,16,9,90,49,0,0,1,0,6,0,117,18,0,73,12,0,14,0,0,0,32,0,0,0,0,0,0,0
20,0,24,17,9,90,49,0,0,1,0,8,0,131,19,2,74,12,2,20,2,0,0,31,0,0,0,1,0,0,0
20,0,24,15,9,90,49,0,0,0,0,9,0,46,6,3,24,4,3,3,3,0,0,22,0,0,0,2,0,0,0
20,0,24,14,9,90,47,0,0,0,0,10,0,67,6,7,24,4,7,12,7,0,0,102,0,0,0,2,0,0,0
20,0,24,11,9,90,47,0,0,0,0,7,0,89,6,11,24,4,11,22,11,0,0,102,0,0,0,0,0,0,0
20,0,24,11,9,90,47,0,0,0,0,7,0,96,6,11,24,4,11,29,11,0,0,102,0,0,0,0,0,0,0
20,0,24,11,9,90,46,0,0,0,0,6,0,103,6,11,24,4,11,36,11,0,0,142,0,0,0,0,0,0,0
20,0,24,10,9,90,46,0,0,0,0,7,0,109,6,11,24,4,11,42,11,0,0,142,0,0,0,0,0,0,0
19,0,25,9,9,90,43,0,0,0,0,5,0,122,6,13,24,4,13,49,13,0,0,261,0,0,0,1,0,0,0
19,0,26,8,9,90,42,0,0,0,0,3,0,139,6,17,24,4,17,54,17,0,0,300,0,0,0,2,0,0,0
19,0,27,7,9,90,40,0,0,0,0,3,0,154,6,21,24,4,21,57,21,0,0,380,0,0,0,1,0,0,0
19,0,27,7,9,90,39,0,0,0,0,2,0,163,6,23,24,4,23,60,23,0,0,420,0,0,0,1,0,1,0
19,0,27,6,9,90,39,0,0,0,0,3,0,177,6,27,24,4,27,62,27,0,0,419,0,0,0,1,0,1,0
19,0,27,6,9,90,39,0,0,0,0,3,0,186,6,29,24,4,29,65,29,0,0,419,0,0,0,1,0,1,0
19,0,29,4,9,90,38,0,0,0,0,3,0,195,6,31,24,4,31,68,31,0,0,458,0,0,1,0,1,1,0
19,0,32,4,9,90,36,0,0,0,0,4,0,198,6,31,24,4,31,71,31,0,0,538,0,0,1,0,1,1,0
19,0,31,4,9,90,35,0,0,0,0,4,0,202,6,31,24,4,31,75,31,0,0,578,0,0,1,0,1,1,0
16,0,31,4,9,90,35,0,0,0,0,5,0,206,6,31,24,4,31,79,31,0,0,578,0,0,1,0,1,1,0
16,0,30,3,9,90,35,0,0,0,0,5,0,223,6,35,24,4,35,84,35,0,0,576,0,0,1,1,1,1,0
