T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,1,0,1,0,29,3,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,1,0,1,0,61,7,0,47,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,1,0,1,0,93,11,0,71,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,1,0,1,0,128,16,0,96,13,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,5,2,0,1,0,163,21,0,121,17,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,6,2,0,2,0,203,28,0,148,22,0,5,0,0,0,0,0,0,0,0,0,1,0
20,16,22,22,9,90,50,0,6,2,0,3,0,247,36,0,176,28,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,6,2,0,7,0,288,44,0,200,34,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,3,2,0,7,0,317,52,0,208,40,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,3,2,0,8,0,337,57,0,213,43,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,3,1,0,7,0,358,62,0,218,46,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,48,0,3,2,0,8,0,376,66,0,222,49,0,39,0,0,0,80,0,0,0,0,0,3,0
20,0,24,26,9,90,48,0,2,2,0,8,0,397,71,0,227,52,0,47,0,0,0,80,0,0,0,0,0,3,0
20,0,24,27,9,90,48,0,2,2,0,8,0,415,75,0,231,54,0,55,0,0,0,80,0,0,0,0,0,3,0
20,0,23,27,9,90,48,0,1,1,0,8,0,439,79,2,235,56,2,63,2,0,0,79,0,0,0,1,0,3,0
20,0,22,26,9,90,47,0,0,1,0,6,0,458,81,4,237,57,4,71,4,0,0,119,0,0,0,1,0,3,0
20,0,22,27,9,90,45,0,0,1,0,6,0,478,82,8,238,57,8,77,8,0,0,198,0,0,0,2,0,3,0
20,0,22,26,9,90,44,0,0,1,0,4,0,504,83,14,239,57,14,83,14,0,0,237,0,0,0,3,0,4,0
20,0,22,24,9,90,43,0,0,1,0,4,0,534,84,22,240,57,22,87,22,0,0,275,0,0,1,4,1,5,0
20,0,22,25,9,90,42,0,0,1,0,3,0,570,85,32,241,57,32,91,32,0,0,314,0,0,1,5,1,4,0
20,0,22,22,9,90,42,0,0,1,0,3,0,617,86,46,242,57,46,94,46,0,0,312,0,0,1,5,1,4,0
20,0,22,20,9,90,42,0,0,0,0,3,0,658,87,58,243,57,58,97,58,0,0,311,0,0,1,6,1,4,0
20,0,22,18,9,90,42,0,0,0,0,4,0,697,87,70,243,57,70,100,70,0,0,309,0,0,3,4,2,4,0
20,0,23,18,9,90,42,0,0,0,0,5,0,737,87,82,243,57,82,104,82,0,0,306,0,0,3,6,3,5,0
20,0,23,19,9,90,41,0,0,0,0,5,0,802,87,102,243,57,102,109,102,0,0,341,0,0,4,10,3,5,0
20,0,23,19,9,90,41,0,0,0,0,5,0,403,35,76,98,19,76,23,76,0,0,249,0,0,4,9,3,5,0
20,0,23,20,9,90,39,0,0,0,0,5,0,468,35,96,98,19,96,28,96,0,0,328,0,0,4,10,4,5,0
20,0,22,20,9,90,39,0,0,0,0,4,0,539,35,118,98,19,118,33,118,0,0,327,0,0,4,10,4,5,0
20,0,22,18,9,90,39,0,0,0,0,4,0,597,35,136,98,19,136,37,136,0,0,325,0,0,6,8,5,5,0
19,0,21,19,9,90,38,0,0,0,0,4,0,649,35,152,98,19,152,41,152,0,0,365,0,0,4,8,5,6,0
19,0,21,17,9,90,36,0,0,0,0,4,0,701,35,168,98,19,168,45,168,0,0,443,0,0,6,6,5,6,0
19,0,21,16,9,90,35,0,0,0,0,3,0,735,35,178,98,19,178,49,178,0,0,483,0,0,6,4,6,5,0
19,0,21,15,9,90,32,0,0,0,0,4,0,774,35,190,98,19,190,52,190,0,0,601,0,0,5,5,6,5,0
19,0,22,14,9,90,31,0,0,0,0,3,0,820,35,204,98,19,204,56,204,0,0,639,0,0,5,6,6,5,0
19,0,22,14,9,90,30,0,0,0,0,4,1,859,35,216,98,19,216,59,216,0,0,679,0,0,5,5,6,5,0
19,0,22,13,9,90,26,0,0,0,0,5,1,895,35,226,98,19,226,64,226,1,0,839,0,0,5,5,6,5,0
19,0,22,14,9,90,26,1,0,0,0,5,1,932,35,236,98,19,236,70,236,2,0,838,0,0,5,5,6,5,0
