T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,4,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,4,0,89,0,0,80,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,18,9,90,50,0,2,0,0,4,0,119,2,0,102,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,19,9,90,50,0,2,0,0,6,0,149,4,0,124,4,0,17,0,0,0,0,0,0,0,0,0,1,0
20,18,24,17,9,90,50,0,2,0,0,6,0,181,6,0,146,6,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,25,16,9,90,50,0,2,0,0,6,0,211,8,0,166,8,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,14,9,90,50,0,2,0,0,4,0,223,10,0,168,10,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,26,14,9,90,50,0,2,0,0,3,0,233,12,0,170,12,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,26,13,9,90,50,0,2,0,0,3,0,242,14,0,172,14,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,27,12,9,90,50,0,0,1,0,4,0,251,16,0,174,16,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,27,11,9,90,50,0,0,1,0,4,0,257,17,0,175,16,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,27,10,9,90,50,0,0,1,0,4,0,263,18,0,176,16,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,28,10,9,90,50,0,0,1,0,4,0,269,19,0,177,16,0,57,0,0,0,0,0,0,0,0,0,3,0
19,0,28,11,9,90,50,0,0,1,0,5,0,275,20,0,178,16,0,61,0,0,0,0,0,0,0,0,0,4,0
19,0,29,9,9,90,50,0,0,1,0,7,0,282,21,0,179,16,0,66,0,0,0,0,0,0,0,0,0,4,0
19,0,29,9,9,90,50,0,0,1,0,7,0,291,22,0,180,16,0,73,0,0,0,0,0,0,0,0,0,4,0
19,0,30,10,9,90,50,0,0,1,0,8,0,300,23,0,181,16,0,80,0,0,0,0,0,0,0,0,0,4,0
19,0,31,10,9,90,50,0,0,0,0,8,0,310,24,0,182,16,0,88,0,0,0,0,0,0,0,0,0,4,0
19,0,31,9,9,90,50,0,0,0,0,7,0,99,5,0,61,2,0,31,0,0,0,0,0,0,0,0,0,4,0
19,0,31,8,9,90,50,0,0,0,0,7,0,106,5,0,61,2,0,38,0,0,0,0,0,0,0,0,0,4,0
18,0,32,8,9,90,50,0,0,0,0,6,0,113,5,0,61,2,0,45,0,0,0,0,0,0,0,0,0,5,0
18,0,32,7,9,90,50,0,0,0,0,6,0,119,5,0,61,2,0,51,0,0,0,0,0,0,0,0,0,5,0
17,0,31,6,9,90,49,0,0,0,0,6,0,125,5,0,61,2,0,57,0,0,0,40,0,0,0,0,0,5,0
17,0,31,6,9,90,49,0,0,0,0,6,0,131,5,0,61,2,0,63,0,0,0,40,0,0,0,0,0,6,0
17,0,32,6,9,90,49,0,0,0,0,4,0,137,5,0,61,2,0,69,0,0,0,40,0,0,0,0,0,6,0
17,0,32,5,9,90,49,0,0,0,0,4,0,141,5,0,61,2,0,73,0,0,0,40,0,0,0,0,0,7,0
17,0,31,5,9,90,49,0,0,0,0,7,0,145,5,0,61,2,0,77,0,0,0,40,0,0,0,0,0,6,0
16,0,31,5,9,90,49,0,0,0,0,8,0,152,5,0,61,2,0,84,0,0,0,40,0,0,0,0,0,6,0
16,0,32,6,9,90,47,0,0,0,0,9,0,160,5,0,61,2,0,92,0,0,0,120,0,0,0,0,0,7,0
14,0,32,6,9,90,46,0,0,0,0,8,0,169,5,0,61,2,0,101,0,0,0,160,0,0,0,0,0,8,0
