T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,4,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,3,0,0,4,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,3,0,0,4,0,139,9,0,109,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,6,0,172,12,0,132,12,0,16,0,0,0,0,0,0,0,0,0,0,0
20,17,25,26,9,90,50,0,3,0,0,6,0,207,15,0,155,15,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,26,28,9,90,50,0,3,0,0,6,0,239,18,0,175,18,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,26,29,9,90,50,0,1,0,0,4,0,254,21,0,178,21,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,26,29,9,90,50,0,1,0,0,4,0,261,22,0,179,22,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,26,30,9,90,50,0,1,0,0,3,0,268,23,0,180,23,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,26,31,9,90,50,0,0,0,0,4,0,274,24,0,181,24,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,26,32,9,90,50,0,0,0,0,5,0,278,24,0,181,24,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,28,32,9,90,50,0,0,0,0,3,0,283,24,0,181,24,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,29,31,9,90,49,0,0,0,0,5,0,286,24,0,181,24,0,57,0,0,0,40,0,0,0,0,0,2,0
19,0,29,31,9,90,49,0,0,0,0,5,0,297,24,2,181,24,2,62,2,0,0,39,0,0,0,1,0,2,0
19,0,31,33,9,90,49,0,0,0,0,7,0,314,24,6,181,24,6,67,6,0,0,38,0,0,0,1,0,2,0
19,0,30,32,9,90,47,0,0,0,0,7,0,327,24,8,181,24,8,74,8,0,0,103,0,0,0,0,0,2,0
18,0,30,31,9,90,45,0,0,0,0,7,0,352,24,14,181,24,14,81,14,0,0,180,0,0,0,3,0,3,0
18,0,30,30,9,90,44,0,0,0,0,6,0,395,24,26,181,24,26,88,26,0,0,217,0,0,0,6,0,3,0
18,0,32,30,9,90,44,0,0,0,0,6,0,437,24,38,181,24,38,94,38,0,0,215,0,0,2,6,1,3,0
18,0,33,30,9,90,41,0,0,0,0,7,0,168,5,28,52,5,28,22,28,0,0,235,0,0,3,5,2,4,0
18,0,34,31,9,90,41,0,0,0,0,5,0,205,5,38,52,5,38,29,38,0,0,234,0,0,3,4,3,4,0
18,0,35,30,9,90,40,0,0,0,0,5,0,240,5,48,52,5,48,34,48,0,0,272,0,0,2,5,5,4,0
18,0,35,28,9,90,40,0,0,0,0,4,0,287,5,62,52,5,62,39,62,0,0,270,0,0,2,5,5,4,0
18,0,37,29,9,90,39,0,0,0,0,4,0,327,5,74,52,5,74,43,74,0,0,309,0,0,2,5,5,4,0
18,0,40,27,9,90,38,0,0,0,0,4,0,361,5,84,52,5,84,47,84,0,0,348,0,0,3,2,5,4,0
17,0,40,25,9,90,38,0,0,0,0,3,0,389,5,92,52,5,92,51,92,0,0,345,0,0,4,3,6,4,0
17,0,42,26,9,90,38,0,0,0,0,3,0,416,5,100,52,5,100,54,100,0,0,344,0,0,4,4,6,4,0
15,0,42,23,9,90,38,0,0,0,0,2,0,461,5,114,52,5,114,57,114,0,0,341,0,0,4,6,6,5,0
15,0,42,20,9,90,37,0,0,0,0,2,0,499,5,126,52,5,126,59,126,0,0,380,0,0,5,5,6,5,0
14,0,43,19,9,90,36,0,0,0,0,2,1,543,5,140,52,5,140,61,140,0,0,418,0,0,5,7,7,6,0
14,0,43,18,9,90,36,0,0,0,0,2,1,589,5,154,52,5,154,64,154,1,0,418,0,0,4,6,7,7,0
14,0,42,19,9,90,36,0,0,0,0,2,1,332,0,103,11,0,103,12,103,0,0,292,0,0,5,7,7,7,0
13,0,43,19,9,90,35,0,0,0,0,3,1,384,0,119,11,0,119,15,119,1,0,330,0,0,5,7,8,9,0
13,0,44,18,9,90,33,0,0,0,0,4,1,431,0,133,11,0,133,19,133,2,0,409,0,0,5,7,8,9,0
13,0,45,16,9,90,32,1,0,0,0,4,1,467,0,143,11,0,143,24,143,3,0,433,0,0,8,3,10,8,0
13,0,45,15,9,90,32,1,0,0,0,4,1,497,0,151,11,0,151,29,151,4,0,432,0,0,8,4,11,8,0
