T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,1,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,3,0,0,2,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,18,9,90,50,0,4,0,0,2,0,153,9,0,129,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,17,9,90,50,0,4,0,0,2,0,37,1,0,33,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,25,14,9,90,50,0,5,0,0,2,0,71,5,0,57,5,0,4,0,0,0,0,0,0,0,0,0,1,0
20,17,27,14,9,90,50,0,5,0,0,3,0,108,10,0,82,10,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,26,13,9,90,50,0,8,0,0,3,0,143,15,0,104,15,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,27,10,9,90,50,0,8,0,0,2,0,170,23,0,112,23,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,6,0,0,4,0,24,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,6,0,0,5,0,46,6,0,29,6,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,28,6,9,90,50,0,6,0,0,5,0,69,12,0,35,12,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,27,5,9,90,50,0,5,0,0,4,0,92,18,0,41,18,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,4,0,0,4,0,111,23,0,46,23,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,28,6,9,90,50,0,4,0,0,5,0,127,27,0,50,27,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,28,6,9,90,50,0,3,0,0,7,0,144,31,0,54,31,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,3,0,0,8,0,160,34,0,57,34,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,28,6,9,90,50,0,0,0,0,9,0,177,37,0,60,37,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,29,4,9,90,50,0,0,0,0,8,0,186,37,0,60,37,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,29,4,9,90,50,0,0,0,0,7,0,194,37,0,60,37,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,27,4,9,90,50,0,0,0,0,7,0,201,37,0,60,37,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,28,3,9,90,49,0,0,0,0,7,0,208,37,0,60,37,0,74,0,0,0,40,0,0,0,0,0,7,0
20,0,30,3,9,90,49,0,0,0,0,7,0,60,11,0,15,11,0,23,0,0,0,27,0,0,0,0,0,7,0
20,0,31,3,9,90,49,0,0,0,0,7,0,67,11,0,15,11,0,30,0,0,0,27,0,0,0,0,0,7,0
20,0,32,3,9,90,49,0,0,0,0,6,0,74,11,0,15,11,0,37,0,0,0,27,0,0,0,0,0,8,0
20,0,33,3,9,90,48,0,0,0,0,4,0,80,11,0,15,11,0,43,0,0,0,67,0,0,0,0,0,8,0
19,0,33,2,9,90,48,0,0,0,0,2,0,90,11,2,15,11,2,47,2,0,0,66,0,0,0,1,0,8,0
19,0,33,1,9,90,48,0,0,0,0,1,0,98,11,4,15,11,4,49,4,0,0,66,0,0,0,0,0,9,0
19,0,31,1,9,90,48,0,0,0,0,1,0,99,11,4,15,11,4,50,4,0,0,66,0,0,0,0,0,7,0
19,0,31,1,9,90,48,0,0,0,0,1,0,100,11,4,15,11,4,51,4,0,0,66,0,0,0,0,0,7,0
18,0,31,1,9,90,47,0,0,0,0,4,0,101,11,4,15,11,4,52,4,0,0,106,0,0,0,0,0,7,0
18,0,31,2,9,90,47,0,0,0,0,4,0,105,11,4,15,11,4,56,4,0,0,106,0,0,0,0,0,9,0
18,0,31,1,9,90,46,0,0,0,0,4,0,109,11,4,15,11,4,60,4,0,0,146,0,0,0,0,0,8,0
18,0,31,1,9,90,45,0,0,0,0,5,0,113,11,4,15,11,4,64,4,0,0,186,0,0,0,0,0,8,0
18,0,31,1,9,90,45,0,0,0,0,5,0,25,2,2,2,2,2,13,2,0,0,126,0,0,0,0,0,9,0
17,0,30,1,9,90,44,0,0,0,0,5,0,30,2,2,2,2,2,18,2,0,0,166,0,0,0,0,0,9,0
17,0,28,1,9,90,42,0,0,0,0,6,0,35,2,2,2,2,2,23,2,0,0,231,0,0,0,0,0,9,0
17,0,29,1,9,90,40,0,0,0,0,6,0,41,2,2,2,2,2,29,2,0,0,311,0,0,0,0,0,9,0
17,0,28,1,9,90,39,0,0,0,0,6,0,47,2,2,2,2,2,35,2,0,0,351,0,0,0,0,0,9,0
17,0,27,1,9,90,38,0,0,0,0,6,0,53,2,2,2,2,2,41,2,0,0,391,0,0,0,0,0,8,0
17,0,29,1,9,90,36,0,0,0,0,4,0,59,2,2,2,2,2,47,2,0,0,456,0,0,0,0,0,8,0
17,0,29,0,9,90,36,0,0,0,0,5,0,63,2,2,2,2,2,51,2,0,0,456,0,0,0,0,0,8,0
17,0,28,0,9,90,36,0,0,0,0,7,0,68,2,2,2,2,2,56,2,0,0,456,0,0,0,0,0,7,0
17,0,28,0,9,90,35,0,0,0,0,6,0,75,2,2,2,2,2,63,2,0,0,496,0,0,0,0,0,7,0
17,0,29,0,9,90,34,0,0,0,0,7,1,81,2,2,2,2,2,69,2,0,0,536,0,0,0,0,0,7,0
17,0,29,0,9,90,33,0,0,0,0,8,1,90,2,2,2,2,2,77,2,1,0,576,0,0,0,0,0,7,0
17,0,28,0,9,90,32,0,0,0,0,8,1,20,0,0,0,0,0,20,0,0,0,433,0,0,0,0,0,8,0
16,0,28,0,9,90,32,0,0,0,0,9,1,30,0,0,0,0,0,29,0,1,0,433,0,0,0,0,0,8,0
16,0,28,0,9,90,32,0,0,0,0,11,1,41,0,0,0,0,0,39,0,2,0,433,0,0,0,0,0,8,0
16,0,28,0,9,90,32,0,0,0,0,10,1,54,0,0,0,0,0,51,0,3,0,433,0,0,0,0,0,8,0
16,0,28,0,9,90,30,0,0,0,0,9,1,66,0,0,0,0,0,62,0,4,0,513,0,0,0,0,0,8,0
16,0,28,0,9,90,30,0,0,0,0,7,1,77,0,0,0,0,0,72,0,5,0,513,0,0,0,0,0,7,0
15,0,30,0,9,90,30,0,0,0,0,6,1,86,0,0,0,0,0,80,0,6,0,513,0,0,0,0,0,7,0
14,0,30,0,9,90,29,0,0,0,0,5,1,94,0,0,0,0,0,87,0,7,0,553,0,0,0,0,0,7,0
14,0,29,0,9,90,28,0,0,0,0,5,0,101,0,0,0,0,0,93,0,8,0,578,0,0,0,0,0,8,0
14,0,28,0,9,90,28,0,0,0,0,5,0,106,0,0,0,0,0,98,0,8,0,578,0,0,0,0,0,8,0
14,0,29,0,9,90,27,0,0,0,0,6,0,111,0,0,0,0,0,103,0,8,0,618,0,0,0,0,0,8,0
14,0,29,0,9,90,27,0,0,0,0,5,0,117,0,0,0,0,0,109,0,8,0,618,0,0,0,0,0,8,0
14,0,30,0,9,90,27,0,0,0,0,4,0,122,0,0,0,0,0,114,0,8,0,618,0,0,0,0,0,8,0
14,0,32,0,9,90,27,0,0,0,0,5,0,126,0,0,0,0,0,118,0,8,0,618,0,0,0,0,0,8,0
13,0,33,0,9,90,26,0,0,0,0,6,0,131,0,0,0,0,0,123,0,8,0,643,0,0,0,0,0,8,0
13,0,33,0,9,90,26,0,0,0,0,7,0,41,0,0,0,0,0,41,0,0,0,421,0,0,0,0,0,8,0
13,0,33,0,9,90,26,0,0,0,0,7,0,48,0,0,0,0,0,48,0,0,0,421,0,0,0,0,0,7,0
13,0,34,0,9,90,26,0,0,0,0,7,0,55,0,0,0,0,0,55,0,0,0,421,0,0,0,0,0,7,0
12,0,35,0,9,90,25,0,0,0,0,7,0,62,0,0,0,0,0,62,0,0,0,461,0,0,0,0,0,6,0
12,0,36,0,9,90,25,0,0,0,0,5,0,69,0,0,0,0,0,69,0,0,0,461,0,0,0,0,0,6,0
12,0,36,0,9,90,25,0,0,0,0,4,0,74,0,0,0,0,0,74,0,0,0,461,0,0,0,0,0,5,0
12,0,37,0,9,90,25,0,0,0,0,4,0,78,0,0,0,0,0,78,0,0,0,461,0,0,0,0,0,5,0
12,0,37,0,9,90,25,0,0,0,0,3,0,82,0,0,0,0,0,82,0,0,0,461,0,0,0,0,0,5,0
12,0,37,0,9,90,24,0,0,0,0,3,0,85,0,0,0,0,0,85,0,0,0,501,0,0,0,0,0,6,0
11,0,38,0,9,90,23,0,0,0,0,3,0,88,0,0,0,0,0,88,0,0,0,541,0,0,0,0,0,6,0
11,0,39,0,9,90,23,0,0,0,0,2,0,25,0,0,0,0,0,25,0,0,0,323,0,0,0,0,0,9,0
10,0,38,0,9,90,22,0,0,0,0,3,0,27,0,0,0,0,0,27,0,0,0,363,0,0,0,0,0,10,0
