T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,0,0,1,0,0,3,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,1,0,0,3,0,22,1,0,17,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,0,0,0,4,0,28,2,0,18,2,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,0,0,0,4,0,32,2,0,18,2,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,0,0,0,3,0,36,2,0,18,2,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,0,0,0,4,0,39,2,0,18,2,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,3,0,43,2,0,18,2,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,28,22,9,90,50,0,0,0,0,1,0,46,2,0,18,2,0,24,0,0,0,0,0,0,0,0,0,2,0
18,0,29,23,9,90,50,0,0,0,0,1,0,47,2,0,18,2,0,25,0,0,0,0,0,0,0,0,0,2,0
17,0,29,24,9,90,50,0,0,0,0,0,0,48,2,0,18,2,0,26,0,0,0,0,0,0,0,0,0,2,0
17,0,31,24,9,90,50,0,0,0,0,0,0,48,2,0,18,2,0,26,0,0,0,0,0,0,0,0,0,3,0
17,0,31,24,9,90,50,0,0,0,0,0,0,48,2,0,18,2,0,26,0,0,0,0,0,0,0,0,0,3,0
15,0,33,22,9,90,50,0,0,0,0,2,0,48,2,0,18,2,0,26,0,0,0,0,0,0,0,0,0,3,0
15,0,33,22,9,90,50,0,0,0,0,2,0,50,2,0,18,2,0,28,0,0,0,0,0,0,0,0,0,4,0
14,0,33,22,9,90,50,0,0,0,0,2,0,52,2,0,18,2,0,30,0,0,0,0,0,0,0,0,0,4,0
14,0,35,23,9,90,50,0,0,0,0,2,0,54,2,0,18,2,0,32,0,0,0,0,0,0,0,0,0,4,0
14,0,35,22,9,90,50,0,0,0,0,0,0,56,2,0,18,2,0,34,0,0,0,0,0,0,0,0,0,4,0
14,0,35,22,9,90,50,0,0,0,0,0,0,56,2,0,18,2,0,34,0,0,0,0,0,0,0,0,0,3,0
14,0,38,22,9,90,50,0,0,0,0,2,0,56,2,0,18,2,0,34,0,0,0,0,0,0,0,0,0,3,0
14,0,39,21,9,90,50,0,0,0,0,2,0,58,2,0,18,2,0,36,0,0,0,0,0,0,0,0,0,4,0
14,0,39,20,9,90,50,0,0,0,0,2,0,60,2,0,18,2,0,38,0,0,0,0,0,0,0,0,0,4,0
12,0,39,19,9,90,50,0,0,0,0,2,0,62,2,0,18,2,0,40,0,0,0,0,0,0,0,0,0,4,0
12,0,41,18,9,90,50,0,0,0,0,2,0,64,2,0,18,2,0,42,0,0,0,0,0,0,0,0,0,4,0
12,0,41,18,9,90,50,0,0,0,0,2,0,66,2,0,18,2,0,44,0,0,0,0,0,0,0,0,0,5,0
12,0,42,20,9,90,50,0,0,0,0,2,0,68,2,0,18,2,0,46,0,0,0,0,0,0,0,0,0,5,0
12,0,42,18,9,90,50,0,0,0,0,2,0,70,2,0,18,2,0,48,0,0,0,0,0,0,0,0,0,6,0
12,0,42,17,9,90,50,0,0,0,0,0,0,72,2,0,18,2,0,50,0,0,0,0,0,0,0,0,0,6,0
10,0,42,16,9,90,50,0,0,0,0,0,0,72,2,0,18,2,0,50,0,0,0,0,0,0,0,0,0,6,0
10,0,44,16,9,90,50,0,0,0,0,0,0,72,2,0,18,2,0,50,0,0,0,0,0,0,0,0,0,6,0
