T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,5,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,5,0,99,3,0,83,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,1,0,0,5,0,127,4,0,104,4,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,6,0,155,5,0,125,5,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,6,0,184,6,0,146,6,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,2,0,0,7,0,213,7,0,167,7,0,32,0,0,0,0,0,0,0,0,0,2,0
20,19,20,24,9,90,50,0,4,0,0,7,0,246,9,0,189,9,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,22,27,9,90,50,0,4,0,0,8,0,284,13,0,212,13,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,3,0,0,5,0,304,17,0,216,17,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,3,0,0,6,0,318,20,0,219,20,0,59,0,0,0,0,0,0,0,0,0,1,0
