T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,19,9,90,50,0,3,0,0,3,0,119,5,0,105,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,17,9,90,50,0,4,0,0,5,0,151,8,0,128,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,5,1,0,7,0,188,12,0,152,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,15,9,90,50,0,5,1,0,7,0,232,18,0,178,17,0,19,0,0,0,0,0,0,0,0,0,0,0
20,17,22,12,9,90,50,0,5,1,0,7,0,276,24,0,204,22,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,22,10,9,90,50,0,5,1,0,9,0,317,30,0,227,27,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,22,8,9,90,50,0,4,1,0,8,0,343,36,0,233,32,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,22,7,9,90,50,0,4,1,0,10,0,365,41,0,238,36,0,50,0,0,0,0,0,0,0,0,0,0,0
20,0,22,6,9,90,50,0,3,1,0,11,0,389,46,0,243,40,0,60,0,0,0,0,0,0,0,0,0,0,0
20,0,23,6,9,90,50,0,3,1,0,12,0,411,50,0,247,43,0,71,0,0,0,0,0,0,0,0,0,0,0
20,0,23,5,9,90,50,0,2,1,0,11,0,434,54,0,251,46,0,83,0,0,0,0,0,0,0,0,0,0,0
20,0,25,6,9,90,50,0,1,1,0,10,0,453,57,0,254,48,0,94,0,0,0,0,0,0,0,0,0,0,0
20,0,25,5,9,90,50,0,0,0,0,8,0,468,59,0,256,49,0,104,0,0,0,0,0,0,0,0,0,0,0
20,0,26,5,9,90,50,0,0,0,0,10,0,476,59,0,256,49,0,112,0,0,0,0,0,0,0,0,0,0,0
20,0,26,5,9,90,50,0,0,0,0,10,0,486,59,0,256,49,0,122,0,0,0,0,0,0,0,0,0,0,0
20,0,26,5,9,90,50,0,0,0,0,9,0,496,59,0,256,49,0,132,0,0,0,0,0,0,0,0,0,1,0
20,0,26,4,9,90,50,0,0,0,0,10,0,505,59,0,256,49,0,141,0,0,0,0,0,0,0,0,0,1,0
20,0,28,4,9,90,50,0,0,0,0,9,0,515,59,0,256,49,0,151,0,0,0,0,0,0,0,0,0,1,0
19,0,28,4,9,90,50,0,0,0,0,9,0,156,12,0,92,8,0,44,0,0,0,0,0,0,0,0,0,3,0
19,0,29,4,9,90,50,0,0,0,0,7,0,165,12,0,92,8,0,53,0,0,0,0,0,0,0,0,0,3,0
