T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,2,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,2,0,137,4,0,124,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,3,0,165,6,0,146,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,3,0,200,10,0,170,10,0,10,0,0,0,0,0,0,0,0,0,0,0
20,18,22,23,9,90,50,0,5,0,0,4,0,235,14,0,194,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,5,0,0,4,0,272,19,0,217,19,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,5,0,0,4,0,291,24,0,222,24,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,4,0,0,3,0,310,29,0,227,29,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,4,0,0,4,0,325,33,0,231,33,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,4,0,0,7,0,341,37,0,235,37,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,49,0,4,0,0,6,0,122,13,0,85,13,0,11,0,0,0,32,0,0,0,0,0,2,0
20,0,26,23,9,90,49,0,3,0,0,7,0,140,17,0,89,17,0,17,0,0,0,32,0,0,0,0,0,2,0
20,0,26,22,9,90,49,0,1,0,0,7,0,156,20,0,92,20,0,24,0,0,0,32,0,0,0,0,0,4,0
20,0,27,21,9,90,48,0,1,0,0,8,0,172,21,2,93,21,2,31,2,0,0,71,0,0,0,1,0,4,0
20,0,27,19,9,90,45,0,0,0,0,7,0,183,22,2,94,22,2,39,2,0,0,191,0,0,1,0,1,4,0
20,0,27,19,9,90,44,0,0,0,0,8,0,51,1,3,28,1,3,12,3,0,0,171,0,0,1,2,1,4,0
20,0,28,17,9,90,43,0,0,0,0,9,0,77,1,9,28,1,9,20,9,0,0,210,0,0,1,2,1,5,0
20,0,28,17,9,90,42,0,0,0,0,9,0,98,1,13,28,1,13,29,13,0,0,249,0,0,2,2,1,6,0
20,0,27,16,9,90,42,0,0,0,0,9,0,119,1,17,28,1,17,38,17,0,0,248,0,0,2,1,2,6,0
20,0,27,16,9,90,42,0,0,0,0,8,0,134,1,19,28,1,19,47,19,0,0,248,0,0,2,1,2,6,0
20,0,28,15,9,90,42,0,0,0,0,8,0,148,1,21,28,1,21,55,21,0,0,248,0,0,2,0,2,6,0
19,0,28,13,9,90,39,0,0,0,0,7,0,156,1,21,28,1,21,63,21,0,0,368,0,0,2,0,2,6,0
19,0,28,13,9,90,38,0,0,0,0,6,0,169,1,23,28,1,23,70,23,0,0,407,0,0,2,1,2,6,0
19,0,28,13,9,90,38,0,0,0,0,5,0,193,1,29,28,1,29,76,29,0,0,405,0,0,2,3,2,6,0
19,0,28,14,9,90,36,0,0,0,0,5,0,216,1,35,28,1,35,81,35,0,0,483,0,0,4,3,3,6,0
19,0,28,14,9,90,35,1,0,0,0,6,0,245,1,43,28,1,43,86,43,0,0,521,0,0,5,4,4,6,0
19,0,28,13,9,90,34,1,0,0,0,6,0,281,1,53,28,1,53,92,53,0,0,560,0,0,5,5,5,6,0
19,0,29,12,9,90,33,1,0,0,0,6,0,323,1,65,28,1,65,98,65,0,0,599,0,0,5,5,5,6,0
19,0,29,11,9,90,30,1,0,0,0,5,0,353,1,73,28,1,73,104,73,0,0,719,0,0,6,3,6,7,0
19,0,29,11,9,90,30,1,0,0,0,3,1,382,1,81,28,1,81,109,81,0,0,718,0,0,6,4,6,7,0
19,0,30,10,9,90,30,1,0,0,0,4,1,405,1,87,28,1,87,113,87,1,0,718,0,0,6,3,6,7,0
19,0,29,10,9,90,30,1,0,0,0,6,1,435,1,95,28,1,95,118,95,2,0,717,0,0,6,4,6,7,0
