T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,93,4,0,84,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,4,0,120,6,0,106,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,4,0,150,8,0,128,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,16,23,21,9,90,50,0,4,0,0,4,0,186,12,0,152,12,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,5,0,0,6,0,218,16,0,172,16,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,5,0,0,6,0,239,21,0,177,21,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,3,0,0,7,0,260,26,0,182,26,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,3,0,0,7,0,276,29,0,185,29,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,3,0,0,9,0,292,32,0,188,32,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,3,0,0,6,0,310,35,0,191,35,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,1,0,0,7,0,325,38,0,194,38,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,1,0,0,8,0,335,39,0,195,39,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,0,0,0,7,0,346,40,0,196,40,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,0,0,0,7,0,353,40,0,196,40,0,77,0,0,0,0,0,0,0,0,0,1,0
20,0,29,24,9,90,50,0,0,0,0,7,0,360,40,0,196,40,0,84,0,0,0,0,0,0,0,0,0,1,0
20,0,31,25,9,90,50,0,0,0,0,6,0,367,40,0,196,40,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,32,23,9,90,50,0,0,0,0,6,0,373,40,0,196,40,0,97,0,0,0,0,0,0,0,0,0,1,0
19,0,32,22,9,90,50,0,0,0,0,6,0,379,40,0,196,40,0,103,0,0,0,0,0,0,0,0,0,1,0
19,0,35,21,9,90,50,0,0,0,0,7,0,385,40,0,196,40,0,109,0,0,0,0,0,0,0,0,0,1,0
19,0,36,21,9,90,50,0,0,0,0,7,0,392,40,0,196,40,0,116,0,0,0,0,0,0,0,0,0,2,0
19,0,37,20,9,90,50,0,0,0,0,6,0,399,40,0,196,40,0,123,0,0,0,0,0,0,0,0,0,3,0
19,0,37,17,9,90,50,0,0,0,0,6,0,405,40,0,196,40,0,129,0,0,0,0,0,0,0,0,0,4,0
18,0,38,16,9,90,50,0,0,0,0,8,0,411,40,0,196,40,0,135,0,0,0,0,0,0,0,0,0,4,0
17,0,40,18,9,90,50,0,0,0,0,8,0,419,40,0,196,40,0,143,0,0,0,0,0,0,0,0,0,4,0
17,0,40,17,9,90,50,0,0,0,0,7,0,427,40,0,196,40,0,151,0,0,0,0,0,0,0,0,0,5,0
17,0,42,17,9,90,50,0,0,0,0,6,0,434,40,0,196,40,0,158,0,0,0,0,0,0,0,0,0,5,0
16,0,42,16,9,90,50,0,0,0,0,5,0,440,40,0,196,40,0,164,0,0,0,0,0,0,0,0,0,6,0
15,0,42,16,9,90,50,0,0,0,0,4,0,445,40,0,196,40,0,169,0,0,0,0,0,0,0,0,0,6,0
14,0,42,16,9,90,50,0,0,0,0,5,0,449,40,0,196,40,0,173,0,0,0,0,0,0,0,0,0,6,0
13,0,43,16,9,90,50,0,0,0,0,5,0,454,40,0,196,40,0,178,0,0,0,0,0,0,0,0,0,8,0
12,0,45,15,9,90,50,0,0,0,0,3,0,459,40,0,196,40,0,183,0,0,0,0,0,0,0,0,0,9,0
12,0,45,13,9,90,50,0,0,0,0,2,0,462,40,0,196,40,0,186,0,0,0,0,0,0,0,0,0,9,0
12,0,43,11,9,90,50,0,0,0,0,3,0,464,40,0,196,40,0,188,0,0,0,0,0,0,0,0,0,9,0
11,0,42,12,9,90,50,0,0,0,0,3,0,467,40,0,196,40,0,191,0,0,0,0,0,0,0,0,0,9,0
11,0,41,11,9,90,50,0,0,0,0,3,0,470,40,0,196,40,0,194,0,0,0,0,0,0,0,0,0,10,0
11,0,42,12,9,90,50,0,0,0,0,4,0,473,40,0,196,40,0,197,0,0,0,0,0,0,0,0,0,10,0
11,0,42,9,9,90,50,0,0,0,0,3,0,477,40,0,196,40,0,201,0,0,0,0,0,0,0,0,0,10,0
11,0,41,9,9,90,50,0,0,0,0,2,0,146,6,0,59,6,0,75,0,0,0,0,0,0,0,0,0,10,0
11,0,42,9,9,90,50,0,0,0,0,3,0,148,6,0,59,6,0,77,0,0,0,0,0,0,0,0,0,10,0
11,0,42,8,9,90,50,0,0,0,0,4,0,33,1,0,10,1,0,21,0,0,0,0,0,0,0,0,0,10,0
11,0,43,8,9,90,50,0,0,0,0,3,0,37,1,0,10,1,0,25,0,0,0,0,0,0,0,0,0,10,0
10,0,42,7,9,90,50,0,0,0,0,3,0,40,1,0,10,1,0,28,0,0,0,0,0,0,0,0,0,9,0
10,0,42,6,9,90,50,0,0,0,0,3,0,43,1,0,10,1,0,31,0,0,0,0,0,0,0,0,0,10,0
10,0,42,6,9,90,50,0,0,0,0,2,0,46,1,0,10,1,0,34,0,0,0,0,0,0,0,0,0,9,0
10,0,43,5,9,90,50,0,0,0,0,2,0,48,1,0,10,1,0,36,0,0,0,0,0,0,0,0,0,9,0
