T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,3,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,3,0,113,2,0,102,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,3,0,0,3,0,139,3,0,123,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,4,0,0,4,0,171,6,0,146,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,4,0,0,5,0,207,10,0,170,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,4,0,0,6,0,244,14,0,194,14,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,6,0,0,7,0,282,18,0,218,18,0,28,0,0,0,0,0,0,0,0,0,0,0
20,17,28,21,9,90,50,0,6,0,0,7,0,327,24,0,244,24,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,28,20,9,90,50,0,8,1,0,8,0,369,30,0,267,30,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,29,20,9,90,50,0,8,2,0,9,0,403,39,0,276,38,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,8,2,0,9,0,440,49,0,286,46,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,30,19,9,90,50,0,7,2,0,10,0,477,59,0,296,54,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,48,0,7,2,0,10,0,518,68,2,305,61,2,78,2,0,0,79,0,0,0,1,0,2,0
20,0,31,20,9,90,45,0,7,2,0,10,0,559,77,4,314,68,4,88,4,0,0,198,0,0,1,1,0,2,0
20,0,32,18,9,90,44,0,5,2,0,11,0,624,86,14,323,75,14,98,14,0,0,234,0,0,1,4,1,2,0
20,0,32,16,9,90,44,0,4,2,0,11,0,672,93,20,330,80,20,109,20,0,0,233,0,0,2,2,1,3,0
20,0,32,12,9,90,43,0,4,3,0,10,0,723,99,28,336,84,28,120,28,0,0,270,0,0,2,3,3,3,0
20,0,32,10,9,90,42,0,3,4,0,10,0,763,106,32,343,88,32,130,32,0,0,309,0,0,4,2,5,3,0
20,0,31,10,9,90,41,0,2,4,0,9,0,808,113,38,350,91,38,140,38,0,0,332,0,0,3,3,6,3,0
20,0,32,9,9,90,41,0,1,5,0,10,0,849,119,44,356,93,44,149,44,0,0,331,0,0,3,3,6,4,0
20,0,33,9,9,90,40,1,0,4,0,10,1,884,125,48,362,94,48,159,48,0,0,371,0,0,4,2,7,4,0
20,0,33,9,9,90,39,1,0,3,0,11,1,928,129,56,366,94,56,170,56,1,0,409,0,0,4,4,7,4,0
20,0,33,8,9,90,39,1,0,4,0,10,1,971,132,64,369,94,64,182,64,2,0,409,0,0,4,4,7,4,0
20,0,34,6,9,90,39,1,0,4,0,10,1,1015,136,72,373,94,72,193,72,3,0,408,0,0,5,2,7,4,0
20,0,35,5,9,90,39,1,0,4,0,9,1,1047,140,76,377,94,76,204,76,4,0,408,0,0,5,1,7,5,0
20,0,36,6,9,90,37,1,0,4,0,9,1,1072,144,78,381,94,78,214,78,5,0,488,0,0,5,0,7,5,0
20,0,36,7,9,90,36,1,0,4,0,8,1,1091,148,78,385,94,78,224,78,6,0,528,0,0,5,0,7,5,0
19,0,36,7,9,90,36,1,0,4,0,7,1,1109,152,78,389,94,78,233,78,7,0,528,0,0,5,0,7,5,0
19,0,37,7,9,90,35,1,0,3,0,7,1,1126,156,78,393,94,78,241,78,8,0,568,0,0,5,0,7,5,0
19,0,37,7,9,90,33,2,0,3,0,9,2,1141,159,78,396,94,78,249,78,9,0,648,0,0,5,0,7,5,0
19,0,37,7,9,90,33,2,0,3,0,9,2,1160,162,78,399,94,78,260,78,11,0,648,0,0,5,0,7,5,0
19,0,37,6,9,90,33,2,0,2,0,9,2,1179,165,78,402,94,78,271,78,13,0,648,0,0,5,0,7,5,0
19,0,38,6,9,90,31,2,0,2,0,9,1,1196,167,78,404,94,78,282,78,15,0,728,0,0,5,0,7,5,0
18,0,38,6,9,90,30,2,0,2,0,8,1,1217,169,80,406,94,80,292,80,16,0,767,0,0,5,1,7,5,0
